match,team,batting_slot,player,bowling_slot
120,7,8,177,1
120,7,9,143,2
120,7,10,138,3
120,8,0,147,-1
120,8,1,146,-1
120,8,2,148,-1
120,8,3,150,-1
120,8,4,144,-1
120,8,5,154,4
120,8,6,61,-1
120,8,7,158,0
120,8,8,156,1
120,8,9,159,2
120,8,10,155,3
121,3,0,57,-1
121,3,1,114,-1
121,3,2,54,-1
121,3,3,55,-1
121,3,4,59,-1
121,3,5,62,4
121,3,6,64,-1
121,3,7,66,0
121,3,8,69,1
121,3,9,70,2
121,3,10,120,3
121,4,0,74,-1
121,4,1,78,-1
121,4,2,75,-1
121,4,3,76,-1
121,4,4,72,-1
121,4,5,82,4
121,4,6,81,-1
121,4,7,85,0
121,4,8,87,1
121,4,9,86,2
121,4,10,89,3
122,3,0,56,-1
122,3,1,55,-1
122,3,2,114,-1
122,3,3,54,-1
122,3,4,58,-1
122,3,5,118,4
122,3,6,62,-1
122,3,7,67,0
122,3,8,70,1
122,3,9,68,2
122,3,10,71,3
122,6,0,96,-1
122,6,1,112,-1
122,6,2,108,-1
122,6,3,109,-1
122,6,4,113,-1
122,6,5,115,4
122,6,6,10,-1
122,6,7,125,0
122,6,8,121,1
122,6,9,65,2
122,6,10,124,3
123,2,0,36,-1
123,2,1,149,-1
123,2,2,37,-1
123,2,3,42,-1
123,2,4,40,-1
123,2,5,44,4
123,2,6,43,-1
123,2,7,49,0
123,2,8,31,1
123,2,9,50,2
123,2,10,47,3
123,7,0,129,-1
123,7,1,128,-1
123,7,2,132,-1
123,7,3,130,-1
123,7,4,19,-1
123,7,5,136,4
123,7,6,133,-1
123,7,7,143,0
123,7,8,138,1
123,7,9,178,2
123,7,10,137,3
124,5,0,95,-1
124,5,1,94,-1
124,5,2,90,-1
124,5,3,77,-1
124,5,4,91,-1
124,5,5,97,4
124,5,6,98,-1
124,5,7,103,0
124,5,8,105,1
124,5,9,102,2
124,5,10,101,3
124,4,0,76,-1
124,4,1,93,-1
124,4,2,78,-1
124,4,3,72,-1
124,4,4,74,-1
124,4,5,81,4
124,4,6,80,-1
124,4,7,89,0
124,4,8,83,1
124,4,9,87,2
124,4,10,86,3
125,5,0,77,-1
125,5,1,91,-1
125,5,2,21,-1
125,5,3,90,-1
125,5,4,165,-1
125,5,5,99,4
125,5,6,100,-1
125,5,7,176,0
125,5,8,101,1
125,5,9,105,2
125,5,10,107,3
125,6,0,109,-1
125,6,1,108,-1
125,6,2,112,-1
125,6,3,113,-1
125,6,4,111,-1
125,6,5,115,4
125,6,6,117,-1
125,6,7,124,0
125,6,8,125,1
125,6,9,123,2
125,6,10,65,3
126,3,0,57,-1
126,3,1,59,-1
126,3,2,58,-1
126,3,3,54,-1
126,3,4,114,-1
126,3,5,62,4
126,3,6,64,-1
126,3,7,71,0
126,3,8,67,1
126,3,9,66,2
126,3,10,69,3
126,5,0,21,-1
126,5,1,91,-1
126,5,2,95,-1
126,5,3,90,-1
126,5,4,94,-1
126,5,5,98,4
126,5,6,100,-1
126,5,7,106,0
126,5,8,103,1
126,5,9,101,2
126,5,10,102,3
127,0,0,5,-1
127,0,1,4,-1
127,0,2,3,-1
127,0,3,0,-1
127,0,4,2,-1
127,0,5,172,4
127,0,6,7,-1
127,0,7,15,0
127,0,8,11,1
127,0,9,13,2
127,0,10,16,3
127,7,0,130,-1
127,7,1,126,-1
127,7,2,129,-1
127,7,3,132,-1
127,7,4,128,-1
127,7,5,134,4
127,7,6,133,-1
127,7,7,142,0
127,7,8,143,1
127,7,9,177,2
127,7,10,137,3
128,3,0,58,-1
128,3,1,59,-1
128,3,2,55,-1
128,3,3,114,-1
128,3,4,54,-1
128,3,5,64,4
128,3,6,118,-1
128,3,7,67,0
128,3,8,69,1
128,3,9,68,2
128,3,10,70,3
128,7,0,127,-1
128,7,1,129,-1
128,7,2,126,-1
128,7,3,128,-1
128,7,4,130,-1
128,7,5,133,4
128,7,6,134,-1
128,7,7,143,0
128,7,8,139,1
128,7,9,178,2
128,7,10,138,3
129,8,0,144,-1
129,8,1,145,-1
129,8,2,147,-1
129,8,3,146,-1
129,8,4,60,-1
129,8,5,152,4
129,8,6,61,-1
129,8,7,155,0
129,8,8,158,1
129,8,9,157,2
129,8,10,48,3
129,2,0,149,-1
129,2,1,36,-1
129,2,2,18,-1
129,2,3,40,-1
129,2,4,42,-1
129,2,5,45,4
129,2,6,9,-1
129,2,7,50,0
129,2,8,51,1
129,2,9,53,2
129,2,10,31,3
130,9,0,166,-1
130,9,1,164,-1
130,9,2,23,-1
130,9,3,162,-1
130,9,4,163,-1
130,9,5,169,4
130,9,6,171,-1
130,9,7,30,0
130,9,8,175,1
130,9,9,174,2
130,9,10,104,3
130,6,0,96,-1
130,6,1,108,-1
130,6,2,112,-1
130,6,3,109,-1
130,6,4,111,-1
130,6,5,116,4
130,6,6,10,-1
130,6,7,125,0
130,6,8,65,1
130,6,9,122,2
130,6,10,119,3
131,6,0,108,-1
131,6,1,96,-1
131,6,2,112,-1
131,6,3,113,-1
131,6,4,111,-1
131,6,5,116,4
131,6,6,115,-1
131,6,7,121,0
131,6,8,123,1
131,6,9,125,2
131,6,10,124,3
131,7,0,130,-1
131,7,1,128,-1
131,7,2,132,-1
131,7,3,19,-1
131,7,4,126,-1
131,7,5,134,4
131,7,6,133,-1
131,7,7,142,0
131,7,8,143,1
131,7,9,178,2
131,7,10,177,3
132,1,0,168,-1
132,1,1,38,-1
132,1,2,20,-1
132,1,3,41,-1
132,1,4,131,-1
132,1,5,27,4
132,1,6,28,-1
132,1,7,35,0
132,1,8,173,1
132,1,9,32,2
132,1,10,14,3
132,8,0,144,-1
132,8,1,147,-1
132,8,2,150,-1
132,8,3,60,-1
132,8,4,145,-1
132,8,5,61,4
132,8,6,152,-1
132,8,7,159,0
132,8,8,155,1
132,8,9,158,2
132,8,10,48,3
133,6,0,113,-1
133,6,1,110,-1
133,6,2,108,-1
133,6,3,96,-1
133,6,4,111,-1
133,6,5,117,4
133,6,6,116,-1
133,6,7,119,0
133,6,8,122,1
133,6,9,65,2
133,6,10,121,3
133,4,0,76,-1
133,4,1,93,-1
133,4,2,73,-1
133,4,3,72,-1
133,4,4,75,-1
133,4,5,80,4
133,4,6,81,-1
133,4,7,87,0
133,4,8,83,1
133,4,9,85,2
133,4,10,88,3
134,8,0,147,-1
134,8,1,148,-1
134,8,2,150,-1
134,8,3,145,-1
134,8,4,146,-1
134,8,5,154,4
134,8,6,61,-1
134,8,7,48,0
134,8,8,156,1
134,8,9,155,2
134,8,10,161,3
134,6,0,96,-1
134,6,1,110,-1
134,6,2,112,-1
134,6,3,113,-1
134,6,4,108,-1
134,6,5,10,4
134,6,6,116,-1
134,6,7,121,0
134,6,8,65,1
134,6,9,119,2
134,6,10,124,3
135,1,0,41,-1
135,1,1,22,-1
135,1,2,131,-1
135,1,3,38,-1
135,1,4,24,-1
135,1,5,28,4
135,1,6,27,-1
135,1,7,140,0
135,1,8,33,1
135,1,9,14,2
135,1,10,29,3
135,3,0,54,-1
135,3,1,56,-1
135,3,2,55,-1
135,3,3,58,-1
135,3,4,59,-1
135,3,5,63,4
135,3,6,62,-1
135,3,7,66,0
135,3,8,70,1
135,3,9,69,2
135,3,10,68,3
136,4,0,73,-1
136,4,1,78,-1
136,4,2,72,-1
136,4,3,93,-1
136,4,4,74,-1
136,4,5,79,4
136,4,6,81,-1
136,4,7,87,0
136,4,8,83,1
136,4,9,84,2
136,4,10,85,3
136,3,0,59,-1
136,3,1,54,-1
136,3,2,55,-1
136,3,3,56,-1
136,3,4,58,-1
136,3,5,64,4
136,3,6,118,-1
136,3,7,120,0
136,3,8,67,1
136,3,9,69,2
136,3,10,70,3
137,4,0,72,-1
137,4,1,73,-1
137,4,2,74,-1
137,4,3,76,-1
137,4,4,75,-1
137,4,5,79,4
137,4,6,81,-1
137,4,7,87,0
137,4,8,88,1
137,4,9,84,2
137,4,10,85,3
137,7,0,126,-1
137,7,1,130,-1
137,7,2,129,-1
137,7,3,132,-1
137,7,4,19,-1
137,7,5,133,4
137,7,6,135,-1
137,7,7,143,0
137,7,8,139,1
137,7,9,138,2
137,7,10,142,3
138,4,0,76,-1
138,4,1,74,-1
138,4,2,78,-1
138,4,3,73,-1
138,4,4,72,-1
138,4,5,81,4
138,4,6,82,-1
138,4,7,86,0
138,4,8,83,1
138,4,9,87,2
138,4,10,88,3
138,9,0,166,-1
138,9,1,23,-1
138,9,2,92,-1
138,9,3,167,-1
138,9,4,163,-1
138,9,5,46,4
138,9,6,170,-1
138,9,7,30,0
138,9,8,160,1
138,9,9,141,2
138,9,10,174,3
139,0,0,4,-1
139,0,1,5,-1
139,0,2,3,-1
139,0,3,6,-1
139,0,4,2,-1
139,0,5,151,4
139,0,6,8,-1
139,0,7,11,0
139,0,8,179,1
139,0,9,17,2
139,0,10,13,3
139,3,0,58,-1
139,3,1,54,-1
139,3,2,114,-1
139,3,3,59,-1
139,3,4,57,-1
139,3,5,118,4
139,3,6,64,-1
139,3,7,70,0
139,3,8,71,1
139,3,9,67,2
139,3,10,120,3
140,5,0,95,-1
140,5,1,91,-1
140,5,2,165,-1
140,5,3,77,-1
140,5,4,94,-1
140,5,5,99,4
140,5,6,98,-1
140,5,7,106,0
140,5,8,102,1
140,5,9,176,2
140,5,10,103,3
140,1,0,24,-1
140,1,1,20,-1
140,1,2,41,-1
140,1,3,168,-1
140,1,4,131,-1
140,1,5,27,4
140,1,6,25,-1
140,1,7,29,0
140,1,8,173,1
140,1,9,14,2
140,1,10,32,3
141,1,0,22,-1
141,1,1,38,-1
141,1,2,168,-1
141,1,3,20,-1
141,1,4,24,-1
141,1,5,28,4
141,1,6,27,-1
141,1,7,29,0
141,1,8,140,1
141,1,9,173,2
141,1,10,14,3
141,2,0,36,-1
141,2,1,18,-1
141,2,2,37,-1
141,2,3,42,-1
141,2,4,149,-1
141,2,5,45,4
141,2,6,44,-1
141,2,7,52,0
141,2,8,51,1
141,2,9,53,2
141,2,10,47,3
142,3,0,54,-1
142,3,1,114,-1
142,3,2,56,-1
142,3,3,58,-1
142,3,4,55,-1
142,3,5,63,4
142,3,6,62,-1
142,3,7,120,0
142,3,8,71,1
142,3,9,66,2
142,3,10,70,3
142,0,0,6,-1
142,0,1,3,-1
142,0,2,4,-1
142,0,3,0,-1
142,0,4,1,-1
142,0,5,8,4
142,0,6,151,-1
142,0,7,17,0
142,0,8,11,1
142,0,9,13,2
142,0,10,179,3
143,9,0,162,-1
143,9,1,23,-1
143,9,2,164,-1
143,9,3,166,-1
143,9,4,167,-1
143,9,5,170,4
143,9,6,169,-1
143,9,7,174,0
143,9,8,34,1
143,9,9,30,2
143,9,10,141,3
143,4,0,74,-1
143,4,1,78,-1
143,4,2,72,-1
143,4,3,93,-1
143,4,4,76,-1
143,4,5,82,4
143,4,6,80,-1
143,4,7,84,0
143,4,8,89,1
143,4,9,87,2
143,4,10,85,3
144,5,0,90,-1
144,5,1,94,-1
144,5,2,165,-1
144,5,3,77,-1
144,5,4,21,-1
144,5,5,97,4
144,5,6,98,-1
144,5,7,176,0
144,5,8,107,1
144,5,9,105,2
144,5,10,106,3
144,7,0,126,-1
144,7,1,127,-1
144,7,2,129,-1
144,7,3,19,-1
144,7,4,132,-1
144,7,5,134,4
144,7,6,133,-1
144,7,7,138,0
144,7,8,177,1
144,7,9,139,2
144,7,10,178,3
145,0,0,5,-1
145,0,1,6,-1
145,0,2,2,-1
145,0,3,3,-1
145,0,4,0,-1
145,0,5,8,4
145,0,6,172,-1
145,0,7,13,0
145,0,8,11,1
145,0,9,12,2
145,0,10,179,3
145,6,0,111,-1
145,6,1,113,-1
145,6,2,109,-1
145,6,3,96,-1
145,6,4,108,-1
145,6,5,117,4
145,6,6,116,-1
145,6,7,125,0
145,6,8,122,1
145,6,9,65,2
145,6,10,123,3
146,3,0,114,-1
146,3,1,58,-1
146,3,2,59,-1
146,3,3,57,-1
146,3,4,54,-1
146,3,5,64,4
146,3,6,118,-1
146,3,7,69,0
146,3,8,68,1
146,3,9,66,2
146,3,10,70,3
146,9,0,164,-1
146,9,1,163,-1
146,9,2,167,-1
146,9,3,162,-1
146,9,4,23,-1
146,9,5,169,4
146,9,6,170,-1
146,9,7,174,0
146,9,8,160,1
146,9,9,104,2
146,9,10,34,3
147,6,0,109,-1
147,6,1,110,-1
147,6,2,111,-1
147,6,3,108,-1
147,6,4,113,-1
147,6,5,117,4
147,6,6,115,-1
147,6,7,121,0
147,6,8,119,1
147,6,9,123,2
147,6,10,65,3
147,2,0,39,-1
147,2,1,18,-1
147,2,2,42,-1
147,2,3,40,-1
147,2,4,37,-1
147,2,5,43,4
147,2,6,45,-1
147,2,7,31,0
147,2,8,49,1
147,2,9,51,2
147,2,10,50,3
148,8,0,150,-1
148,8,1,147,-1
148,8,2,60,-1
148,8,3,144,-1
148,8,4,148,-1
148,8,5,152,4
148,8,6,154,-1
148,8,7,161,0
148,8,8,48,1
148,8,9,158,2
148,8,10,156,3
148,4,0,93,-1
148,4,1,73,-1
148,4,2,76,-1
148,4,3,78,-1
148,4,4,75,-1
148,4,5,79,4
148,4,6,81,-1
148,4,7,83,0
148,4,8,87,1
148,4,9,86,2
148,4,10,88,3
149,9,0,92,-1
149,9,1,162,-1
149,9,2,167,-1
149,9,3,23,-1
149,9,4,164,-1
149,9,5,169,4
149,9,6,46,-1
149,9,7,34,0
149,9,8,30,1
149,9,9,141,2
149,9,10,175,3
149,1,0,22,-1
149,1,1,24,-1
149,1,2,41,-1
149,1,3,38,-1
149,1,4,168,-1
149,1,5,26,4
149,1,6,27,-1
149,1,7,140,0
149,1,8,33,1
149,1,9,29,2
149,1,10,32,3
150,4,0,72,-1
150,4,1,74,-1
150,4,2,78,-1
150,4,3,76,-1
150,4,4,75,-1
150,4,5,80,4
150,4,6,82,-1
150,4,7,88,0
150,4,8,89,1
150,4,9,87,2
150,4,10,85,3
150,0,0,6,-1
150,0,1,0,-1
150,0,2,1,-1
150,0,3,4,-1
150,0,4,5,-1
150,0,5,8,4
150,0,6,7,-1
150,0,7,12,0
150,0,8,179,1
150,0,9,11,2
150,0,10,16,3
151,7,0,127,-1
151,7,1,130,-1
151,7,2,132,-1
151,7,3,19,-1
151,7,4,128,-1
151,7,5,135,4
151,7,6,133,-1
151,7,7,178,0
151,7,8,139,1
151,7,9,137,2
151,7,10,142,3
151,3,0,54,-1
151,3,1,57,-1
151,3,2,59,-1
151,3,3,55,-1
151,3,4,56,-1
151,3,5,63,4
151,3,6,118,-1
151,3,7,120,0
151,3,8,71,1
151,3,9,66,2
151,3,10,68,3
152,5,0,90,-1
152,5,1,77,-1
152,5,2,95,-1
152,5,3,91,-1
152,5,4,21,-1
152,5,5,100,4
152,5,6,97,-1
152,5,7,106,0
152,5,8,103,1
152,5,9,102,2
152,5,10,101,3
152,0,0,1,-1
152,0,1,4,-1
152,0,2,3,-1
152,0,3,2,-1
152,0,4,0,-1
152,0,5,7,4
152,0,6,151,-1
152,0,7,16,0
152,0,8,13,1
152,0,9,17,2
152,0,10,179,3
153,6,0,111,-1
153,6,1,108,-1
153,6,2,113,-1
153,6,3,110,-1
153,6,4,112,-1
153,6,5,116,4
153,6,6,115,-1
153,6,7,124,0
153,6,8,122,1
153,6,9,119,2
153,6,10,121,3
153,0,0,3,-1
153,0,1,0,-1
153,0,2,4,-1
153,0,3,1,-1
153,0,4,6,-1
153,0,5,172,4
153,0,6,8,-1
153,0,7,15,0
153,0,8,13,1
153,0,9,179,2
153,0,10,12,3
154,8,0,60,-1
154,8,1,144,-1
154,8,2,150,-1
154,8,3,145,-1
154,8,4,146,-1
154,8,5,153,4
154,8,6,154,-1
154,8,7,157,0
154,8,8,158,1
154,8,9,155,2
154,8,10,48,3
154,3,0,54,-1
154,3,1,57,-1
154,3,2,55,-1
154,3,3,56,-1
154,3,4,114,-1
154,3,5,64,4
154,3,6,118,-1
154,3,7,71,0
154,3,8,66,1
154,3,9,70,2
154,3,10,68,3
155,4,0,76,-1
155,4,1,78,-1
155,4,2,72,-1
155,4,3,75,-1
155,4,4,93,-1
155,4,5,82,4
155,4,6,81,-1
155,4,7,85,0
155,4,8,83,1
155,4,9,87,2
155,4,10,84,3
155,5,0,95,-1
155,5,1,94,-1
155,5,2,165,-1
155,5,3,21,-1
155,5,4,90,-1
155,5,5,98,4
155,5,6,99,-1
155,5,7,102,0
155,5,8,106,1
155,5,9,103,2
155,5,10,107,3
156,9,0,162,-1
156,9,1,167,-1
156,9,2,166,-1
156,9,3,23,-1
156,9,4,164,-1
156,9,5,171,4
156,9,6,46,-1
156,9,7,174,0
156,9,8,175,1
156,9,9,104,2
156,9,10,141,3
156,7,0,132,-1
156,7,1,130,-1
156,7,2,127,-1
156,7,3,19,-1
156,7,4,129,-1
156,7,5,133,4
156,7,6,134,-1
156,7,7,137,0
156,7,8,177,1
156,7,9,143,2
156,7,10,139,3
157,7,0,128,-1
157,7,1,126,-1
157,7,2,130,-1
157,7,3,19,-1
157,7,4,129,-1
157,7,5,136,4
157,7,6,134,-1
157,7,7,137,0
157,7,8,142,1
157,7,9,139,2
157,7,10,178,3
157,9,0,162,-1
157,9,1,92,-1
157,9,2,23,-1
157,9,3,164,-1
157,9,4,163,-1
157,9,5,46,4
157,9,6,171,-1
157,9,7,141,0
157,9,8,175,1
157,9,9,30,2
157,9,10,34,3
158,0,0,3,-1
158,0,1,6,-1
158,0,2,2,-1
158,0,3,1,-1
158,0,4,0,-1
158,0,5,8,4
158,0,6,151,-1
158,0,7,11,0
158,0,8,16,1
158,0,9,12,2
158,0,10,17,3
158,5,0,95,-1
158,5,1,77,-1
158,5,2,90,-1
158,5,3,21,-1
158,5,4,94,-1
158,5,5,98,4
158,5,6,99,-1
158,5,7,102,0
158,5,8,101,1
158,5,9,103,2
158,5,10,105,3
159,3,0,55,-1
159,3,1,114,-1
159,3,2,54,-1
159,3,3,57,-1
159,3,4,59,-1
159,3,5,118,4
159,3,6,63,-1
159,3,7,71,0
159,3,8,67,1
159,3,9,66,2
159,3,10,70,3
159,2,0,36,-1
159,2,1,18,-1
159,2,2,39,-1
159,2,3,42,-1
159,2,4,40,-1
159,2,5,43,4
159,2,6,44,-1
159,2,7,47,0
159,2,8,53,1
159,2,9,50,2
159,2,10,52,3
160,7,0,130,-1
160,7,1,19,-1
160,7,2,132,-1
160,7,3,126,-1
160,7,4,127,-1
160,7,5,133,4
160,7,6,136,-1
160,7,7,139,0
160,7,8,177,1
160,7,9,142,2
160,7,10,143,3
160,5,0,91,-1
160,5,1,165,-1
160,5,2,94,-1
160,5,3,77,-1
160,5,4,95,-1
160,5,5,98,4
160,5,6,100,-1
160,5,7,101,0
160,5,8,103,1
160,5,9,102,2
160,5,10,176,3
161,2,0,42,-1
161,2,1,149,-1
161,2,2,18,-1
161,2,3,36,-1
161,2,4,37,-1
161,2,5,43,4
161,2,6,45,-1
161,2,7,53,0
161,2,8,51,1
161,2,9,50,2
161,2,10,52,3
161,5,0,21,-1
161,5,1,165,-1
161,5,2,90,-1
161,5,3,95,-1
161,5,4,77,-1
161,5,5,97,4
161,5,6,98,-1
161,5,7,105,0
161,5,8,176,1
161,5,9,106,2
161,5,10,107,3
162,6,0,109,-1
162,6,1,112,-1
162,6,2,111,-1
162,6,3,113,-1
162,6,4,96,-1
162,6,5,10,4
162,6,6,116,-1
162,6,7,125,0
162,6,8,65,1
162,6,9,121,2
162,6,10,119,3
162,1,0,41,-1
162,1,1,168,-1
162,1,2,131,-1
162,1,3,24,-1
162,1,4,22,-1
162,1,5,28,4
162,1,6,27,-1
162,1,7,35,0
162,1,8,14,1
162,1,9,140,2
162,1,10,173,3
163,1,0,131,-1
163,1,1,38,-1
163,1,2,24,-1
163,1,3,41,-1
163,1,4,168,-1
163,1,5,27,4
163,1,6,26,-1
163,1,7,173,0
163,1,8,33,1
163,1,9,29,2
163,1,10,35,3
163,0,0,4,-1
163,0,1,6,-1
163,0,2,1,-1
163,0,3,2,-1
163,0,4,0,-1
163,0,5,7,4
163,0,6,8,-1
163,0,7,11,0
163,0,8,15,1
163,0,9,13,2
163,0,10,12,3
164,4,0,75,-1
164,4,1,72,-1
164,4,2,73,-1
164,4,3,78,-1
164,4,4,74,-1
164,4,5,82,4
164,4,6,81,-1
164,4,7,88,0
164,4,8,87,1
164,4,9,83,2
164,4,10,86,3
164,1,0,20,-1
164,1,1,168,-1
164,1,2,131,-1
164,1,3,24,-1
164,1,4,41,-1
164,1,5,28,4
164,1,6,27,-1
164,1,7,173,0
164,1,8,140,1
164,1,9,33,2
164,1,10,32,3
165,3,0,55,-1
165,3,1,114,-1
165,3,2,56,-1
165,3,3,54,-1
165,3,4,57,-1
165,3,5,64,4
165,3,6,118,-1
165,3,7,71,0
165,3,8,68,1
165,3,9,66,2
165,3,10,70,3
165,8,0,146,-1
165,8,1,150,-1
165,8,2,144,-1
165,8,3,147,-1
165,8,4,60,-1
165,8,5,61,4
165,8,6,152,-1
165,8,7,159,0
165,8,8,155,1
165,8,9,156,2
165,8,10,157,3
166,7,0,126,-1
166,7,1,130,-1
166,7,2,127,-1
166,7,3,129,-1
166,7,4,128,-1
166,7,5,133,4
166,7,6,135,-1
166,7,7,177,0
166,7,8,178,1
166,7,9,142,2
166,7,10,138,3
166,1,0,168,-1
166,1,1,24,-1
166,1,2,38,-1
166,1,3,20,-1
166,1,4,41,-1
166,1,5,26,4
166,1,6,28,-1
166,1,7,35,0
166,1,8,29,1
166,1,9,33,2
166,1,10,32,3
167,0,0,3,-1
167,0,1,6,-1
167,0,2,1,-1
167,0,3,0,-1
167,0,4,4,-1
167,0,5,8,4
167,0,6,7,-1
167,0,7,15,0
167,0,8,12,1
167,0,9,13,2
167,0,10,17,3
167,9,0,166,-1
167,9,1,164,-1
167,9,2,163,-1
167,9,3,162,-1
167,9,4,92,-1
167,9,5,46,4
167,9,6,169,-1
167,9,7,141,0
167,9,8,160,1
167,9,9,104,2
167,9,10,174,3
168,6,0,109,-1
168,6,1,111,-1
168,6,2,110,-1
168,6,3,108,-1
168,6,4,113,-1
168,6,5,115,4
168,6,6,116,-1
168,6,7,125,0
168,6,8,119,1
168,6,9,121,2
168,6,10,123,3
168,5,0,95,-1
168,5,1,94,-1
168,5,2,77,-1
168,5,3,165,-1
168,5,4,91,-1
168,5,5,97,4
168,5,6,98,-1
168,5,7,105,0
168,5,8,102,1
168,5,9,101,2
168,5,10,106,3
169,1,0,22,-1
169,1,1,38,-1
169,1,2,168,-1
169,1,3,24,-1
169,1,4,41,-1
169,1,5,28,4
169,1,6,25,-1
169,1,7,14,0
169,1,8,35,1
169,1,9,32,2
169,1,10,29,3
169,7,0,130,-1
169,7,1,132,-1
169,7,2,128,-1
169,7,3,129,-1
169,7,4,19,-1
169,7,5,135,4
169,7,6,136,-1
169,7,7,177,0
169,7,8,143,1
169,7,9,178,2
169,7,10,139,3
170,7,0,132,-1
170,7,1,128,-1
170,7,2,129,-1
170,7,3,19,-1
170,7,4,127,-1
170,7,5,136,4
170,7,6,133,-1
170,7,7,178,0
170,7,8,139,1
170,7,9,177,2
170,7,10,138,3
170,2,0,37,-1
170,2,1,36,-1
170,2,2,40,-1
170,2,3,149,-1
170,2,4,18,-1
170,2,5,44,4
170,2,6,43,-1
170,2,7,47,0
170,2,8,31,1
170,2,9,49,2
170,2,10,50,3
171,6,0,111,-1
171,6,1,110,-1
171,6,2,108,-1
171,6,3,109,-1
171,6,4,112,-1
171,6,5,117,4
171,6,6,115,-1
171,6,7,65,0
171,6,8,125,1
171,6,9,124,2
171,6,10,122,3
171,3,0,58,-1
171,3,1,114,-1
171,3,2,54,-1
171,3,3,59,-1
171,3,4,56,-1
171,3,5,63,4
171,3,6,62,-1
171,3,7,66,0
171,3,8,68,1
171,3,9,69,2
171,3,10,71,3
172,2,0,18,-1
172,2,1,42,-1
172,2,2,40,-1
172,2,3,39,-1
172,2,4,36,-1
172,2,5,44,4
172,2,6,45,-1
172,2,7,31,0
172,2,8,52,1
172,2,9,51,2
172,2,10,49,3
172,8,0,60,-1
172,8,1,145,-1
172,8,2,147,-1
172,8,3,148,-1
172,8,4,150,-1
172,8,5,61,4
172,8,6,153,-1
172,8,7,161,0
172,8,8,158,1
172,8,9,157,2
172,8,10,156,3
173,1,0,20,-1
173,1,1,168,-1
173,1,2,38,-1
173,1,3,131,-1
173,1,4,41,-1
173,1,5,27,4
173,1,6,28,-1
173,1,7,32,0
173,1,8,35,1
173,1,9,173,2
173,1,10,14,3
173,9,0,23,-1
173,9,1,162,-1
173,9,2,166,-1
173,9,3,92,-1
173,9,4,164,-1
173,9,5,171,4
173,9,6,169,-1
173,9,7,104,0
173,9,8,30,1
173,9,9,160,2
173,9,10,34,3
174,7,0,129,-1
174,7,1,19,-1
174,7,2,132,-1
174,7,3,128,-1
174,7,4,126,-1
174,7,5,135,4
174,7,6,133,-1
174,7,7,139,0
174,7,8,142,1
174,7,9,143,2
174,7,10,178,3
174,6,0,96,-1
174,6,1,110,-1
174,6,2,109,-1
174,6,3,113,-1
174,6,4,112,-1
174,6,5,117,4
174,6,6,115,-1
174,6,7,123,0
174,6,8,125,1
174,6,9,65,2
174,6,10,124,3
175,8,0,60,-1
175,8,1,147,-1
175,8,2,146,-1
175,8,3,150,-1
175,8,4,145,-1
175,8,5,152,4
175,8,6,61,-1
175,8,7,161,0
175,8,8,156,1
175,8,9,48,2
175,8,10,155,3
175,5,0,91,-1
175,5,1,94,-1
175,5,2,77,-1
175,5,3,95,-1
175,5,4,165,-1
175,5,5,97,4
175,5,6,99,-1
175,5,7,176,0
175,5,8,106,1
175,5,9,101,2
175,5,10,102,3
176,4,0,75,-1
176,4,1,78,-1
176,4,2,76,-1
176,4,3,72,-1
176,4,4,73,-1
176,4,5,81,4
176,4,6,80,-1
176,4,7,83,0
176,4,8,84,1
176,4,9,86,2
176,4,10,85,3
176,8,0,145,-1
176,8,1,147,-1
176,8,2,60,-1
176,8,3,144,-1
176,8,4,146,-1
176,8,5,61,4
176,8,6,152,-1
176,8,7,157,0
176,8,8,48,1
176,8,9,155,2
176,8,10,158,3
177,2,0,40,-1
177,2,1,36,-1
177,2,2,18,-1
177,2,3,149,-1
177,2,4,42,-1
177,2,5,43,4
177,2,6,9,-1
177,2,7,49,0
177,2,8,50,1
177,2,9,51,2
177,2,10,53,3
177,1,0,20,-1
177,1,1,41,-1
177,1,2,38,-1
177,1,3,22,-1
177,1,4,131,-1
177,1,5,28,4
177,1,6,25,-1
177,1,7,35,0
177,1,8,33,1
177,1,9,14,2
177,1,10,32,3
178,8,0,148,-1
178,8,1,146,-1
178,8,2,150,-1
178,8,3,147,-1
178,8,4,144,-1
178,8,5,152,4
178,8,6,154,-1
178,8,7,161,0
178,8,8,156,1
178,8,9,48,2
178,8,10,157,3
178,0,0,4,-1
178,0,1,3,-1
178,0,2,1,-1
178,0,3,2,-1
178,0,4,6,-1
178,0,5,172,4
178,0,6,151,-1
178,0,7,179,0
178,0,8,12,1
178,0,9,16,2
178,0,10,17,3
179,5,0,21,-1
179,5,1,95,-1
179,5,2,90,-1
179,5,3,77,-1
179,5,4,91,-1
179,5,5,98,4
179,5,6,100,-1
179,5,7,106,0
179,5,8,103,1
179,5,9,102,2
179,5,10,105,3
179,9,0,92,-1
179,9,1,166,-1
179,9,2,23,-1
179,9,3,163,-1
179,9,4,162,-1
179,9,5,169,4
179,9,6,170,-1
179,9,7,30,0
179,9,8,175,1
179,9,9,104,2
179,9,10,141,3
180,7,0,130,-1
180,7,1,127,-1
180,7,2,129,-1
180,7,3,19,-1
180,7,4,132,-1
180,7,5,136,4
180,7,6,134,-1
180,7,7,67,0
180,7,8,137,1
180,7,9,177,2
180,7,10,178,3
180,9,0,162,-1
180,9,1,166,-1
