season,match,innings,over,ball,batting_team,bowling_team,venue,batter,bowler,outcome,extra,position,wickets_before,runs_before,target
1,150,1,7,5,4,0,4,80,11,0,0,5,4,42,0
1,150,1,8,0,4,0,4,75,16,0,1,4,4,42,0
1,150,1,8,1,4,0,4,75,16,1,0,4,4,43,0
1,150,1,8,2,4,0,4,80,16,2,0,5,4,44,0
1,150,1,8,3,4,0,4,80,16,4,0,5,4,46,0
1,150,1,8,4,4,0,4,80,16,0,0,5,4,50,0
1,150,1,8,5,4,0,4,80,16,2,0,5,4,50,0
1,150,1,9,0,4,0,4,75,8,0,0,4,4,52,0
1,150,1,9,1,4,0,4,75,8,0,0,4,4,52,0
1,150,1,9,2,4,0,4,75,8,1,0,4,4,52,0
1,150,1,9,3,4,0,4,80,8,4,0,5,4,53,0
1,150,1,9,4,4,0,4,80,8,0,0,5,4,57,0
1,150,1,9,5,4,0,4,80,8,1,0,5,4,57,0
1,150,1,10,0,4,0,4,80,12,0,0,5,4,58,0
1,150,1,10,1,4,0,4,80,12,2,0,5,4,58,0
1,150,1,10,2,4,0,4,80,12,0,0,5,4,60,0
1,150,1,10,3,4,0,4,80,12,1,0,5,4,60,0
1,150,1,10,4,4,0,4,75,12,0,0,4,4,61,0
1,150,1,10,5,4,0,4,75,12,0,0,4,4,61,0
1,150,1,11,0,4,0,4,80,179,W,0,5,4,61,0
1,150,1,11,1,4,0,4,82,179,0,0,6,5,61,0
1,150,1,11,2,4,0,4,82,179,0,0,6,5,61,0
1,150,1,11,3,4,0,4,82,179,1,0,6,5,61,0
1,150,1,11,4,4,0,4,75,179,6,0,4,5,62,0
1,150,1,11,5,4,0,4,75,179,1,0,4,5,68,0
1,150,1,12,0,4,0,4,75,11,2,0,4,5,69,0
1,150,1,12,1,4,0,4,75,11,6,1,4,5,71,0
1,150,1,12,2,4,0,4,75,11,0,0,4,5,78,0
1,150,1,12,3,4,0,4,75,11,1,0,4,5,78,0
1,150,1,12,4,4,0,4,82,11,1,0,6,5,79,0
1,150,1,12,5,4,0,4,75,11,6,0,4,5,80,0
1,150,1,13,0,4,0,4,82,16,0,0,6,5,86,0
1,150,1,13,1,4,0,4,82,16,4,0,6,5,86,0
1,150,1,13,2,4,0,4,82,16,6,0,6,5,90,0
1,150,1,13,3,4,0,4,82,16,6,0,6,5,96,0
1,150,1,13,4,4,0,4,82,16,0,0,6,5,102,0
1,150,1,13,5,4,0,4,82,16,1,0,6,5,102,0
1,150,1,14,0,4,0,4,82,8,0,0,6,5,103,0
1,150,1,14,1,4,0,4,82,8,0,0,6,5,103,0
1,150,1,14,2,4,0,4,82,8,1,0,6,5,103,0
1,150,1,14,3,4,0,4,75,8,1,0,4,5,104,0
1,150,1,14,4,4,0,4,82,8,1,0,6,5,105,0
1,150,1,14,5,4,0,4,75,8,4,0,4,5,106,0
1,150,1,15,0,4,0,4,82,12,W,0,6,5,110,0
1,150,1,15,1,4,0,4,88,12,2,0,7,6,110,0
1,150,1,15,2,4,0,4,88,12,1,0,7,6,112,0
1,150,1,15,3,4,0,4,75,12,1,0,4,6,113,0
1,150,1,15,4,4,0,4,88,12,W,0,7,6,114,0
1,150,1,15,5,4,0,4,89,12,0,0,8,7,114,0
1,150,1,16,0,4,0,4,75,179,1,0,4,7,114,0
1,150,1,16,1,4,0,4,89,179,W,0,8,7,115,0
1,150,1,16,2,4,0,4,87,179,1,0,9,8,115,0
1,150,1,16,3,4,0,4,75,179,0,0,4,8,116,0
1,150,1,16,4,4,0,4,75,179,W,1,4,8,116,0
1,150,1,16,5,4,0,4,85,179,1,0,10,9,117,0
1,150,1,17,0,4,0,4,85,11,1,0,10,9,118,0
1,150,1,17,1,4,0,4,87,11,1,0,9,9,119,0
1,150,1,17,2,4,0,4,85,11,1,0,10,9,120,0
1,150,1,17,3,4,0,4,87,11,0,0,9,9,121,0
1,150,1,17,4,4,0,4,87,11,4,0,9,9,121,0
1,150,1,17,5,4,0,4,87,11,4,0,9,9,125,0
1,150,1,18,0,4,0,4,85,16,W,0,10,9,129,0
1,150,2,0,0,0,4,4,6,88,1,0,0,0,0,130
1,150,2,0,1,0,4,4,0,88,0,0,1,0,1,130
1,150,2,0,2,0,4,4,0,88,4,0,1,0,1,130
1,150,2,0,3,0,4,4,0,88,0,0,1,0,5,130
1,150,2,0,4,0,4,4,0,88,0,0,1,0,5,130
1,150,2,0,5,0,4,4,0,88,4,0,1,0,5,130
1,150,2,1,0,0,4,4,6,89,0,0,0,0,9,130
1,150,2,1,1,0,4,4,6,89,1,0,0,0,9,130
1,150,2,1,2,0,4,4,0,89,0,0,1,0,10,130
1,150,2,1,3,0,4,4,0,89,0,1,1,0,10,130
1,150,2,1,4,0,4,4,0,89,0,0,1,0,11,130
1,150,2,1,5,0,4,4,0,89,1,1,1,0,11,130
1,150,2,2,0,0,4,4,0,87,4,0,1,0,13,130
1,150,2,2,1,0,4,4,0,87,0,0,1,0,17,130
1,150,2,2,2,0,4,4,0,87,1,0,1,0,17,130
1,150,2,2,3,0,4,4,6,87,W,0,0,0,18,130
1,150,2,2,4,0,4,4,1,87,4,1,2,1,18,130
1,150,2,2,5,0,4,4,1,87,0,0,2,1,23,130
1,150,2,3,0,0,4,4,0,85,6,0,1,1,23,130
1,150,2,3,1,0,4,4,0,85,0,0,1,1,29,130
1,150,2,3,2,0,4,4,0,85,6,0,1,1,29,130
1,150,2,3,3,0,4,4,0,85,0,0,1,1,35,130
1,150,2,3,4,0,4,4,0,85,4,0,1,1,35,130
1,150,2,3,5,0,4,4,0,85,0,0,1,1,39,130
1,150,2,4,0,0,4,4,1,80,1,0,2,1,39,130
1,150,2,4,1,0,4,4,0,80,0,0,1,1,40,130
1,150,2,4,2,0,4,4,0,80,W,0,1,1,40,130
1,150,2,4,3,0,4,4,4,80,0,0,3,2,40,130
1,150,2,4,4,0,4,4,4,80,0,0,3,2,40,130
1,150,2,4,5,0,4,4,4,80,1,0,3,2,40,130
1,150,2,5,0,0,4,4,4,88,1,0,3,2,41,130
1,150,2,5,1,0,4,4,1,88,4,0,2,2,42,130
1,150,2,5,2,0,4,4,1,88,4,0,2,2,46,130
1,150,2,5,3,0,4,4,1,88,4,0,2,2,50,130
1,150,2,5,4,0,4,4,1,88,0,0,2,2,54,130
1,150,2,5,5,0,4,4,1,88,0,0,2,2,54,130
1,150,2,6,0,0,4,4,4,89,0,0,3,2,54,130
1,150,2,6,1,0,4,4,4,89,0,0,3,2,54,130
1,150,2,6,2,0,4,4,4,89,1,0,3,2,54,130
1,150,2,6,3,0,4,4,1,89,1,0,2,2,55,130
1,150,2,6,4,0,4,4,4,89,0,0,3,2,56,130
1,150,2,6,5,0,4,4,4,89,4,0,3,2,56,130
1,150,2,7,0,0,4,4,1,87,1,0,2,2,60,130
1,150,2,7,1,0,4,4,4,87,0,0,3,2,61,130
1,150,2,7,2,0,4,4,4,87,1,0,3,2,61,130
1,150,2,7,3,0,4,4,1,87,6,0,2,2,62,130
1,150,2,7,4,0,4,4,1,87,1,0,2,2,68,130
1,150,2,7,5,0,4,4,4,87,1,0,3,2,69,130
1,150,2,8,0,0,4,4,4,85,0,0,3,2,70,130
1,150,2,8,1,0,4,4,4,85,4,0,3,2,70,130
1,150,2,8,2,0,4,4,4,85,0,0,3,2,74,130
1,150,2,8,3,0,4,4,4,85,1,0,3,2,74,130
1,150,2,8,4,0,4,4,1,85,0,0,2,2,75,130
1,150,2,8,5,0,4,4,1,85,4,0,2,2,75,130
1,150,2,9,0,0,4,4,4,80,1,0,3,2,79,130
1,150,2,9,1,0,4,4,1,80,W,0,2,2,80,130
1,150,2,9,2,0,4,4,5,80,4,0,4,3,80,130
1,150,2,9,3,0,4,4,5,80,1,0,4,3,84,130
1,150,2,9,4,0,4,4,4,80,0,1,3,3,85,130
1,150,2,9,5,0,4,4,4,80,1,0,3,3,86,130
1,150,2,10,0,0,4,4,4,88,1,0,3,3,87,130
1,150,2,10,1,0,4,4,5,88,0,0,4,3,88,130
1,150,2,10,2,0,4,4,5,88,0,0,4,3,88,130
1,150,2,10,3,0,4,4,5,88,1,0,4,3,88,130
1,150,2,10,4,0,4,4,4,88,1,0,3,3,89,130
1,150,2,10,5,0,4,4,5,88,0,0,4,3,90,130
1,150,2,11,0,0,4,4,4,89,0,0,3,3,90,130
1,150,2,11,1,0,4,4,4,89,1,0,3,3,90,130
1,150,2,11,2,0,4,4,5,89,4,0,4,3,91,130
1,150,2,11,3,0,4,4,5,89,0,0,4,3,95,130
1,150,2,11,4,0,4,4,5,89,1,0,4,3,95,130
1,150,2,11,5,0,4,4,4,89,1,0,3,3,96,130
1,150,2,12,0,0,4,4,4,87,4,0,3,3,97,130
1,150,2,12,1,0,4,4,4,87,0,0,3,3,101,130
1,150,2,12,2,0,4,4,4,87,6,0,3,3,101,130
1,150,2,12,3,0,4,4,4,87,0,1,3,3,107,130
1,150,2,12,4,0,4,4,4,87,1,0,3,3,108,130
1,150,2,12,5,0,4,4,5,87,1,0,4,3,109,130
1,150,2,13,0,0,4,4,5,85,0,0,4,3,110,130
1,150,2,13,1,0,4,4,5,85,0,0,4,3,110,130
1,150,2,13,2,0,4,4,5,85,6,0,4,3,110,130
1,150,2,13,3,0,4,4,5,85,1,0,4,3,116,130
1,150,2,13,4,0,4,4,4,85,0,0,3,3,117,130
1,150,2,13,5,0,4,4,4,85,1,0,3,3,117,130
1,150,2,14,0,0,4,4,4,80,1,0,3,3,118,130
1,150,2,14,1,0,4,4,5,80,1,0,4,3,119,130
1,150,2,14,2,0,4,4,4,80,4,0,3,3,120,130
1,150,2,14,3,0,4,4,4,80,1,0,3,3,124,130
1,150,2,14,4,0,4,4,5,80,6,0,4,3,125,130
1,151,1,0,0,3,7,7,54,178,W,0,0,0,0,0
1,151,1,0,1,3,7,7,59,178,4,0,2,1,0,0
1,151,1,0,2,3,7,7,59,178,0,0,2,1,4,0
1,151,1,0,3,3,7,7,59,178,0,0,2,1,4,0
1,151,1,0,4,3,7,7,59,178,4,0,2,1,4,0
1,151,1,0,5,3,7,7,59,178,0,0,2,1,8,0
1,151,1,1,0,3,7,7,57,139,1,1,1,1,8,0
1,151,1,1,1,3,7,7,59,139,0,1,2,1,10,0
1,151,1,1,2,3,7,7,59,139,4,0,2,1,11,0
1,151,1,1,3,3,7,7,59,139,1,0,2,1,15,0
1,151,1,1,4,3,7,7,57,139,0,0,1,1,16,0
1,151,1,1,5,3,7,7,57,139,0,0,1,1,16,0
1,151,1,2,0,3,7,7,59,137,0,0,2,1,16,0
1,151,1,2,1,3,7,7,59,137,0,0,2,1,16,0
1,151,1,2,2,3,7,7,59,137,1,0,2,1,16,0
1,151,1,2,3,3,7,7,57,137,1,0,1,1,17,0
1,151,1,2,4,3,7,7,59,137,4,0,2,1,18,0
1,151,1,2,5,3,7,7,59,137,4,0,2,1,22,0
1,151,1,3,0,3,7,7,57,142,0,0,1,1,26,0
1,151,1,3,1,3,7,7,57,142,4,0,1,1,26,0
1,151,1,3,2,3,7,7,57,142,4,0,1,1,30,0
1,151,1,3,3,3,7,7,57,142,0,0,1,1,34,0
1,151,1,3,4,3,7,7,57,142,0,0,1,1,34,0
1,151,1,3,5,3,7,7,57,142,1,0,1,1,34,0
1,151,1,4,0,3,7,7,57,135,4,0,1,1,35,0
1,151,1,4,1,3,7,7,57,135,4,0,1,1,39,0
1,151,1,4,2,3,7,7,57,135,1,0,1,1,43,0
1,151,1,4,3,3,7,7,59,135,2,0,2,1,44,0
1,151,1,4,4,3,7,7,59,135,1,0,2,1,46,0
1,151,1,4,5,3,7,7,57,135,1,0,1,1,47,0
1,151,1,5,0,3,7,7,57,178,1,0,1,1,48,0
1,151,1,5,1,3,7,7,59,178,0,0,2,1,49,0
1,151,1,5,2,3,7,7,59,178,0,0,2,1,49,0
1,151,1,5,3,3,7,7,59,178,1,0,2,1,49,0
1,151,1,5,4,3,7,7,57,178,W,0,1,1,50,0
1,151,1,5,5,3,7,7,55,178,4,0,3,2,50,0
1,151,1,6,0,3,7,7,59,139,1,1,2,2,54,0
1,151,1,6,1,3,7,7,55,139,1,0,3,2,56,0
1,151,1,6,2,3,7,7,59,139,1,0,2,2,57,0
1,151,1,6,3,3,7,7,55,139,0,0,3,2,58,0
1,151,1,6,4,3,7,7,55,139,6,0,3,2,58,0
1,151,1,6,5,3,7,7,55,139,W,0,3,2,64,0
1,151,1,7,0,3,7,7,59,137,1,1,2,3,64,0
1,151,1,7,1,3,7,7,56,137,2,0,4,3,66,0
1,151,1,7,2,3,7,7,56,137,0,0,4,3,68,0
1,151,1,7,3,3,7,7,56,137,0,0,4,3,68,0
1,151,1,7,4,3,7,7,56,137,1,0,4,3,68,0
1,151,1,7,5,3,7,7,59,137,4,0,2,3,69,0
1,151,1,8,0,3,7,7,56,142,1,0,4,3,73,0
1,151,1,8,1,3,7,7,59,142,0,1,2,3,74,0
1,151,1,8,2,3,7,7,59,142,4,1,2,3,75,0
1,151,1,8,3,3,7,7,59,142,1,0,2,3,80,0
1,151,1,8,4,3,7,7,56,142,0,0,4,3,81,0
1,151,1,8,5,3,7,7,56,142,1,0,4,3,81,0
1,151,1,9,0,3,7,7,56,135,0,0,4,3,82,0
1,151,1,9,1,3,7,7,56,135,0,0,4,3,82,0
1,151,1,9,2,3,7,7,56,135,1,0,4,3,82,0
1,151,1,9,3,3,7,7,59,135,0,0,2,3,83,0
1,151,1,9,4,3,7,7,59,135,1,0,2,3,83,0
1,151,1,9,5,3,7,7,56,135,0,0,4,3,84,0
1,151,1,10,0,3,7,7,59,178,1,0,2,3,84,0
1,151,1,10,1,3,7,7,56,178,0,0,4,3,85,0
1,151,1,10,2,3,7,7,56,178,1,0,4,3,85,0
1,151,1,10,3,3,7,7,59,178,1,0,2,3,86,0
1,151,1,10,4,3,7,7,56,178,1,0,4,3,87,0
1,151,1,10,5,3,7,7,59,178,W,0,2,3,88,0
1,151,1,11,0,3,7,7,56,139,0,0,4,4,88,0
1,151,1,11,1,3,7,7,56,139,0,0,4,4,88,0
1,151,1,11,2,3,7,7,56,139,0,0,4,4,88,0
1,151,1,11,3,3,7,7,56,139,1,0,4,4,88,0
1,151,1,11,4,3,7,7,63,139,6,0,5,4,89,0
1,151,1,11,5,3,7,7,63,139,1,0,5,4,95,0
1,151,1,12,0,3,7,7,63,137,0,0,5,4,96,0
1,151,1,12,1,3,7,7,63,137,1,0,5,4,96,0
1,151,1,12,2,3,7,7,56,137,0,0,4,4,97,0
1,151,1,12,3,3,7,7,56,137,1,0,4,4,97,0
1,151,1,12,4,3,7,7,63,137,1,0,5,4,98,0
1,151,1,12,5,3,7,7,56,137,1,0,4,4,99,0
1,151,1,13,0,3,7,7,56,142,0,0,4,4,100,0
1,151,1,13,1,3,7,7,56,142,1,0,4,4,100,0
1,151,1,13,2,3,7,7,63,142,6,1,5,4,101,0
1,151,1,13,3,3,7,7,63,142,1,1,5,4,108,0
1,151,1,13,4,3,7,7,56,142,1,0,4,4,110,0
1,151,1,13,5,3,7,7,63,142,4,0,5,4,111,0
1,151,1,14,0,3,7,7,56,135,1,0,4,4,115,0
1,151,1,14,1,3,7,7,63,135,1,0,5,4,116,0
1,151,1,14,2,3,7,7,56,135,0,0,4,4,117,0
1,151,1,14,3,3,7,7,56,135,1,0,4,4,117,0
1,151,1,14,4,3,7,7,63,135,1,1,5,4,118,0
1,151,1,14,5,3,7,7,56,135,1,0,4,4,120,0
1,151,1,15,0,3,7,7,56,178,1,0,4,4,121,0
1,151,1,15,1,3,7,7,63,178,4,0,5,4,122,0
1,151,1,15,2,3,7,7,63,178,0,0,5,4,126,0
1,151,1,15,3,3,7,7,63,178,0,0,5,4,126,0
1,151,1,15,4,3,7,7,63,178,1,0,5,4,126,0
1,151,1,15,5,3,7,7,56,178,1,0,4,4,127,0
1,151,1,16,0,3,7,7,56,139,0,0,4,4,128,0
1,151,1,16,1,3,7,7,56,139,2,0,4,4,128,0
1,151,1,16,2,3,7,7,56,139,0,0,4,4,130,0
1,151,1,16,3,3,7,7,56,139,0,0,4,4,130,0
1,151,1,16,4,3,7,7,56,139,0,0,4,4,130,0
1,151,1,16,5,3,7,7,56,139,1,0,4,4,130,0
1,151,1,17,0,3,7,7,56,137,1,0,4,4,131,0
1,151,1,17,1,3,7,7,63,137,1,0,5,4,132,0
1,151,1,17,2,3,7,7,56,137,1,0,4,4,133,0
1,151,1,17,3,3,7,7,63,137,6,0,5,4,134,0
1,151,1,17,4,3,7,7,63,137,1,0,5,4,140,0
1,151,1,17,5,3,7,7,56,137,1,0,4,4,141,0
1,151,1,18,0,3,7,7,56,142,4,0,4,4,142,0
1,151,1,18,1,3,7,7,56,142,2,1,4,4,146,0
1,151,1,18,2,3,7,7,56,142,0,0,4,4,149,0
1,151,1,18,3,3,7,7,56,142,2,0,4,4,149,0
1,151,1,18,4,3,7,7,56,142,6,0,4,4,151,0
1,151,1,18,5,3,7,7,56,142,1,0,4,4,157,0
1,151,1,19,0,3,7,7,56,135,W,0,4,4,158,0
1,151,1,19,1,3,7,7,118,135,W,0,6,5,158,0
1,151,1,19,2,3,7,7,120,135,1,0,7,6,158,0
1,151,1,19,3,3,7,7,63,135,1,0,5,6,159,0
1,151,1,19,4,3,7,7,120,135,0,0,7,6,160,0
1,151,1,19,5,3,7,7,120,135,6,0,7,6,160,0
1,151,2,0,0,7,3,7,127,120,0,0,0,0,0,167
1,151,2,0,1,7,3,7,127,120,0,0,0,0,0,167
1,151,2,0,2,7,3,7,127,120,0,0,0,0,0,167
1,151,2,0,3,7,3,7,127,120,0,0,0,0,0,167
1,151,2,0,4,7,3,7,127,120,0,0,0,0,0,167
1,151,2,0,5,7,3,7,127,120,4,0,0,0,0,167
1,151,2,1,0,7,3,7,130,71,0,0,1,0,4,167
1,151,2,1,1,7,3,7,130,71,0,1,1,0,4,167
1,151,2,1,2,7,3,7,130,71,4,0,1,0,5,167
1,151,2,1,3,7,3,7,130,71,6,0,1,0,9,167
1,151,2,1,4,7,3,7,130,71,2,0,1,0,15,167
1,151,2,1,5,7,3,7,130,71,1,0,1,0,17,167
1,151,2,2,0,7,3,7,130,66,4,0,1,0,18,167
1,151,2,2,1,7,3,7,130,66,4,0,1,0,22,167
1,151,2,2,2,7,3,7,130,66,1,0,1,0,26,167
1,151,2,2,3,7,3,7,127,66,0,0,0,0,27,167
1,151,2,2,4,7,3,7,127,66,4,0,0,0,27,167
1,151,2,2,5,7,3,7,127,66,0,0,0,0,31,167
1,151,2,3,0,7,3,7,130,68,4,0,1,0,31,167
1,151,2,3,1,7,3,7,130,68,4,0,1,0,35,167
1,151,2,3,2,7,3,7,130,68,4,0,1,0,39,167
1,151,2,3,3,7,3,7,130,68,6,0,1,0,43,167
1,151,2,3,4,7,3,7,130,68,1,0,1,0,49,167
1,151,2,3,5,7,3,7,127,68,6,0,0,0,50,167
1,151,2,4,0,7,3,7,130,63,2,0,1,0,56,167
1,151,2,4,1,7,3,7,130,63,0,0,1,0,58,167
1,151,2,4,2,7,3,7,130,63,4,1,1,0,58,167
1,151,2,4,3,7,3,7,130,63,0,1,1,0,63,167
1,151,2,4,4,7,3,7,130,63,0,0,1,0,64,167
1,151,2,4,5,7,3,7,130,63,1,0,1,0,64,167
1,151,2,5,0,7,3,7,130,120,0,0,1,0,65,167
1,151,2,5,1,7,3,7,130,120,4,0,1,0,65,167
1,151,2,5,2,7,3,7,130,120,4,0,1,0,69,167
1,151,2,5,3,7,3,7,130,120,2,0,1,0,73,167
1,151,2,5,4,7,3,7,130,120,0,0,1,0,75,167
1,151,2,5,5,7,3,7,130,120,0,0,1,0,75,167
1,151,2,6,0,7,3,7,127,71,0,0,0,0,75,167
1,151,2,6,1,7,3,7,127,71,1,0,0,0,75,167
1,151,2,6,2,7,3,7,130,71,6,0,1,0,76,167
1,151,2,6,3,7,3,7,130,71,2,0,1,0,82,167
1,151,2,6,4,7,3,7,130,71,4,0,1,0,84,167
1,151,2,6,5,7,3,7,130,71,4,1,1,0,88,167
1,151,2,7,0,7,3,7,127,66,1,0,0,0,93,167
1,151,2,7,1,7,3,7,130,66,1,0,1,0,94,167
1,151,2,7,2,7,3,7,127,66,0,0,0,0,95,167
1,151,2,7,3,7,3,7,127,66,1,0,0,0,95,167
1,151,2,7,4,7,3,7,130,66,6,0,1,0,96,167
1,151,2,7,5,7,3,7,130,66,0,0,1,0,102,167
1,151,2,8,0,7,3,7,127,68,1,0,0,0,102,167
1,151,2,8,1,7,3,7,130,68,0,0,1,0,103,167
1,151,2,8,2,7,3,7,130,68,4,0,1,0,103,167
1,151,2,8,3,7,3,7,130,68,1,0,1,0,107,167
1,151,2,8,4,7,3,7,127,68,2,0,0,0,108,167
1,151,2,8,5,7,3,7,127,68,1,0,0,0,110,167
1,151,2,9,0,7,3,7,127,63,1,0,0,0,111,167
1,151,2,9,1,7,3,7,130,63,1,0,1,0,112,167
1,151,2,9,2,7,3,7,127,63,0,0,0,0,113,167
1,151,2,9,3,7,3,7,127,63,1,0,0,0,113,167
1,151,2,9,4,7,3,7,130,63,0,0,1,0,114,167
1,151,2,9,5,7,3,7,130,63,4,0,1,0,114,167
1,151,2,10,0,7,3,7,127,120,0,0,0,0,118,167
1,151,2,10,1,7,3,7,127,120,2,0,0,0,118,167
1,151,2,10,2,7,3,7,127,120,0,0,0,0,120,167
1,151,2,10,3,7,3,7,127,120,1,0,0,0,120,167
1,151,2,10,4,7,3,7,130,120,0,0,1,0,121,167
1,151,2,10,5,7,3,7,130,120,1,0,1,0,121,167
1,151,2,11,0,7,3,7,130,71,2,0,1,0,122,167
1,151,2,11,1,7,3,7,130,71,1,1,1,0,124,167
1,151,2,11,2,7,3,7,127,71,1,0,0,0,126,167
1,151,2,11,3,7,3,7,130,71,1,0,1,0,127,167
1,151,2,11,4,7,3,7,127,71,4,0,0,0,128,167
1,151,2,11,5,7,3,7,127,71,0,0,0,0,132,167
1,151,2,12,0,7,3,7,130,66,0,0,1,0,132,167
1,151,2,12,1,7,3,7,130,66,1,0,1,0,132,167
1,151,2,12,2,7,3,7,127,66,1,0,0,0,133,167
1,151,2,12,3,7,3,7,130,66,0,0,1,0,134,167
1,151,2,12,4,7,3,7,130,66,1,0,1,0,134,167
1,151,2,12,5,7,3,7,127,66,0,0,0,0,135,167
1,151,2,13,0,7,3,7,130,68,1,0,1,0,135,167
1,151,2,13,1,7,3,7,127,68,1,0,0,0,136,167
1,151,2,13,2,7,3,7,130,68,1,0,1,0,137,167
1,151,2,13,3,7,3,7,127,68,1,0,0,0,138,167
1,151,2,13,4,7,3,7,130,68,2,0,1,0,139,167
1,151,2,13,5,7,3,7,130,68,4,0,1,0,141,167
1,151,2,14,0,7,3,7,127,63,1,0,0,0,145,167
1,151,2,14,1,7,3,7,130,63,1,0,1,0,146,167
1,151,2,14,2,7,3,7,127,63,0,0,0,0,147,167
1,151,2,14,3,7,3,7,127,63,1,0,0,0,147,167
1,151,2,14,4,7,3,7,130,63,1,0,1,0,148,167
1,151,2,14,5,7,3,7,127,63,1,0,0,0,149,167
1,151,2,15,0,7,3,7,127,120,0,0,0,0,150,167
1,151,2,15,1,7,3,7,127,120,2,0,0,0,150,167
1,151,2,15,2,7,3,7,127,120,4,0,0,0,152,167
1,151,2,15,3,7,3,7,127,120,2,0,0,0,156,167
1,151,2,15,4,7,3,7,127,120,2,0,0,0,158,167
1,151,2,15,5,7,3,7,127,120,2,0,0,0,160,167
1,151,2,16,0,7,3,7,130,71,1,1,1,0,162,167
1,151,2,16,1,7,3,7,127,71,6,0,0,0,164,167
1,152,1,0,0,0,5,5,1,106,0,0,0,0,0,0
1,152,1,0,1,0,5,5,1,106,4,1,0,0,0,0
1,152,1,0,2,0,5,5,1,106,0,0,0,0,5,0
1,152,1,0,3,0,5,5,1,106,0,0,0,0,5,0
1,152,1,0,4,0,5,5,1,106,0,0,0,0,5,0
1,152,1,0,5,0,5,5,1,106,1,0,0,0,5,0
1,152,1,1,0,0,5,5,1,103,4,0,0,0,6,0
1,152,1,1,1,0,5,5,1,103,1,0,0,0,10,0
1,152,1,1,2,0,5,5,4,103,0,0,1,0,11,0
1,152,1,1,3,0,5,5,4,103,0,0,1,0,11,0
1,152,1,1,4,0,5,5,4,103,6,1,1,0,11,0
1,152,1,1,5,0,5,5,4,103,1,0,1,0,18,0
1,152,1,2,0,0,5,5,4,102,4,0,1,0,19,0
1,152,1,2,1,0,5,5,4,102,0,0,1,0,23,0
1,152,1,2,2,0,5,5,4,102,0,0,1,0,23,0
1,152,1,2,3,0,5,5,4,102,0,0,1,0,23,0
1,152,1,2,4,0,5,5,4,102,0,1,1,0,23,0
1,152,1,2,5,0,5,5,4,102,1,0,1,0,24,0
1,152,1,3,0,0,5,5,4,101,0,0,1,0,25,0
1,152,1,3,1,0,5,5,4,101,1,0,1,0,25,0
1,152,1,3,2,0,5,5,1,101,0,1,0,0,26,0
1,152,1,3,3,0,5,5,1,101,1,0,0,0,27,0
1,152,1,3,4,0,5,5,4,101,4,0,1,0,28,0
1,152,1,3,5,0,5,5,4,101,4,0,1,0,32,0
1,152,1,4,0,0,5,5,1,100,1,1,0,0,36,0
1,152,1,4,1,0,5,5,4,100,0,0,1,0,38,0
1,152,1,4,2,0,5,5,4,100,6,0,1,0,38,0
1,152,1,4,3,0,5,5,4,100,W,0,1,0,44,0
1,152,1,4,4,0,5,5,3,100,0,0,2,1,44,0
1,152,1,4,5,0,5,5,3,100,4,0,2,1,44,0
1,152,1,5,0,0,5,5,1,106,2,0,0,1,48,0
1,152,1,5,1,0,5,5,1,106,0,1,0,1,50,0
1,152,1,5,2,0,5,5,1,106,1,0,0,1,51,0
1,152,1,5,3,0,5,5,3,106,1,0,2,1,52,0
1,152,1,5,4,0,5,5,1,106,1,0,0,1,53,0
1,152,1,5,5,0,5,5,3,106,W,0,2,1,54,0
1,152,1,6,0,0,5,5,1,103,1,0,0,2,54,0
1,152,1,6,1,0,5,5,2,103,1,0,3,2,55,0
1,152,1,6,2,0,5,5,1,103,0,0,0,2,56,0
1,152,1,6,3,0,5,5,1,103,0,1,0,2,56,0
1,152,1,6,4,0,5,5,1,103,0,0,0,2,57,0
1,152,1,6,5,0,5,5,1,103,1,0,0,2,57,0
1,152,1,7,0,0,5,5,1,102,2,0,0,2,58,0
1,152,1,7,1,0,5,5,1,102,0,0,0,2,60,0
1,152,1,7,2,0,5,5,1,102,6,0,0,2,60,0
1,152,1,7,3,0,5,5,1,102,1,0,0,2,66,0
1,152,1,7,4,0,5,5,2,102,0,0,3,2,67,0
1,152,1,7,5,0,5,5,2,102,1,1,3,2,67,0
1,152,1,8,0,0,5,5,2,101,1,0,3,2,69,0
1,152,1,8,1,0,5,5,1,101,1,0,0,2,70,0
1,152,1,8,2,0,5,5,2,101,0,0,3,2,71,0
1,152,1,8,3,0,5,5,2,101,1,0,3,2,71,0
1,152,1,8,4,0,5,5,1,101,1,0,0,2,72,0
1,152,1,8,5,0,5,5,2,101,6,0,3,2,73,0
1,152,1,9,0,0,5,5,1,100,1,0,0,2,79,0
1,152,1,9,1,0,5,5,2,100,4,0,3,2,80,0
1,152,1,9,2,0,5,5,2,100,6,0,3,2,84,0
1,152,1,9,3,0,5,5,2,100,1,0,3,2,90,0
1,152,1,9,4,0,5,5,1,100,4,0,0,2,91,0
1,152,1,9,5,0,5,5,1,100,1,0,0,2,95,0
1,152,1,10,0,0,5,5,1,106,1,0,0,2,96,0
1,152,1,10,1,0,5,5,2,106,0,0,3,2,97,0
1,152,1,10,2,0,5,5,2,106,4,0,3,2,97,0
1,152,1,10,3,0,5,5,2,106,W,0,3,2,101,0
1,152,1,10,4,0,5,5,0,106,1,0,4,3,101,0
1,152,1,10,5,0,5,5,1,106,4,0,0,3,102,0
