match,team,batting_slot,player,bowling_slot
120,3,8,67,1
120,3,9,47,2
120,3,10,30,3
120,8,0,148,-1
120,8,1,147,-1
120,8,2,146,-1
120,8,3,150,-1
120,8,4,149,-1
120,8,5,151,4
120,8,6,154,-1
120,8,7,161,0
120,8,8,155,1
120,8,9,157,2
120,8,10,160,3
121,6,0,131,-1
121,6,1,114,-1
121,6,2,109,-1
121,6,3,110,-1
121,6,4,108,-1
121,6,5,116,4
121,6,6,118,-1
121,6,7,119,0
121,6,8,123,1
121,6,9,121,2
121,6,10,122,3
121,9,0,165,-1
121,9,1,166,-1
121,9,2,162,-1
121,9,3,164,-1
121,9,4,168,-1
121,9,5,171,4
121,9,6,169,-1
121,9,7,174,0
121,9,8,178,1
121,9,9,176,2
121,9,10,173,3
122,1,0,18,-1
122,1,1,21,-1
122,1,2,19,-1
122,1,3,22,-1
122,1,4,55,-1
122,1,5,25,4
122,1,6,64,-1
122,1,7,29,0
122,1,8,35,1
122,1,9,31,2
122,1,10,105,3
122,2,0,2,-1
122,2,1,38,-1
122,2,2,40,-1
122,2,3,36,-1
122,2,4,42,-1
122,2,5,46,4
122,2,6,43,-1
122,2,7,52,0
122,2,8,85,1
122,2,9,51,2
122,2,10,53,3
123,7,0,127,-1
123,7,1,129,-1
123,7,2,132,-1
123,7,3,73,-1
123,7,4,130,-1
123,7,5,135,4
123,7,6,8,-1
123,7,7,140,0
123,7,8,142,1
123,7,9,143,2
123,7,10,138,3
123,8,0,150,-1
123,8,1,145,-1
123,8,2,146,-1
123,8,3,147,-1
123,8,4,144,-1
123,8,5,154,4
123,8,6,153,-1
123,8,7,159,0
123,8,8,158,1
123,8,9,161,2
123,8,10,160,3
124,7,0,132,-1
124,7,1,73,-1
124,7,2,130,-1
124,7,3,129,-1
124,7,4,93,-1
124,7,5,135,4
124,7,6,134,-1
124,7,7,143,0
124,7,8,139,1
124,7,9,141,2
124,7,10,142,3
124,0,0,0,-1
124,0,1,6,-1
124,0,2,5,-1
124,0,3,3,-1
124,0,4,20,-1
124,0,5,7,4
124,0,6,10,-1
124,0,7,14,0
124,0,8,16,1
124,0,9,13,2
124,0,10,17,3
125,4,0,78,-1
125,4,1,77,-1
125,4,2,75,-1
125,4,3,76,-1
125,4,4,37,-1
125,4,5,81,4
125,4,6,79,-1
125,4,7,69,0
125,4,8,86,1
125,4,9,177,2
125,4,10,83,3
125,9,0,162,-1
125,9,1,165,-1
125,9,2,164,-1
125,9,3,167,-1
125,9,4,163,-1
125,9,5,172,4
125,9,6,169,-1
125,9,7,89,0
125,9,8,178,1
125,9,9,173,2
125,9,10,179,3
126,2,0,41,-1
126,2,1,42,-1
126,2,2,40,-1
126,2,3,38,-1
126,2,4,36,-1
126,2,5,44,4
126,2,6,43,-1
126,2,7,48,0
126,2,8,85,1
126,2,9,53,2
126,2,10,52,3
126,3,0,54,-1
126,3,1,56,-1
126,3,2,60,-1
126,3,3,57,-1
126,3,4,58,-1
126,3,5,63,4
126,3,6,61,-1
126,3,7,67,0
126,3,8,84,1
126,3,9,103,2
126,3,10,30,3
127,2,0,38,-1
127,2,1,41,-1
127,2,2,42,-1
127,2,3,40,-1
127,2,4,126,-1
127,2,5,44,4
127,2,6,45,-1
127,2,7,85,0
127,2,8,51,1
127,2,9,50,2
127,2,10,53,3
127,7,0,130,-1
127,7,1,129,-1
127,7,2,73,-1
127,7,3,132,-1
127,7,4,127,-1
127,7,5,8,4
127,7,6,133,-1
127,7,7,143,0
127,7,8,138,1
127,7,9,142,2
127,7,10,137,3
128,9,0,167,-1
128,9,1,164,-1
128,9,2,166,-1
128,9,3,168,-1
128,9,4,163,-1
128,9,5,169,4
128,9,6,171,-1
128,9,7,175,0
128,9,8,176,1
128,9,9,89,2
128,9,10,173,3
128,8,0,149,-1
128,8,1,144,-1
128,8,2,150,-1
128,8,3,147,-1
128,8,4,146,-1
128,8,5,154,4
128,8,6,153,-1
128,8,7,158,0
128,8,8,159,1
128,8,9,68,2
128,8,10,157,3
129,4,0,75,-1
129,4,1,78,-1
129,4,2,77,-1
129,4,3,76,-1
129,4,4,72,-1
129,4,5,81,4
129,4,6,79,-1
129,4,7,71,0
129,4,8,86,1
129,4,9,177,2
129,4,10,87,3
129,8,0,147,-1
129,8,1,145,-1
129,8,2,150,-1
129,8,3,148,-1
129,8,4,144,-1
129,8,5,151,4
129,8,6,82,-1
129,8,7,157,0
129,8,8,155,1
129,8,9,160,2
129,8,10,68,3
130,2,0,36,-1
130,2,1,40,-1
130,2,2,38,-1
130,2,3,2,-1
130,2,4,126,-1
130,2,5,44,4
130,2,6,43,-1
130,2,7,51,0
130,2,8,85,1
130,2,9,48,2
130,2,10,52,3
130,5,0,92,-1
130,5,1,96,-1
130,5,2,94,-1
130,5,3,91,-1
130,5,4,95,-1
130,5,5,136,4
130,5,6,100,-1
130,5,7,11,0
130,5,8,107,1
130,5,9,106,2
130,5,10,104,3
131,8,0,149,-1
131,8,1,146,-1
131,8,2,145,-1
131,8,3,148,-1
131,8,4,147,-1
131,8,5,153,4
131,8,6,82,-1
131,8,7,160,0
131,8,8,157,1
131,8,9,158,2
131,8,10,161,3
131,6,0,110,-1
131,6,1,131,-1
131,6,2,108,-1
131,6,3,114,-1
131,6,4,112,-1
131,6,5,117,4
131,6,6,116,-1
131,6,7,120,0
131,6,8,119,1
131,6,9,125,2
131,6,10,124,3
132,4,0,74,-1
132,4,1,75,-1
132,4,2,72,-1
132,4,3,78,-1
132,4,4,37,-1
132,4,5,81,4
132,4,6,170,-1
132,4,7,83,0
132,4,8,177,1
132,4,9,87,2
132,4,10,88,3
132,2,0,38,-1
132,2,1,36,-1
132,2,2,40,-1
132,2,3,2,-1
132,2,4,126,-1
132,2,5,45,4
132,2,6,44,-1
132,2,7,48,0
132,2,8,49,1
132,2,9,51,2
132,2,10,52,3
133,8,0,144,-1
133,8,1,148,-1
133,8,2,146,-1
133,8,3,150,-1
133,8,4,145,-1
133,8,5,82,4
133,8,6,154,-1
133,8,7,161,0
133,8,8,68,1
133,8,9,160,2
133,8,10,158,3
133,2,0,126,-1
133,2,1,38,-1
133,2,2,41,-1
133,2,3,36,-1
133,2,4,42,-1
133,2,5,43,4
133,2,6,46,-1
133,2,7,85,0
133,2,8,49,1
133,2,9,53,2
133,2,10,48,3
134,9,0,164,-1
134,9,1,165,-1
134,9,2,163,-1
134,9,3,162,-1
134,9,4,167,-1
134,9,5,152,4
134,9,6,169,-1
134,9,7,89,0
134,9,8,176,1
134,9,9,174,2
134,9,10,179,3
134,0,0,0,-1
134,0,1,1,-1
134,0,2,6,-1
134,0,3,3,-1
134,0,4,20,-1
134,0,5,9,4
134,0,6,10,-1
134,0,7,13,0
134,0,8,15,1
134,0,9,14,2
134,0,10,156,3
135,2,0,38,-1
135,2,1,40,-1
135,2,2,36,-1
135,2,3,2,-1
135,2,4,42,-1
135,2,5,45,4
135,2,6,43,-1
135,2,7,85,0
135,2,8,53,1
135,2,9,52,2
135,2,10,49,3
135,8,0,147,-1
135,8,1,146,-1
135,8,2,150,-1
135,8,3,149,-1
135,8,4,145,-1
135,8,5,82,4
135,8,6,154,-1
135,8,7,159,0
135,8,8,161,1
135,8,9,68,2
135,8,10,160,3
136,2,0,38,-1
136,2,1,36,-1
136,2,2,42,-1
136,2,3,40,-1
136,2,4,126,-1
136,2,5,45,4
136,2,6,43,-1
136,2,7,49,0
136,2,8,52,1
136,2,9,50,2
136,2,10,85,3
136,0,0,6,-1
136,0,1,3,-1
136,0,2,1,-1
136,0,3,5,-1
136,0,4,0,-1
136,0,5,7,4
136,0,6,99,-1
136,0,7,14,0
136,0,8,13,1
136,0,9,156,2
136,0,10,12,3
137,5,0,91,-1
137,5,1,90,-1
137,5,2,39,-1
137,5,3,95,-1
137,5,4,96,-1
137,5,5,97,4
137,5,6,98,-1
137,5,7,65,0
137,5,8,107,1
137,5,9,101,2
137,5,10,104,3
137,8,0,145,-1
137,8,1,149,-1
137,8,2,144,-1
137,8,3,147,-1
137,8,4,146,-1
137,8,5,154,4
137,8,6,153,-1
137,8,7,159,0
137,8,8,160,1
137,8,9,161,2
137,8,10,68,3
138,3,0,57,-1
138,3,1,58,-1
138,3,2,59,-1
138,3,3,54,-1
138,3,4,60,-1
138,3,5,61,4
138,3,6,62,-1
138,3,7,66,0
138,3,8,70,1
138,3,9,103,2
138,3,10,47,3
138,1,0,19,-1
138,1,1,21,-1
138,1,2,22,-1
138,1,3,18,-1
138,1,4,55,-1
138,1,5,25,4
138,1,6,27,-1
138,1,7,29,0
138,1,8,35,1
138,1,9,33,2
138,1,10,32,3
139,6,0,114,-1
139,6,1,112,-1
139,6,2,108,-1
139,6,3,110,-1
139,6,4,113,-1
139,6,5,117,4
139,6,6,116,-1
139,6,7,123,0
139,6,8,125,1
139,6,9,121,2
139,6,10,122,3
139,0,0,20,-1
139,0,1,23,-1
139,0,2,1,-1
139,0,3,5,-1
139,0,4,3,-1
139,0,5,9,4
139,0,6,99,-1
139,0,7,17,0
139,0,8,16,1
139,0,9,13,2
139,0,10,156,3
140,8,0,146,-1
140,8,1,144,-1
140,8,2,147,-1
140,8,3,148,-1
140,8,4,150,-1
140,8,5,82,4
140,8,6,154,-1
140,8,7,68,0
140,8,8,160,1
140,8,9,158,2
140,8,10,159,3
140,1,0,21,-1
140,1,1,18,-1
140,1,2,128,-1
140,1,3,22,-1
140,1,4,55,-1
140,1,5,64,4
140,1,6,25,-1
140,1,7,35,0
140,1,8,31,1
140,1,9,105,2
140,1,10,34,3
141,0,0,0,-1
141,0,1,20,-1
141,0,2,5,-1
141,0,3,1,-1
141,0,4,23,-1
141,0,5,10,4
141,0,6,9,-1
141,0,7,12,0
141,0,8,16,1
141,0,9,17,2
141,0,10,15,3
141,9,0,165,-1
141,9,1,167,-1
141,9,2,166,-1
141,9,3,163,-1
141,9,4,164,-1
141,9,5,172,4
141,9,6,169,-1
141,9,7,173,0
141,9,8,89,1
141,9,9,178,2
141,9,10,179,3
142,1,0,55,-1
142,1,1,21,-1
142,1,2,18,-1
142,1,3,22,-1
142,1,4,19,-1
142,1,5,27,4
142,1,6,25,-1
142,1,7,32,0
142,1,8,31,1
142,1,9,105,2
142,1,10,35,3
142,8,0,147,-1
142,8,1,149,-1
142,8,2,145,-1
142,8,3,148,-1
142,8,4,144,-1
142,8,5,154,4
142,8,6,151,-1
142,8,7,161,0
142,8,8,160,1
142,8,9,159,2
142,8,10,68,3
143,7,0,130,-1
143,7,1,129,-1
143,7,2,93,-1
143,7,3,73,-1
143,7,4,132,-1
143,7,5,133,4
143,7,6,135,-1
143,7,7,138,0
143,7,8,142,1
143,7,9,140,2
143,7,10,137,3
143,6,0,131,-1
143,6,1,109,-1
143,6,2,114,-1
143,6,3,108,-1
143,6,4,110,-1
143,6,5,118,4
143,6,6,115,-1
143,6,7,121,0
143,6,8,125,1
143,6,9,124,2
143,6,10,120,3
144,0,0,3,-1
144,0,1,23,-1
144,0,2,0,-1
144,0,3,1,-1
144,0,4,6,-1
144,0,5,9,4
144,0,6,10,-1
144,0,7,12,0
144,0,8,14,1
144,0,9,13,2
144,0,10,15,3
144,1,0,22,-1
144,1,1,18,-1
144,1,2,19,-1
144,1,3,55,-1
144,1,4,24,-1
144,1,5,64,4
144,1,6,26,-1
144,1,7,105,0
144,1,8,32,1
144,1,9,35,2
144,1,10,31,3
145,5,0,39,-1
145,5,1,92,-1
145,5,2,90,-1
145,5,3,96,-1
145,5,4,94,-1
145,5,5,100,4
145,5,6,136,-1
145,5,7,101,0
145,5,8,104,1
145,5,9,102,2
145,5,10,107,3
145,1,0,128,-1
145,1,1,24,-1
145,1,2,19,-1
145,1,3,55,-1
145,1,4,21,-1
145,1,5,64,4
145,1,6,26,-1
145,1,7,105,0
145,1,8,29,1
145,1,9,32,2
145,1,10,34,3
146,7,0,73,-1
146,7,1,132,-1
146,7,2,129,-1
146,7,3,93,-1
146,7,4,127,-1
146,7,5,135,4
146,7,6,133,-1
146,7,7,139,0
146,7,8,141,1
146,7,9,138,2
146,7,10,137,3
146,3,0,111,-1
146,3,1,59,-1
146,3,2,57,-1
146,3,3,56,-1
146,3,4,58,-1
146,3,5,63,4
146,3,6,62,-1
146,3,7,70,0
146,3,8,47,1
146,3,9,84,2
146,3,10,103,3
147,1,0,22,-1
147,1,1,19,-1
147,1,2,128,-1
147,1,3,18,-1
147,1,4,24,-1
147,1,5,27,4
147,1,6,64,-1
147,1,7,34,0
147,1,8,35,1
147,1,9,29,2
147,1,10,105,3
147,9,0,167,-1
147,9,1,164,-1
147,9,2,163,-1
147,9,3,166,-1
147,9,4,168,-1
147,9,5,172,4
147,9,6,152,-1
147,9,7,175,0
147,9,8,174,1
147,9,9,179,2
147,9,10,173,3
148,4,0,78,-1
148,4,1,74,-1
148,4,2,75,-1
148,4,3,37,-1
148,4,4,76,-1
148,4,5,80,4
148,4,6,81,-1
148,4,7,87,0
148,4,8,88,1
148,4,9,86,2
148,4,10,177,3
148,5,0,95,-1
148,5,1,91,-1
148,5,2,92,-1
148,5,3,90,-1
148,5,4,39,-1
148,5,5,97,4
148,5,6,136,-1
148,5,7,106,0
148,5,8,11,1
148,5,9,107,2
148,5,10,65,3
149,1,0,22,-1
149,1,1,18,-1
149,1,2,55,-1
149,1,3,128,-1
149,1,4,24,-1
149,1,5,64,4
149,1,6,25,-1
149,1,7,33,0
149,1,8,35,1
149,1,9,31,2
149,1,10,29,3
149,0,0,5,-1
149,0,1,20,-1
149,0,2,1,-1
149,0,3,3,-1
149,0,4,6,-1
149,0,5,7,4
149,0,6,10,-1
149,0,7,12,0
149,0,8,14,1
149,0,9,17,2
149,0,10,15,3
150,9,0,168,-1
150,9,1,165,-1
150,9,2,164,-1
150,9,3,167,-1
150,9,4,163,-1
150,9,5,152,4
150,9,6,172,-1
150,9,7,175,0
150,9,8,179,1
150,9,9,178,2
150,9,10,176,3
150,5,0,94,-1
150,5,1,90,-1
150,5,2,39,-1
150,5,3,96,-1
150,5,4,92,-1
150,5,5,97,4
150,5,6,100,-1
150,5,7,101,0
150,5,8,107,1
150,5,9,106,2
150,5,10,104,3
151,1,0,24,-1
151,1,1,55,-1
151,1,2,18,-1
151,1,3,19,-1
151,1,4,22,-1
151,1,5,27,4
151,1,6,26,-1
151,1,7,32,0
151,1,8,105,1
151,1,9,34,2
151,1,10,33,3
151,4,0,72,-1
151,4,1,37,-1
151,4,2,77,-1
151,4,3,75,-1
151,4,4,78,-1
151,4,5,81,4
151,4,6,80,-1
151,4,7,86,0
151,4,8,177,1
151,4,9,71,2
151,4,10,87,3
152,0,0,23,-1
152,0,1,20,-1
152,0,2,3,-1
152,0,3,1,-1
152,0,4,6,-1
152,0,5,9,4
152,0,6,10,-1
152,0,7,15,0
152,0,8,14,1
152,0,9,156,2
152,0,10,17,3
152,4,0,76,-1
152,4,1,72,-1
152,4,2,78,-1
152,4,3,75,-1
152,4,4,74,-1
152,4,5,79,4
152,4,6,170,-1
152,4,7,88,0
152,4,8,83,1
152,4,9,177,2
152,4,10,71,3
153,3,0,54,-1
153,3,1,111,-1
153,3,2,57,-1
153,3,3,60,-1
153,3,4,59,-1
153,3,5,28,4
153,3,6,61,-1
153,3,7,66,0
153,3,8,84,1
153,3,9,70,2
153,3,10,47,3
153,9,0,164,-1
153,9,1,166,-1
153,9,2,168,-1
153,9,3,163,-1
153,9,4,167,-1
153,9,5,152,4
153,9,6,172,-1
153,9,7,89,0
153,9,8,174,1
153,9,9,179,2
153,9,10,173,3
154,9,0,162,-1
154,9,1,163,-1
154,9,2,165,-1
154,9,3,168,-1
154,9,4,167,-1
154,9,5,169,4
154,9,6,152,-1
154,9,7,175,0
154,9,8,179,1
154,9,9,176,2
154,9,10,174,3
154,1,0,21,-1
154,1,1,128,-1
154,1,2,22,-1
154,1,3,55,-1
154,1,4,18,-1
154,1,5,25,4
154,1,6,26,-1
154,1,7,34,0
154,1,8,33,1
154,1,9,31,2
154,1,10,29,3
155,6,0,108,-1
155,6,1,110,-1
155,6,2,112,-1
155,6,3,109,-1
155,6,4,131,-1
155,6,5,118,4
155,6,6,115,-1
155,6,7,122,0
155,6,8,124,1
155,6,9,123,2
155,6,10,120,3
155,1,0,55,-1
155,1,1,19,-1
155,1,2,21,-1
155,1,3,22,-1
155,1,4,128,-1
155,1,5,27,4
155,1,6,64,-1
155,1,7,33,0
155,1,8,29,1
155,1,9,34,2
155,1,10,31,3
156,1,0,128,-1
156,1,1,21,-1
156,1,2,24,-1
156,1,3,55,-1
156,1,4,18,-1
156,1,5,27,4
156,1,6,26,-1
156,1,7,34,0
156,1,8,32,1
156,1,9,33,2
156,1,10,105,3
156,3,0,57,-1
156,3,1,111,-1
156,3,2,56,-1
156,3,3,59,-1
156,3,4,54,-1
156,3,5,28,4
156,3,6,61,-1
156,3,7,30,0
156,3,8,66,1
156,3,9,84,2
156,3,10,47,3
157,5,0,90,-1
157,5,1,92,-1
157,5,2,39,-1
157,5,3,94,-1
157,5,4,95,-1
157,5,5,136,4
157,5,6,98,-1
157,5,7,106,0
157,5,8,101,1
157,5,9,104,2
157,5,10,102,3
157,6,0,114,-1
157,6,1,110,-1
157,6,2,131,-1
157,6,3,108,-1
157,6,4,112,-1
157,6,5,117,4
157,6,6,118,-1
157,6,7,123,0
157,6,8,119,1
157,6,9,122,2
157,6,10,124,3
158,1,0,55,-1
158,1,1,22,-1
158,1,2,128,-1
158,1,3,19,-1
158,1,4,18,-1
158,1,5,25,4
158,1,6,64,-1
158,1,7,31,0
158,1,8,34,1
158,1,9,32,2
158,1,10,105,3
158,5,0,90,-1
158,5,1,92,-1
158,5,2,91,-1
158,5,3,94,-1
158,5,4,96,-1
158,5,5,98,4
158,5,6,136,-1
158,5,7,106,0
158,5,8,107,1
158,5,9,104,2
158,5,10,102,3
159,8,0,148,-1
159,8,1,145,-1
159,8,2,150,-1
159,8,3,149,-1
159,8,4,146,-1
159,8,5,153,4
159,8,6,154,-1
159,8,7,155,0
159,8,8,161,1
159,8,9,160,2
159,8,10,158,3
159,3,0,111,-1
159,3,1,60,-1
159,3,2,54,-1
159,3,3,56,-1
159,3,4,57,-1
159,3,5,61,4
159,3,6,62,-1
159,3,7,47,0
159,3,8,66,1
159,3,9,70,2
159,3,10,103,3
160,7,0,132,-1
160,7,1,73,-1
160,7,2,130,-1
160,7,3,127,-1
160,7,4,4,-1
160,7,5,133,4
160,7,6,135,-1
160,7,7,140,0
160,7,8,139,1
160,7,9,138,2
160,7,10,141,3
160,5,0,91,-1
160,5,1,96,-1
160,5,2,39,-1
160,5,3,90,-1
160,5,4,92,-1
160,5,5,136,4
160,5,6,100,-1
160,5,7,104,0
160,5,8,102,1
160,5,9,107,2
160,5,10,101,3
161,8,0,145,-1
161,8,1,148,-1
161,8,2,147,-1
161,8,3,150,-1
161,8,4,146,-1
161,8,5,154,4
161,8,6,151,-1
161,8,7,159,0
161,8,8,68,1
161,8,9,157,2
161,8,10,158,3
161,7,0,132,-1
161,7,1,127,-1
161,7,2,73,-1
161,7,3,93,-1
161,7,4,130,-1
161,7,5,135,4
161,7,6,134,-1
161,7,7,143,0
161,7,8,139,1
161,7,9,138,2
161,7,10,141,3
162,4,0,77,-1
162,4,1,75,-1
162,4,2,76,-1
162,4,3,78,-1
162,4,4,74,-1
162,4,5,79,4
162,4,6,80,-1
162,4,7,69,0
162,4,8,177,1
162,4,9,87,2
162,4,10,86,3
162,3,0,56,-1
162,3,1,59,-1
162,3,2,54,-1
162,3,3,111,-1
162,3,4,58,-1
162,3,5,62,4
162,3,6,63,-1
162,3,7,84,0
162,3,8,66,1
162,3,9,30,2
162,3,10,103,3
163,9,0,168,-1
163,9,1,164,-1
163,9,2,165,-1
163,9,3,162,-1
163,9,4,166,-1
163,9,5,172,4
163,9,6,169,-1
163,9,7,175,0
163,9,8,179,1
163,9,9,173,2
163,9,10,89,3
163,7,0,127,-1
163,7,1,93,-1
163,7,2,130,-1
163,7,3,132,-1
163,7,4,4,-1
163,7,5,133,4
163,7,6,134,-1
163,7,7,137,0
163,7,8,139,1
163,7,9,138,2
163,7,10,143,3
164,4,0,72,-1
164,4,1,76,-1
164,4,2,78,-1
164,4,3,75,-1
164,4,4,37,-1
164,4,5,80,4
164,4,6,81,-1
164,4,7,177,0
164,4,8,87,1
164,4,9,69,2
164,4,10,71,3
164,1,0,22,-1
164,1,1,128,-1
164,1,2,18,-1
164,1,3,19,-1
164,1,4,24,-1
164,1,5,64,4
164,1,6,27,-1
164,1,7,35,0
164,1,8,105,1
164,1,9,32,2
164,1,10,31,3
165,3,0,58,-1
165,3,1,59,-1
165,3,2,57,-1
165,3,3,60,-1
165,3,4,111,-1
165,3,5,63,4
165,3,6,61,-1
165,3,7,84,0
165,3,8,70,1
165,3,9,47,2
165,3,10,67,3
165,7,0,93,-1
165,7,1,127,-1
165,7,2,132,-1
165,7,3,129,-1
165,7,4,130,-1
165,7,5,133,4
165,7,6,8,-1
165,7,7,142,0
165,7,8,141,1
165,7,9,140,2
165,7,10,137,3
166,2,0,41,-1
166,2,1,36,-1
166,2,2,38,-1
166,2,3,42,-1
166,2,4,40,-1
166,2,5,44,4
166,2,6,46,-1
166,2,7,49,0
166,2,8,48,1
166,2,9,50,2
166,2,10,51,3
166,1,0,24,-1
166,1,1,22,-1
166,1,2,19,-1
166,1,3,55,-1
166,1,4,128,-1
166,1,5,27,4
166,1,6,64,-1
166,1,7,105,0
166,1,8,35,1
166,1,9,32,2
166,1,10,34,3
167,2,0,2,-1
167,2,1,42,-1
167,2,2,36,-1
167,2,3,40,-1
167,2,4,126,-1
167,2,5,44,4
167,2,6,43,-1
167,2,7,48,0
167,2,8,51,1
167,2,9,85,2
167,2,10,52,3
167,6,0,114,-1
167,6,1,112,-1
167,6,2,110,-1
167,6,3,113,-1
167,6,4,131,-1
167,6,5,115,4
167,6,6,117,-1
167,6,7,120,0
167,6,8,123,1
167,6,9,122,2
167,6,10,119,3
168,7,0,129,-1
168,7,1,130,-1
168,7,2,127,-1
168,7,3,93,-1
168,7,4,4,-1
168,7,5,134,4
168,7,6,133,-1
168,7,7,140,0
168,7,8,142,1
168,7,9,143,2
168,7,10,137,3
168,1,0,18,-1
168,1,1,24,-1
168,1,2,55,-1
168,1,3,19,-1
168,1,4,128,-1
168,1,5,27,4
168,1,6,25,-1
168,1,7,33,0
168,1,8,34,1
168,1,9,32,2
168,1,10,105,3
169,4,0,76,-1
169,4,1,74,-1
169,4,2,75,-1
169,4,3,72,-1
169,4,4,37,-1
169,4,5,79,4
169,4,6,170,-1
169,4,7,83,0
169,4,8,71,1
169,4,9,88,2
169,4,10,69,3
169,0,0,0,-1
169,0,1,6,-1
169,0,2,1,-1
169,0,3,5,-1
169,0,4,3,-1
169,0,5,9,4
169,0,6,99,-1
169,0,7,12,0
169,0,8,13,1
169,0,9,156,2
169,0,10,14,3
170,6,0,114,-1
170,6,1,110,-1
170,6,2,109,-1
170,6,3,108,-1
170,6,4,113,-1
170,6,5,115,4
170,6,6,117,-1
170,6,7,120,0
170,6,8,125,1
170,6,9,124,2
170,6,10,119,3
170,7,0,130,-1
170,7,1,4,-1
170,7,2,93,-1
170,7,3,73,-1
170,7,4,129,-1
170,7,5,134,4
170,7,6,8,-1
170,7,7,138,0
170,7,8,141,1
170,7,9,139,2
170,7,10,137,3
171,0,0,20,-1
171,0,1,5,-1
171,0,2,1,-1
171,0,3,23,-1
171,0,4,0,-1
171,0,5,9,4
171,0,6,7,-1
171,0,7,12,0
171,0,8,15,1
171,0,9,14,2
171,0,10,156,3
171,2,0,41,-1
171,2,1,40,-1
171,2,2,38,-1
171,2,3,126,-1
171,2,4,36,-1
171,2,5,43,4
171,2,6,45,-1
171,2,7,52,0
171,2,8,51,1
171,2,9,48,2
171,2,10,85,3
172,0,0,23,-1
172,0,1,3,-1
172,0,2,5,-1
172,0,3,6,-1
172,0,4,0,-1
172,0,5,99,4
172,0,6,10,-1
172,0,7,17,0
172,0,8,156,1
172,0,9,14,2
172,0,10,15,3
172,3,0,111,-1
172,3,1,60,-1
172,3,2,59,-1
172,3,3,56,-1
172,3,4,54,-1
172,3,5,62,4
172,3,6,61,-1
172,3,7,70,0
172,3,8,30,1
172,3,9,67,2
172,3,10,47,3
173,5,0,94,-1
173,5,1,39,-1
173,5,2,95,-1
173,5,3,90,-1
173,5,4,96,-1
173,5,5,136,4
173,5,6,100,-1
173,5,7,101,0
173,5,8,102,1
173,5,9,107,2
173,5,10,104,3
173,2,0,40,-1
173,2,1,2,-1
173,2,2,38,-1
173,2,3,126,-1
173,2,4,42,-1
173,2,5,46,4
173,2,6,44,-1
173,2,7,53,0
173,2,8,51,1
173,2,9,52,2
173,2,10,48,3
174,3,0,111,-1
174,3,1,59,-1
174,3,2,54,-1
174,3,3,58,-1
174,3,4,57,-1
174,3,5,62,4
174,3,6,28,-1
174,3,7,66,0
174,3,8,30,1
174,3,9,103,2
174,3,10,67,3
174,6,0,110,-1
174,6,1,113,-1
174,6,2,114,-1
174,6,3,109,-1
174,6,4,131,-1
174,6,5,118,4
174,6,6,117,-1
174,6,7,120,0
174,6,8,124,1
174,6,9,119,2
174,6,10,123,3
175,7,0,73,-1
175,7,1,93,-1
175,7,2,129,-1
175,7,3,4,-1
175,7,4,127,-1
175,7,5,134,4
175,7,6,8,-1
175,7,7,141,0
175,7,8,139,1
175,7,9,137,2
175,7,10,140,3
175,9,0,162,-1
175,9,1,164,-1
175,9,2,168,-1
175,9,3,167,-1
175,9,4,163,-1
175,9,5,172,4
175,9,6,152,-1
175,9,7,178,0
175,9,8,173,1
175,9,9,175,2
175,9,10,89,3
176,0,0,0,-1
176,0,1,5,-1
176,0,2,20,-1
176,0,3,6,-1
176,0,4,23,-1
176,0,5,7,4
176,0,6,9,-1
176,0,7,16,0
176,0,8,12,1
176,0,9,17,2
176,0,10,15,3
176,6,0,112,-1
176,6,1,131,-1
176,6,2,113,-1
176,6,3,109,-1
176,6,4,108,-1
176,6,5,116,4
176,6,6,117,-1
176,6,7,120,0
176,6,8,121,1
176,6,9,119,2
176,6,10,125,3
177,6,0,108,-1
177,6,1,110,-1
177,6,2,113,-1
177,6,3,109,-1
177,6,4,131,-1
177,6,5,116,4
177,6,6,118,-1
177,6,7,125,0
177,6,8,119,1
177,6,9,124,2
177,6,10,123,3
177,5,0,39,-1
177,5,1,92,-1
177,5,2,96,-1
177,5,3,95,-1
177,5,4,91,-1
177,5,5,97,4
177,5,6,136,-1
177,5,7,104,0
177,5,8,101,1
177,5,9,107,2
177,5,10,106,3
178,3,0,56,-1
178,3,1,58,-1
178,3,2,59,-1
178,3,3,60,-1
178,3,4,111,-1
178,3,5,63,4
178,3,6,61,-1
178,3,7,66,0
178,3,8,47,1
178,3,9,103,2
178,3,10,84,3
178,2,0,126,-1
178,2,1,36,-1
178,2,2,38,-1
178,2,3,41,-1
178,2,4,40,-1
178,2,5,45,4
178,2,6,46,-1
178,2,7,52,0
178,2,8,85,1
178,2,9,53,2
178,2,10,48,3
179,8,0,150,-1
179,8,1,146,-1
179,8,2,148,-1
179,8,3,149,-1
179,8,4,147,-1
179,8,5,82,4
179,8,6,151,-1
179,8,7,161,0
179,8,8,159,1
179,8,9,158,2
179,8,10,68,3
179,9,0,166,-1
179,9,1,168,-1
179,9,2,164,-1
179,9,3,163,-1
179,9,4,167,-1
179,9,5,169,4
179,9,6,171,-1
179,9,7,175,0
179,9,8,89,1
179,9,9,179,2
179,9,10,173,3
180,7,0,130,-1
180,7,1,127,-1
180,7,2,73,-1
180,7,3,93,-1
180,7,4,129,-1
180,7,5,133,4
180,7,6,8,-1
180,7,7,143,0
180,7,8,141,1
180,7,9,139,2
180,7,10,140,3
180,4,0,37,-1
180,4,1,164,-1
