match,team,batting_slot,player,bowling_slot
120,2,8,48,1
120,2,9,35,2
120,2,10,84,3
120,6,0,110,-1
120,6,1,111,-1
120,6,2,4,-1
120,6,3,113,-1
120,6,4,108,-1
120,6,5,117,4
120,6,6,116,-1
120,6,7,122,0
120,6,8,124,1
120,6,9,30,2
120,6,10,119,3
121,9,0,162,-1
121,9,1,165,-1
121,9,2,164,-1
121,9,3,167,-1
121,9,4,166,-1
121,9,5,171,4
121,9,6,170,-1
121,9,7,101,0
121,9,8,174,1
121,9,9,175,2
121,9,10,178,3
121,1,0,23,-1
121,1,1,72,-1
121,1,2,147,-1
121,1,3,20,-1
121,1,4,22,-1
121,1,5,27,4
121,1,6,26,-1
121,1,7,33,0
121,1,8,32,1
121,1,9,31,2
121,1,10,139,3
122,1,0,23,-1
122,1,1,22,-1
122,1,2,18,-1
122,1,3,24,-1
122,1,4,147,-1
122,1,5,27,4
122,1,6,26,-1
122,1,7,49,0
122,1,8,32,1
122,1,9,123,2
122,1,10,176,3
122,2,0,38,-1
122,2,1,39,-1
122,2,2,42,-1
122,2,3,40,-1
122,2,4,41,-1
122,2,5,81,4
122,2,6,46,-1
122,2,7,47,0
122,2,8,48,1
122,2,9,84,2
122,2,10,51,3
123,9,0,162,-1
123,9,1,165,-1
123,9,2,163,-1
123,9,3,54,-1
123,9,4,164,-1
123,9,5,169,4
123,9,6,171,-1
123,9,7,34,0
123,9,8,179,1
123,9,9,101,2
123,9,10,178,3
123,0,0,1,-1
123,0,1,94,-1
123,0,2,3,-1
123,0,3,6,-1
123,0,4,76,-1
123,0,5,9,4
123,0,6,7,-1
123,0,7,11,0
123,0,8,16,1
123,0,9,12,2
123,0,10,13,3
124,8,0,150,-1
124,8,1,149,-1
124,8,2,145,-1
124,8,3,144,-1
124,8,4,146,-1
124,8,5,151,4
124,8,6,152,-1
124,8,7,157,0
124,8,8,160,1
124,8,9,53,2
124,8,10,158,3
124,6,0,113,-1
124,6,1,4,-1
124,6,2,108,-1
124,6,3,114,-1
124,6,4,111,-1
124,6,5,115,4
124,6,6,116,-1
124,6,7,120,0
124,6,8,121,1
124,6,9,125,2
124,6,10,30,3
125,9,0,163,-1
125,9,1,162,-1
125,9,2,164,-1
125,9,3,167,-1
125,9,4,165,-1
125,9,5,62,4
125,9,6,170,-1
125,9,7,101,0
125,9,8,179,1
125,9,9,34,2
125,9,10,175,3
125,3,0,57,-1
125,3,1,59,-1
125,3,2,21,-1
125,3,3,55,-1
125,3,4,56,-1
125,3,5,61,4
125,3,6,63,-1
125,3,7,67,0
125,3,8,106,1
125,3,9,69,2
125,3,10,65,3
126,4,0,73,-1
126,4,1,168,-1
126,4,2,77,-1
126,4,3,129,-1
126,4,4,78,-1
126,4,5,80,4
126,4,6,82,-1
126,4,7,87,0
126,4,8,89,1
126,4,9,86,2
126,4,10,85,3
126,6,0,110,-1
126,6,1,112,-1
126,6,2,111,-1
126,6,3,108,-1
126,6,4,113,-1
126,6,5,117,4
126,6,6,118,-1
126,6,7,119,0
126,6,8,122,1
126,6,9,30,2
126,6,10,120,3
127,7,0,127,-1
127,7,1,131,-1
127,7,2,130,-1
127,7,3,2,-1
127,7,4,19,-1
127,7,5,136,4
127,7,6,134,-1
127,7,7,137,0
127,7,8,29,1
127,7,9,138,2
127,7,10,142,3
127,0,0,1,-1
127,0,1,94,-1
127,0,2,3,-1
127,0,3,0,-1
127,0,4,36,-1
127,0,5,7,4
127,0,6,9,-1
127,0,7,13,0
127,0,8,16,1
127,0,9,17,2
127,0,10,12,3
128,7,0,131,-1
128,7,1,127,-1
128,7,2,2,-1
128,7,3,130,-1
128,7,4,128,-1
128,7,5,136,4
128,7,6,133,-1
128,7,7,140,0
128,7,8,141,1
128,7,9,137,2
128,7,10,143,3
128,2,0,42,-1
128,2,1,37,-1
128,2,2,38,-1
128,2,3,40,-1
128,2,4,5,-1
128,2,5,43,4
128,2,6,81,-1
128,2,7,48,0
128,2,8,51,1
128,2,9,52,2
128,2,10,50,3
129,9,0,163,-1
129,9,1,164,-1
129,9,2,165,-1
129,9,3,166,-1
129,9,4,162,-1
129,9,5,62,4
129,9,6,169,-1
129,9,7,173,0
129,9,8,178,1
129,9,9,175,2
129,9,10,101,3
129,6,0,114,-1
129,6,1,112,-1
129,6,2,111,-1
129,6,3,110,-1
129,6,4,108,-1
129,6,5,118,4
129,6,6,116,-1
129,6,7,121,0
129,6,8,122,1
129,6,9,120,2
129,6,10,119,3
130,6,0,108,-1
130,6,1,4,-1
130,6,2,113,-1
130,6,3,110,-1
130,6,4,114,-1
130,6,5,118,4
130,6,6,115,-1
130,6,7,124,0
130,6,8,120,1
130,6,9,121,2
130,6,10,125,3
130,7,0,128,-1
130,7,1,19,-1
130,7,2,130,-1
130,7,3,132,-1
130,7,4,131,-1
130,7,5,136,4
130,7,6,133,-1
130,7,7,143,0
130,7,8,138,1
130,7,9,142,2
130,7,10,29,3
131,0,0,36,-1
131,0,1,6,-1
131,0,2,3,-1
131,0,3,76,-1
131,0,4,1,-1
131,0,5,7,4
131,0,6,64,-1
131,0,7,13,0
131,0,8,16,1
131,0,9,14,2
131,0,10,17,3
131,2,0,40,-1
131,2,1,42,-1
131,2,2,5,-1
131,2,3,37,-1
131,2,4,38,-1
131,2,5,43,4
131,2,6,81,-1
131,2,7,35,0
131,2,8,84,1
131,2,9,50,2
131,2,10,51,3
132,5,0,93,-1
132,5,1,90,-1
132,5,2,92,-1
132,5,3,91,-1
132,5,4,95,-1
132,5,5,97,4
132,5,6,98,-1
132,5,7,102,0
132,5,8,107,1
132,5,9,104,2
132,5,10,177,3
132,3,0,58,-1
132,3,1,56,-1
132,3,2,60,-1
132,3,3,55,-1
132,3,4,57,-1
132,3,5,28,4
132,3,6,61,-1
132,3,7,67,0
132,3,8,70,1
132,3,9,65,2
132,3,10,66,3
133,9,0,167,-1
133,9,1,54,-1
133,9,2,163,-1
133,9,3,164,-1
133,9,4,165,-1
133,9,5,171,4
133,9,6,170,-1
133,9,7,178,0
133,9,8,34,1
133,9,9,179,2
133,9,10,174,3
133,7,0,131,-1
133,7,1,2,-1
133,7,2,127,-1
133,7,3,19,-1
133,7,4,128,-1
133,7,5,135,4
133,7,6,133,-1
133,7,7,143,0
133,7,8,140,1
133,7,9,137,2
133,7,10,138,3
134,1,0,20,-1
134,1,1,22,-1
134,1,2,23,-1
134,1,3,72,-1
134,1,4,24,-1
134,1,5,27,4
134,1,6,45,-1
134,1,7,31,0
134,1,8,139,1
134,1,9,32,2
134,1,10,123,3
134,3,0,58,-1
134,3,1,56,-1
134,3,2,57,-1
134,3,3,59,-1
134,3,4,60,-1
134,3,5,28,4
134,3,6,63,-1
134,3,7,68,0
134,3,8,106,1
134,3,9,70,2
134,3,10,67,3
135,2,0,41,-1
135,2,1,38,-1
135,2,2,40,-1
135,2,3,39,-1
135,2,4,5,-1
135,2,5,81,4
135,2,6,46,-1
135,2,7,52,0
135,2,8,47,1
135,2,9,51,2
135,2,10,48,3
135,4,0,168,-1
135,4,1,129,-1
135,4,2,77,-1
135,4,3,78,-1
135,4,4,75,-1
135,4,5,172,4
135,4,6,82,-1
135,4,7,88,0
135,4,8,87,1
135,4,9,89,2
135,4,10,86,3
136,1,0,18,-1
136,1,1,72,-1
136,1,2,147,-1
136,1,3,20,-1
136,1,4,24,-1
136,1,5,25,4
136,1,6,26,-1
136,1,7,32,0
136,1,8,49,1
136,1,9,33,2
136,1,10,139,3
136,7,0,130,-1
136,7,1,127,-1
136,7,2,19,-1
136,7,3,2,-1
136,7,4,132,-1
136,7,5,133,4
136,7,6,135,-1
136,7,7,140,0
136,7,8,141,1
136,7,9,142,2
136,7,10,143,3
137,8,0,145,-1
137,8,1,144,-1
137,8,2,149,-1
137,8,3,148,-1
137,8,4,126,-1
137,8,5,152,4
137,8,6,153,-1
137,8,7,156,0
137,8,8,157,1
137,8,9,53,2
137,8,10,159,3
137,0,0,94,-1
137,0,1,3,-1
137,0,2,76,-1
137,0,3,6,-1
137,0,4,1,-1
137,0,5,64,4
137,0,6,8,-1
137,0,7,13,0
137,0,8,15,1
137,0,9,16,2
137,0,10,12,3
138,6,0,110,-1
138,6,1,114,-1
138,6,2,112,-1
138,6,3,113,-1
138,6,4,108,-1
138,6,5,115,4
138,6,6,116,-1
138,6,7,119,0
138,6,8,124,1
138,6,9,120,2
138,6,10,122,3
138,8,0,144,-1
138,8,1,148,-1
138,8,2,149,-1
138,8,3,150,-1
138,8,4,146,-1
138,8,5,151,4
138,8,6,152,-1
138,8,7,53,0
138,8,8,158,1
138,8,9,161,2
138,8,10,160,3
139,1,0,22,-1
139,1,1,20,-1
139,1,2,24,-1
139,1,3,18,-1
139,1,4,72,-1
139,1,5,27,4
139,1,6,45,-1
139,1,7,176,0
139,1,8,32,1
139,1,9,31,2
139,1,10,49,3
139,9,0,163,-1
139,9,1,166,-1
139,9,2,165,-1
139,9,3,167,-1
139,9,4,164,-1
139,9,5,170,4
139,9,6,169,-1
139,9,7,173,0
139,9,8,101,1
139,9,9,34,2
139,9,10,178,3
140,9,0,165,-1
140,9,1,162,-1
140,9,2,163,-1
140,9,3,164,-1
140,9,4,166,-1
140,9,5,171,4
140,9,6,169,-1
140,9,7,178,0
140,9,8,101,1
140,9,9,174,2
140,9,10,175,3
140,5,0,91,-1
140,5,1,93,-1
140,5,2,95,-1
140,5,3,92,-1
140,5,4,109,-1
140,5,5,97,4
140,5,6,100,-1
140,5,7,71,0
140,5,8,102,1
140,5,9,103,2
140,5,10,105,3
141,1,0,72,-1
141,1,1,22,-1
141,1,2,20,-1
141,1,3,147,-1
141,1,4,23,-1
141,1,5,27,4
141,1,6,45,-1
141,1,7,31,0
141,1,8,49,1
141,1,9,33,2
141,1,10,139,3
141,4,0,78,-1
141,4,1,77,-1
141,4,2,73,-1
141,4,3,74,-1
141,4,4,75,-1
141,4,5,172,4
141,4,6,80,-1
141,4,7,155,0
141,4,8,87,1
141,4,9,89,2
141,4,10,88,3
142,7,0,19,-1
142,7,1,130,-1
142,7,2,131,-1
142,7,3,2,-1
142,7,4,128,-1
142,7,5,133,4
142,7,6,136,-1
142,7,7,143,0
142,7,8,29,1
142,7,9,142,2
142,7,10,138,3
142,4,0,168,-1
142,4,1,78,-1
142,4,2,74,-1
142,4,3,77,-1
142,4,4,75,-1
142,4,5,82,4
142,4,6,79,-1
142,4,7,85,0
142,4,8,83,1
142,4,9,86,2
142,4,10,88,3
143,0,0,94,-1
143,0,1,6,-1
143,0,2,1,-1
143,0,3,36,-1
143,0,4,3,-1
143,0,5,7,4
143,0,6,9,-1
143,0,7,12,0
143,0,8,14,1
143,0,9,13,2
143,0,10,15,3
143,5,0,92,-1
143,5,1,93,-1
143,5,2,96,-1
143,5,3,109,-1
143,5,4,90,-1
143,5,5,98,4
143,5,6,100,-1
143,5,7,71,0
143,5,8,105,1
143,5,9,104,2
143,5,10,102,3
144,5,0,90,-1
144,5,1,92,-1
144,5,2,91,-1
144,5,3,95,-1
144,5,4,109,-1
144,5,5,99,4
144,5,6,100,-1
144,5,7,103,0
144,5,8,102,1
144,5,9,71,2
144,5,10,177,3
144,7,0,131,-1
144,7,1,128,-1
144,7,2,132,-1
144,7,3,130,-1
144,7,4,2,-1
144,7,5,135,4
144,7,6,136,-1
144,7,7,141,0
144,7,8,137,1
144,7,9,142,2
144,7,10,29,3
145,4,0,75,-1
145,4,1,77,-1
145,4,2,78,-1
145,4,3,129,-1
145,4,4,168,-1
145,4,5,172,4
145,4,6,80,-1
145,4,7,155,0
145,4,8,85,1
145,4,9,83,2
145,4,10,87,3
145,8,0,148,-1
145,8,1,146,-1
145,8,2,149,-1
145,8,3,126,-1
145,8,4,144,-1
145,8,5,153,4
145,8,6,152,-1
145,8,7,158,0
145,8,8,156,1
145,8,9,160,2
145,8,10,53,3
146,5,0,95,-1
146,5,1,109,-1
146,5,2,96,-1
146,5,3,93,-1
146,5,4,91,-1
146,5,5,100,4
146,5,6,97,-1
146,5,7,105,0
146,5,8,103,1
146,5,9,107,2
146,5,10,177,3
146,9,0,54,-1
146,9,1,163,-1
146,9,2,167,-1
146,9,3,165,-1
146,9,4,162,-1
146,9,5,169,4
146,9,6,62,-1
146,9,7,175,0
146,9,8,173,1
146,9,9,101,2
146,9,10,179,3
147,3,0,58,-1
147,3,1,60,-1
147,3,2,55,-1
147,3,3,21,-1
147,3,4,57,-1
147,3,5,63,4
147,3,6,28,-1
147,3,7,66,0
147,3,8,69,1
147,3,9,106,2
147,3,10,65,3
147,0,0,1,-1
147,0,1,76,-1
147,0,2,0,-1
147,0,3,36,-1
147,0,4,3,-1
147,0,5,64,4
147,0,6,9,-1
147,0,7,14,0
147,0,8,16,1
147,0,9,17,2
147,0,10,12,3
148,4,0,75,-1
148,4,1,129,-1
148,4,2,74,-1
148,4,3,168,-1
148,4,4,73,-1
148,4,5,172,4
148,4,6,80,-1
148,4,7,89,0
148,4,8,85,1
148,4,9,87,2
148,4,10,88,3
148,1,0,22,-1
148,1,1,72,-1
148,1,2,23,-1
148,1,3,24,-1
148,1,4,147,-1
148,1,5,25,4
148,1,6,26,-1
148,1,7,49,0
148,1,8,139,1
148,1,9,32,2
148,1,10,123,3
149,4,0,78,-1
149,4,1,74,-1
149,4,2,77,-1
149,4,3,73,-1
149,4,4,75,-1
149,4,5,80,4
149,4,6,172,-1
149,4,7,89,0
149,4,8,87,1
149,4,9,88,2
149,4,10,83,3
149,9,0,166,-1
149,9,1,167,-1
149,9,2,165,-1
149,9,3,54,-1
149,9,4,162,-1
149,9,5,171,4
149,9,6,62,-1
149,9,7,101,0
149,9,8,174,1
149,9,9,34,2
149,9,10,173,3
150,4,0,168,-1
150,4,1,74,-1
150,4,2,73,-1
150,4,3,77,-1
150,4,4,78,-1
150,4,5,79,4
150,4,6,82,-1
150,4,7,87,0
150,4,8,85,1
150,4,9,83,2
150,4,10,89,3
150,7,0,132,-1
150,7,1,19,-1
150,7,2,127,-1
150,7,3,130,-1
150,7,4,2,-1
150,7,5,136,4
150,7,6,135,-1
150,7,7,138,0
150,7,8,29,1
150,7,9,143,2
150,7,10,137,3
151,8,0,148,-1
151,8,1,144,-1
151,8,2,145,-1
151,8,3,146,-1
151,8,4,150,-1
151,8,5,153,4
151,8,6,152,-1
151,8,7,161,0
151,8,8,53,1
151,8,9,158,2
151,8,10,159,3
151,4,0,168,-1
151,4,1,77,-1
151,4,2,74,-1
151,4,3,78,-1
151,4,4,73,-1
151,4,5,172,4
151,4,6,82,-1
151,4,7,88,0
151,4,8,89,1
151,4,9,86,2
151,4,10,87,3
152,2,0,37,-1
152,2,1,5,-1
152,2,2,40,-1
152,2,3,38,-1
152,2,4,42,-1
152,2,5,44,4
152,2,6,46,-1
152,2,7,50,0
152,2,8,51,1
152,2,9,48,2
152,2,10,35,3
152,5,0,96,-1
152,5,1,91,-1
152,5,2,109,-1
152,5,3,93,-1
152,5,4,92,-1
152,5,5,100,4
152,5,6,98,-1
152,5,7,104,0
152,5,8,71,1
152,5,9,103,2
152,5,10,177,3
153,6,0,4,-1
153,6,1,110,-1
153,6,2,113,-1
153,6,3,108,-1
153,6,4,112,-1
153,6,5,116,4
153,6,6,117,-1
153,6,7,30,0
153,6,8,125,1
153,6,9,120,2
153,6,10,122,3
153,5,0,92,-1
153,5,1,109,-1
153,5,2,96,-1
153,5,3,95,-1
153,5,4,91,-1
153,5,5,98,4
153,5,6,100,-1
153,5,7,103,0
153,5,8,105,1
153,5,9,177,2
153,5,10,102,3
154,7,0,128,-1
154,7,1,19,-1
154,7,2,130,-1
154,7,3,2,-1
154,7,4,131,-1
154,7,5,136,4
154,7,6,135,-1
154,7,7,142,0
154,7,8,138,1
154,7,9,140,2
154,7,10,141,3
154,5,0,90,-1
154,5,1,96,-1
154,5,2,95,-1
154,5,3,93,-1
154,5,4,91,-1
154,5,5,97,4
154,5,6,99,-1
154,5,7,71,0
154,5,8,177,1
154,5,9,103,2
154,5,10,104,3
155,6,0,114,-1
155,6,1,111,-1
155,6,2,110,-1
155,6,3,112,-1
155,6,4,108,-1
155,6,5,118,4
155,6,6,117,-1
155,6,7,125,0
155,6,8,30,1
155,6,9,124,2
155,6,10,120,3
155,3,0,59,-1
155,3,1,21,-1
155,3,2,55,-1
155,3,3,60,-1
155,3,4,57,-1
155,3,5,10,4
155,3,6,61,-1
155,3,7,69,0
155,3,8,68,1
155,3,9,66,2
155,3,10,67,3
156,3,0,57,-1
156,3,1,21,-1
156,3,2,58,-1
156,3,3,59,-1
156,3,4,60,-1
156,3,5,28,4
156,3,6,10,-1
156,3,7,68,0
156,3,8,70,1
156,3,9,65,2
156,3,10,69,3
156,6,0,4,-1
156,6,1,111,-1
156,6,2,112,-1
156,6,3,113,-1
156,6,4,108,-1
156,6,5,117,4
156,6,6,116,-1
156,6,7,30,0
156,6,8,122,1
156,6,9,125,2
156,6,10,120,3
157,1,0,147,-1
157,1,1,23,-1
157,1,2,20,-1
157,1,3,18,-1
157,1,4,22,-1
157,1,5,25,4
157,1,6,45,-1
157,1,7,139,0
157,1,8,32,1
157,1,9,123,2
157,1,10,31,3
157,6,0,111,-1
157,6,1,114,-1
157,6,2,112,-1
157,6,3,4,-1
157,6,4,113,-1
157,6,5,118,4
157,6,6,115,-1
157,6,7,30,0
157,6,8,120,1
157,6,9,119,2
157,6,10,125,3
158,3,0,56,-1
158,3,1,60,-1
158,3,2,21,-1
158,3,3,59,-1
158,3,4,58,-1
158,3,5,61,4
158,3,6,10,-1
158,3,7,69,0
158,3,8,106,1
158,3,9,65,2
158,3,10,67,3
158,7,0,130,-1
158,7,1,131,-1
158,7,2,19,-1
158,7,3,128,-1
158,7,4,2,-1
158,7,5,136,4
158,7,6,134,-1
158,7,7,138,0
158,7,8,140,1
158,7,9,143,2
158,7,10,141,3
159,7,0,132,-1
159,7,1,2,-1
159,7,2,130,-1
159,7,3,19,-1
159,7,4,127,-1
159,7,5,133,4
159,7,6,136,-1
159,7,7,29,0
159,7,8,141,1
159,7,9,137,2
159,7,10,138,3
159,6,0,110,-1
159,6,1,108,-1
159,6,2,112,-1
159,6,3,4,-1
159,6,4,111,-1
159,6,5,116,4
159,6,6,115,-1
159,6,7,30,0
159,6,8,120,1
159,6,9,121,2
159,6,10,119,3
160,5,0,109,-1
160,5,1,91,-1
160,5,2,96,-1
160,5,3,93,-1
160,5,4,92,-1
160,5,5,97,4
160,5,6,98,-1
160,5,7,104,0
160,5,8,71,1
160,5,9,103,2
160,5,10,177,3
160,6,0,114,-1
160,6,1,110,-1
160,6,2,111,-1
160,6,3,4,-1
160,6,4,108,-1
160,6,5,116,4
160,6,6,118,-1
160,6,7,119,0
160,6,8,122,1
160,6,9,121,2
160,6,10,30,3
161,3,0,59,-1
161,3,1,58,-1
161,3,2,60,-1
161,3,3,56,-1
161,3,4,57,-1
161,3,5,61,4
161,3,6,28,-1
161,3,7,106,0
161,3,8,69,1
161,3,9,67,2
161,3,10,70,3
161,5,0,95,-1
161,5,1,90,-1
161,5,2,92,-1
161,5,3,91,-1
161,5,4,93,-1
161,5,5,100,4
161,5,6,99,-1
161,5,7,71,0
161,5,8,105,1
161,5,9,104,2
161,5,10,102,3
162,7,0,128,-1
162,7,1,130,-1
162,7,2,19,-1
162,7,3,2,-1
162,7,4,127,-1
162,7,5,133,4
162,7,6,134,-1
162,7,7,141,0
162,7,8,143,1
162,7,9,29,2
162,7,10,138,3
162,1,0,72,-1
162,1,1,23,-1
162,1,2,22,-1
162,1,3,18,-1
162,1,4,20,-1
162,1,5,25,4
162,1,6,45,-1
162,1,7,31,0
162,1,8,32,1
162,1,9,49,2
162,1,10,176,3
163,2,0,37,-1
163,2,1,42,-1
163,2,2,40,-1
163,2,3,5,-1
163,2,4,38,-1
163,2,5,44,4
163,2,6,81,-1
163,2,7,84,0
163,2,8,35,1
163,2,9,51,2
163,2,10,52,3
163,7,0,131,-1
163,7,1,19,-1
163,7,2,2,-1
163,7,3,132,-1
163,7,4,130,-1
163,7,5,136,4
163,7,6,134,-1
163,7,7,140,0
163,7,8,141,1
163,7,9,29,2
163,7,10,143,3
164,4,0,168,-1
164,4,1,75,-1
164,4,2,129,-1
164,4,3,73,-1
164,4,4,78,-1
164,4,5,82,4
164,4,6,80,-1
164,4,7,86,0
164,4,8,89,1
164,4,9,85,2
164,4,10,88,3
164,3,0,56,-1
164,3,1,21,-1
164,3,2,55,-1
164,3,3,57,-1
164,3,4,58,-1
164,3,5,28,4
164,3,6,63,-1
164,3,7,106,0
164,3,8,70,1
164,3,9,68,2
164,3,10,67,3
165,2,0,39,-1
165,2,1,5,-1
165,2,2,41,-1
165,2,3,42,-1
165,2,4,37,-1
165,2,5,81,4
165,2,6,43,-1
165,2,7,52,0
165,2,8,47,1
165,2,9,48,2
165,2,10,35,3
165,8,0,148,-1
165,8,1,126,-1
165,8,2,146,-1
165,8,3,149,-1
165,8,4,145,-1
165,8,5,151,4
165,8,6,154,-1
165,8,7,53,0
165,8,8,160,1
165,8,9,156,2
165,8,10,161,3
166,0,0,36,-1
166,0,1,94,-1
166,0,2,3,-1
166,0,3,0,-1
166,0,4,76,-1
166,0,5,9,4
166,0,6,8,-1
166,0,7,12,0
166,0,8,17,1
166,0,9,13,2
166,0,10,16,3
166,9,0,165,-1
166,9,1,162,-1
166,9,2,54,-1
166,9,3,164,-1
166,9,4,166,-1
166,9,5,169,4
166,9,6,62,-1
166,9,7,173,0
166,9,8,179,1
166,9,9,101,2
166,9,10,178,3
167,0,0,3,-1
167,0,1,76,-1
167,0,2,0,-1
167,0,3,94,-1
167,0,4,1,-1
167,0,5,7,4
167,0,6,8,-1
167,0,7,13,0
167,0,8,17,1
167,0,9,14,2
167,0,10,12,3
167,3,0,58,-1
167,3,1,59,-1
167,3,2,60,-1
167,3,3,57,-1
167,3,4,55,-1
167,3,5,61,4
167,3,6,63,-1
167,3,7,69,0
167,3,8,65,1
167,3,9,106,2
167,3,10,68,3
168,3,0,59,-1
168,3,1,60,-1
168,3,2,55,-1
168,3,3,21,-1
168,3,4,56,-1
168,3,5,28,4
168,3,6,10,-1
168,3,7,70,0
168,3,8,66,1
168,3,9,106,2
168,3,10,67,3
168,9,0,166,-1
168,9,1,164,-1
168,9,2,163,-1
168,9,3,162,-1
168,9,4,165,-1
168,9,5,170,4
168,9,6,169,-1
168,9,7,101,0
168,9,8,179,1
168,9,9,173,2
168,9,10,174,3
169,5,0,92,-1
169,5,1,93,-1
169,5,2,91,-1
169,5,3,95,-1
169,5,4,109,-1
169,5,5,100,4
169,5,6,99,-1
169,5,7,104,0
169,5,8,107,1
169,5,9,102,2
169,5,10,71,3
169,2,0,40,-1
169,2,1,42,-1
169,2,2,38,-1
169,2,3,39,-1
169,2,4,37,-1
169,2,5,44,4
169,2,6,43,-1
169,2,7,35,0
169,2,8,50,1
169,2,9,84,2
169,2,10,51,3
170,5,0,92,-1
170,5,1,93,-1
170,5,2,109,-1
170,5,3,91,-1
170,5,4,95,-1
170,5,5,99,4
170,5,6,100,-1
170,5,7,107,0
170,5,8,103,1
170,5,9,104,2
170,5,10,71,3
170,4,0,78,-1
170,4,1,129,-1
170,4,2,73,-1
170,4,3,75,-1
170,4,4,77,-1
170,4,5,79,4
170,4,6,172,-1
170,4,7,89,0
170,4,8,155,1
170,4,9,87,2
170,4,10,86,3
171,1,0,24,-1
171,1,1,147,-1
171,1,2,18,-1
171,1,3,20,-1
171,1,4,22,-1
171,1,5,27,4
171,1,6,25,-1
171,1,7,139,0
171,1,8,31,1
171,1,9,176,2
171,1,10,33,3
171,8,0,148,-1
171,8,1,145,-1
171,8,2,144,-1
171,8,3,126,-1
171,8,4,150,-1
171,8,5,151,4
171,8,6,154,-1
171,8,7,159,0
171,8,8,156,1
171,8,9,161,2
171,8,10,160,3
172,6,0,111,-1
172,6,1,110,-1
172,6,2,113,-1
172,6,3,112,-1
172,6,4,108,-1
172,6,5,115,4
172,6,6,116,-1
172,6,7,124,0
172,6,8,125,1
172,6,9,30,2
172,6,10,121,3
172,9,0,54,-1
172,9,1,165,-1
172,9,2,164,-1
172,9,3,162,-1
172,9,4,166,-1
172,9,5,62,4
172,9,6,169,-1
172,9,7,34,0
172,9,8,175,1
172,9,9,174,2
172,9,10,178,3
173,8,0,149,-1
173,8,1,145,-1
173,8,2,126,-1
173,8,3,150,-1
173,8,4,146,-1
173,8,5,154,4
173,8,6,151,-1
173,8,7,159,0
173,8,8,156,1
173,8,9,161,2
173,8,10,158,3
173,1,0,18,-1
173,1,1,24,-1
173,1,2,147,-1
173,1,3,23,-1
173,1,4,20,-1
173,1,5,25,4
173,1,6,27,-1
173,1,7,31,0
173,1,8,49,1
173,1,9,32,2
173,1,10,123,3
174,2,0,5,-1
174,2,1,42,-1
174,2,2,38,-1
174,2,3,39,-1
174,2,4,40,-1
174,2,5,44,4
174,2,6,81,-1
174,2,7,50,0
174,2,8,84,1
174,2,9,47,2
174,2,10,35,3
174,0,0,36,-1
174,0,1,3,-1
174,0,2,94,-1
174,0,3,6,-1
174,0,4,76,-1
174,0,5,7,4
174,0,6,8,-1
174,0,7,16,0
174,0,8,14,1
174,0,9,17,2
174,0,10,13,3
175,6,0,108,-1
175,6,1,110,-1
175,6,2,114,-1
175,6,3,111,-1
175,6,4,112,-1
175,6,5,118,4
175,6,6,116,-1
175,6,7,119,0
175,6,8,122,1
175,6,9,125,2
175,6,10,121,3
175,4,0,77,-1
175,4,1,129,-1
175,4,2,78,-1
175,4,3,168,-1
175,4,4,75,-1
175,4,5,82,4
175,4,6,172,-1
175,4,7,86,0
175,4,8,88,1
175,4,9,89,2
175,4,10,155,3
176,4,0,77,-1
176,4,1,78,-1
176,4,2,129,-1
176,4,3,75,-1
176,4,4,74,-1
176,4,5,82,4
176,4,6,79,-1
176,4,7,85,0
176,4,8,83,1
176,4,9,86,2
176,4,10,87,3
176,5,0,91,-1
176,5,1,93,-1
176,5,2,92,-1
176,5,3,96,-1
176,5,4,95,-1
176,5,5,100,4
176,5,6,99,-1
176,5,7,107,0
176,5,8,102,1
176,5,9,105,2
176,5,10,177,3
177,7,0,19,-1
177,7,1,2,-1
177,7,2,130,-1
177,7,3,131,-1
177,7,4,127,-1
177,7,5,136,4
177,7,6,133,-1
177,7,7,141,0
177,7,8,140,1
177,7,9,29,2
177,7,10,143,3
177,8,0,150,-1
177,8,1,144,-1
177,8,2,148,-1
177,8,3,126,-1
177,8,4,146,-1
177,8,5,154,4
177,8,6,153,-1
177,8,7,160,0
177,8,8,157,1
177,8,9,53,2
177,8,10,156,3
178,8,0,148,-1
178,8,1,144,-1
178,8,2,126,-1
178,8,3,146,-1
178,8,4,149,-1
178,8,5,154,4
178,8,6,151,-1
178,8,7,159,0
178,8,8,53,1
178,8,9,161,2
178,8,10,160,3
178,9,0,54,-1
178,9,1,162,-1
178,9,2,163,-1
178,9,3,164,-1
178,9,4,167,-1
178,9,5,62,4
178,9,6,170,-1
178,9,7,175,0
178,9,8,101,1
178,9,9,178,2
178,9,10,174,3
179,9,0,166,-1
179,9,1,167,-1
179,9,2,165,-1
179,9,3,163,-1
179,9,4,162,-1
179,9,5,171,4
179,9,6,169,-1
179,9,7,174,0
179,9,8,178,1
179,9,9,101,2
179,9,10,34,3
179,2,0,37,-1
179,2,1,39,-1
179,2,2,5,-1
179,2,3,40,-1
179,2,4,41,-1
179,2,5,44,4
179,2,6,81,-1
179,2,7,51,0
179,2,8,35,1
179,2,9,84,2
179,2,10,48,3
180,8,0,145,-1
180,8,1,78,-1
180,8,2,126,-1
180,8,3,148,-1
180,8,4,36,-1
180,8,5,152,4
180,8,6,154,-1
180,8,7,156,0
180,8,8,157,1
180,8,9,160,2
180,8,10,159,3
180,2,0,40,-1
180,2,1,42,-1
