match,team,batting_slot,player,bowling_slot
120,6,8,48,1
120,6,9,124,2
120,6,10,86,3
120,4,0,78,-1
120,4,1,72,-1
120,4,2,77,-1
120,4,3,73,-1
120,4,4,75,-1
120,4,5,81,4
120,4,6,80,-1
120,4,7,34,0
120,4,8,84,1
120,4,9,161,2
120,4,10,89,3
121,9,0,41,-1
121,9,1,163,-1
121,9,2,144,-1
121,9,3,22,-1
121,9,4,166,-1
121,9,5,172,4
121,9,6,170,-1
121,9,7,123,0
121,9,8,179,1
121,9,9,177,2
121,9,10,173,3
121,6,0,109,-1
121,6,1,108,-1
121,6,2,114,-1
121,6,3,113,-1
121,6,4,110,-1
121,6,5,117,4
121,6,6,115,-1
121,6,7,86,0
121,6,8,11,1
121,6,9,48,2
121,6,10,124,3
122,3,0,59,-1
122,3,1,58,-1
122,3,2,56,-1
122,3,3,54,-1
122,3,4,57,-1
122,3,5,44,4
122,3,6,98,-1
122,3,7,71,0
122,3,8,70,1
122,3,9,68,2
122,3,10,67,3
122,0,0,5,-1
122,0,1,0,-1
122,0,2,3,-1
122,0,3,6,-1
122,0,4,2,-1
122,0,5,9,4
122,0,6,8,-1
122,0,7,125,0
122,0,8,15,1
122,0,9,16,2
122,0,10,141,3
123,0,0,1,-1
123,0,1,6,-1
123,0,2,2,-1
123,0,3,3,-1
123,0,4,5,-1
123,0,5,9,4
123,0,6,7,-1
123,0,7,16,0
123,0,8,141,1
123,0,9,12,2
123,0,10,17,3
123,8,0,150,-1
123,8,1,164,-1
123,8,2,149,-1
123,8,3,148,-1
123,8,4,39,-1
123,8,5,154,4
123,8,6,26,-1
123,8,7,157,0
123,8,8,156,1
123,8,9,159,2
123,8,10,85,3
124,4,0,78,-1
124,4,1,72,-1
124,4,2,74,-1
124,4,3,75,-1
124,4,4,73,-1
124,4,5,80,4
124,4,6,10,-1
124,4,7,83,0
124,4,8,34,1
124,4,9,88,2
124,4,10,161,3
124,6,0,109,-1
124,6,1,110,-1
124,6,2,114,-1
124,6,3,111,-1
124,6,4,108,-1
124,6,5,118,4
124,6,6,116,-1
124,6,7,11,0
124,6,8,122,1
124,6,9,48,2
124,6,10,124,3
125,5,0,93,-1
125,5,1,91,-1
125,5,2,92,-1
125,5,3,167,-1
125,5,4,90,-1
125,5,5,169,4
125,5,6,100,-1
125,5,7,102,0
125,5,8,107,1
125,5,9,101,2
125,5,10,106,3
125,4,0,74,-1
125,4,1,78,-1
125,4,2,77,-1
125,4,3,75,-1
125,4,4,145,-1
125,4,5,10,4
125,4,6,79,-1
125,4,7,34,0
125,4,8,87,1
125,4,9,89,2
125,4,10,83,3
126,8,0,146,-1
126,8,1,148,-1
126,8,2,131,-1
126,8,3,149,-1
126,8,4,39,-1
126,8,5,154,4
126,8,6,26,-1
126,8,7,85,0
126,8,8,155,1
126,8,9,159,2
126,8,10,157,3
126,9,0,163,-1
126,9,1,166,-1
126,9,2,168,-1
126,9,3,22,-1
126,9,4,41,-1
126,9,5,171,4
126,9,6,170,-1
126,9,7,173,0
126,9,8,176,1
126,9,9,179,2
126,9,10,177,3
127,3,0,59,-1
127,3,1,56,-1
127,3,2,55,-1
127,3,3,57,-1
127,3,4,60,-1
127,3,5,98,4
127,3,6,44,-1
127,3,7,69,0
127,3,8,68,1
127,3,9,65,2
127,3,10,70,3
127,8,0,146,-1
127,8,1,148,-1
127,8,2,39,-1
127,8,3,149,-1
127,8,4,164,-1
127,8,5,26,4
127,8,6,152,-1
127,8,7,159,0
127,8,8,155,1
127,8,9,157,2
127,8,10,85,3
128,9,0,162,-1
128,9,1,22,-1
128,9,2,41,-1
128,9,3,163,-1
128,9,4,168,-1
128,9,5,170,4
128,9,6,171,-1
128,9,7,176,0
128,9,8,175,1
128,9,9,174,2
128,9,10,123,3
128,0,0,0,-1
128,0,1,2,-1
128,0,2,5,-1
128,0,3,4,-1
128,0,4,1,-1
128,0,5,8,4
128,0,6,62,-1
128,0,7,13,0
128,0,8,125,1
128,0,9,15,2
128,0,10,141,3
129,4,0,72,-1
129,4,1,78,-1
129,4,2,73,-1
129,4,3,145,-1
129,4,4,75,-1
129,4,5,10,4
129,4,6,81,-1
129,4,7,83,0
129,4,8,84,1
129,4,9,89,2
129,4,10,88,3
129,2,0,37,-1
129,2,1,36,-1
129,2,2,42,-1
129,2,3,165,-1
129,2,4,94,-1
129,2,5,43,4
129,2,6,153,-1
129,2,7,51,0
129,2,8,50,1
129,2,9,53,2
129,2,10,14,3
130,0,0,5,-1
130,0,1,6,-1
130,0,2,2,-1
130,0,3,0,-1
130,0,4,4,-1
130,0,5,8,4
130,0,6,7,-1
130,0,7,13,0
130,0,8,12,1
130,0,9,141,2
130,0,10,17,3
130,7,0,129,-1
130,7,1,130,-1
130,7,2,76,-1
130,7,3,132,-1
130,7,4,126,-1
130,7,5,136,4
130,7,6,133,-1
130,7,7,140,0
130,7,8,178,1
130,7,9,142,2
130,7,10,137,3
131,2,0,38,-1
131,2,1,24,-1
131,2,2,36,-1
131,2,3,165,-1
131,2,4,42,-1
131,2,5,46,4
131,2,6,43,-1
131,2,7,52,0
131,2,8,49,1
131,2,9,14,2
131,2,10,53,3
131,5,0,90,-1
131,5,1,95,-1
131,5,2,167,-1
131,5,3,96,-1
131,5,4,91,-1
131,5,5,97,4
131,5,6,99,-1
131,5,7,107,0
131,5,8,101,1
131,5,9,102,2
131,5,10,106,3
132,6,0,108,-1
132,6,1,114,-1
132,6,2,110,-1
132,6,3,112,-1
132,6,4,109,-1
132,6,5,118,4
132,6,6,116,-1
132,6,7,124,0
132,6,8,119,1
132,6,9,121,2
132,6,10,48,3
132,9,0,163,-1
132,9,1,22,-1
132,9,2,41,-1
132,9,3,166,-1
132,9,4,162,-1
132,9,5,82,4
132,9,6,172,-1
132,9,7,174,0
132,9,8,123,1
132,9,9,176,2
132,9,10,177,3
133,3,0,56,-1
133,3,1,58,-1
133,3,2,60,-1
133,3,3,55,-1
133,3,4,54,-1
133,3,5,44,4
133,3,6,63,-1
133,3,7,68,0
133,3,8,71,1
133,3,9,66,2
133,3,10,69,3
133,4,0,75,-1
133,4,1,72,-1
133,4,2,74,-1
133,4,3,145,-1
133,4,4,77,-1
133,4,5,81,4
133,4,6,80,-1
133,4,7,161,0
133,4,8,87,1
133,4,9,83,2
133,4,10,34,3
134,2,0,42,-1
134,2,1,24,-1
134,2,2,36,-1
134,2,3,165,-1
134,2,4,94,-1
134,2,5,46,4
134,2,6,43,-1
134,2,7,49,0
134,2,8,47,1
134,2,9,50,2
134,2,10,53,3
134,7,0,76,-1
134,7,1,129,-1
134,7,2,130,-1
134,7,3,127,-1
134,7,4,128,-1
134,7,5,136,4
134,7,6,134,-1
134,7,7,143,0
134,7,8,139,1
134,7,9,137,2
134,7,10,140,3
135,8,0,150,-1
135,8,1,148,-1
135,8,2,164,-1
135,8,3,149,-1
135,8,4,146,-1
135,8,5,154,4
135,8,6,151,-1
135,8,7,85,0
135,8,8,160,1
135,8,9,155,2
135,8,10,158,3
135,5,0,95,-1
135,5,1,96,-1
135,5,2,167,-1
135,5,3,91,-1
135,5,4,92,-1
135,5,5,169,4
135,5,6,97,-1
135,5,7,103,0
135,5,8,101,1
135,5,9,105,2
135,5,10,102,3
136,2,0,165,-1
136,2,1,36,-1
136,2,2,38,-1
136,2,3,42,-1
136,2,4,94,-1
136,2,5,43,4
136,2,6,46,-1
136,2,7,53,0
136,2,8,47,1
136,2,9,14,2
136,2,10,50,3
136,0,0,1,-1
136,0,1,5,-1
136,0,2,6,-1
136,0,3,2,-1
136,0,4,3,-1
136,0,5,7,4
136,0,6,9,-1
136,0,7,15,0
136,0,8,141,1
136,0,9,16,2
136,0,10,12,3
137,7,0,132,-1
137,7,1,76,-1
137,7,2,128,-1
137,7,3,129,-1
137,7,4,127,-1
137,7,5,136,4
137,7,6,135,-1
137,7,7,31,0
137,7,8,142,1
137,7,9,143,2
137,7,10,178,3
137,0,0,2,-1
137,0,1,3,-1
137,0,2,4,-1
137,0,3,1,-1
137,0,4,0,-1
137,0,5,62,4
137,0,6,7,-1
137,0,7,141,0
137,0,8,12,1
137,0,9,16,2
137,0,10,13,3
138,4,0,74,-1
138,4,1,73,-1
138,4,2,78,-1
138,4,3,72,-1
138,4,4,77,-1
138,4,5,79,4
138,4,6,81,-1
138,4,7,34,0
138,4,8,83,1
138,4,9,88,2
138,4,10,89,3
138,1,0,147,-1
138,1,1,18,-1
138,1,2,21,-1
138,1,3,23,-1
138,1,4,40,-1
138,1,5,27,4
138,1,6,61,-1
138,1,7,29,0
138,1,8,30,1
138,1,9,138,2
138,1,10,32,3
139,9,0,168,-1
139,9,1,22,-1
139,9,2,166,-1
139,9,3,41,-1
139,9,4,163,-1
139,9,5,171,4
139,9,6,170,-1
139,9,7,175,0
139,9,8,174,1
139,9,9,179,2
139,9,10,173,3
139,8,0,148,-1
139,8,1,39,-1
139,8,2,150,-1
139,8,3,149,-1
139,8,4,131,-1
139,8,5,26,4
139,8,6,154,-1
139,8,7,159,0
139,8,8,157,1
139,8,9,155,2
139,8,10,156,3
140,1,0,23,-1
140,1,1,147,-1
140,1,2,40,-1
140,1,3,20,-1
140,1,4,21,-1
140,1,5,28,4
140,1,6,25,-1
140,1,7,138,0
140,1,8,35,1
140,1,9,30,2
140,1,10,120,3
140,0,0,5,-1
140,0,1,3,-1
140,0,2,2,-1
140,0,3,1,-1
140,0,4,6,-1
140,0,5,7,4
140,0,6,9,-1
140,0,7,141,0
140,0,8,17,1
140,0,9,16,2
140,0,10,15,3
141,4,0,72,-1
141,4,1,145,-1
141,4,2,78,-1
141,4,3,74,-1
141,4,4,77,-1
141,4,5,81,4
141,4,6,79,-1
141,4,7,88,0
141,4,8,89,1
141,4,9,161,2
141,4,10,87,3
141,5,0,90,-1
141,5,1,167,-1
141,5,2,95,-1
141,5,3,93,-1
141,5,4,91,-1
141,5,5,169,4
141,5,6,99,-1
141,5,7,106,0
141,5,8,103,1
141,5,9,101,2
141,5,10,107,3
142,5,0,96,-1
142,5,1,92,-1
142,5,2,90,-1
142,5,3,167,-1
142,5,4,95,-1
142,5,5,97,4
142,5,6,169,-1
142,5,7,102,0
142,5,8,101,1
142,5,9,105,2
142,5,10,107,3
142,7,0,76,-1
142,7,1,132,-1
142,7,2,127,-1
142,7,3,130,-1
142,7,4,129,-1
142,7,5,133,4
142,7,6,134,-1
142,7,7,137,0
142,7,8,31,1
142,7,9,142,2
142,7,10,178,3
143,8,0,39,-1
143,8,1,146,-1
143,8,2,149,-1
143,8,3,148,-1
143,8,4,131,-1
143,8,5,151,4
143,8,6,152,-1
143,8,7,159,0
143,8,8,155,1
143,8,9,160,2
143,8,10,85,3
143,2,0,24,-1
143,2,1,42,-1
143,2,2,165,-1
143,2,3,36,-1
143,2,4,38,-1
143,2,5,45,4
143,2,6,46,-1
143,2,7,49,0
143,2,8,47,1
143,2,9,50,2
143,2,10,14,3
144,3,0,59,-1
144,3,1,57,-1
144,3,2,55,-1
144,3,3,58,-1
144,3,4,56,-1
144,3,5,63,4
144,3,6,44,-1
144,3,7,66,0
144,3,8,67,1
144,3,9,70,2
144,3,10,69,3
144,1,0,20,-1
144,1,1,147,-1
144,1,2,40,-1
144,1,3,19,-1
144,1,4,18,-1
144,1,5,27,4
144,1,6,25,-1
144,1,7,29,0
144,1,8,33,1
144,1,9,120,2
144,1,10,32,3
145,4,0,78,-1
145,4,1,75,-1
145,4,2,77,-1
145,4,3,74,-1
145,4,4,145,-1
145,4,5,81,4
145,4,6,79,-1
145,4,7,83,0
145,4,8,34,1
145,4,9,88,2
145,4,10,161,3
145,0,0,2,-1
145,0,1,4,-1
145,0,2,6,-1
145,0,3,1,-1
145,0,4,0,-1
145,0,5,9,4
145,0,6,8,-1
145,0,7,13,0
145,0,8,12,1
145,0,9,141,2
145,0,10,16,3
146,6,0,108,-1
146,6,1,113,-1
146,6,2,114,-1
146,6,3,111,-1
146,6,4,109,-1
146,6,5,116,4
146,6,6,118,-1
146,6,7,122,0
146,6,8,124,1
146,6,9,11,2
146,6,10,119,3
146,0,0,4,-1
146,0,1,2,-1
146,0,2,5,-1
146,0,3,1,-1
146,0,4,3,-1
146,0,5,9,4
146,0,6,8,-1
146,0,7,16,0
146,0,8,17,1
146,0,9,12,2
146,0,10,125,3
147,2,0,37,-1
147,2,1,38,-1
147,2,2,36,-1
147,2,3,24,-1
147,2,4,94,-1
147,2,5,153,4
147,2,6,43,-1
147,2,7,14,0
147,2,8,49,1
147,2,9,47,2
147,2,10,50,3
147,4,0,72,-1
147,4,1,75,-1
147,4,2,77,-1
147,4,3,145,-1
147,4,4,74,-1
147,4,5,80,4
147,4,6,10,-1
147,4,7,88,0
147,4,8,84,1
147,4,9,161,2
147,4,10,89,3
148,6,0,113,-1
148,6,1,114,-1
148,6,2,110,-1
148,6,3,111,-1
148,6,4,108,-1
148,6,5,116,4
148,6,6,115,-1
148,6,7,121,0
148,6,8,124,1
148,6,9,11,2
148,6,10,122,3
148,5,0,167,-1
148,5,1,91,-1
148,5,2,95,-1
148,5,3,92,-1
148,5,4,90,-1
148,5,5,100,4
148,5,6,99,-1
148,5,7,105,0
148,5,8,102,1
148,5,9,101,2
148,5,10,107,3
149,7,0,127,-1
149,7,1,128,-1
149,7,2,129,-1
149,7,3,76,-1
149,7,4,130,-1
149,7,5,133,4
149,7,6,136,-1
149,7,7,139,0
149,7,8,31,1
149,7,9,143,2
149,7,10,142,3
149,2,0,42,-1
149,2,1,36,-1
149,2,2,37,-1
149,2,3,24,-1
149,2,4,165,-1
149,2,5,45,4
149,2,6,46,-1
149,2,7,52,0
149,2,8,50,1
149,2,9,47,2
149,2,10,49,3
150,0,0,5,-1
150,0,1,4,-1
150,0,2,2,-1
150,0,3,3,-1
150,0,4,1,-1
150,0,5,7,4
150,0,6,62,-1
150,0,7,17,0
150,0,8,13,1
150,0,9,141,2
150,0,10,15,3
150,1,0,40,-1
150,1,1,23,-1
150,1,2,19,-1
150,1,3,18,-1
150,1,4,20,-1
150,1,5,27,4
150,1,6,61,-1
150,1,7,33,0
150,1,8,32,1
150,1,9,138,2
150,1,10,35,3
151,5,0,90,-1
151,5,1,91,-1
151,5,2,96,-1
151,5,3,167,-1
151,5,4,93,-1
151,5,5,100,4
151,5,6,169,-1
151,5,7,105,0
151,5,8,107,1
151,5,9,102,2
151,5,10,103,3
151,0,0,4,-1
151,0,1,2,-1
151,0,2,3,-1
151,0,3,0,-1
151,0,4,5,-1
151,0,5,8,4
151,0,6,7,-1
151,0,7,15,0
151,0,8,12,1
151,0,9,13,2
151,0,10,17,3
152,1,0,21,-1
152,1,1,23,-1
152,1,2,18,-1
152,1,3,19,-1
152,1,4,20,-1
152,1,5,25,4
152,1,6,28,-1
152,1,7,29,0
152,1,8,120,1
152,1,9,35,2
152,1,10,32,3
152,6,0,113,-1
152,6,1,109,-1
152,6,2,108,-1
152,6,3,110,-1
152,6,4,112,-1
152,6,5,118,4
152,6,6,117,-1
152,6,7,48,0
152,6,8,124,1
152,6,9,122,2
152,6,10,121,3
153,5,0,96,-1
153,5,1,95,-1
153,5,2,93,-1
153,5,3,167,-1
153,5,4,90,-1
153,5,5,100,4
153,5,6,97,-1
153,5,7,106,0
153,5,8,105,1
153,5,9,101,2
153,5,10,107,3
153,9,0,166,-1
153,9,1,22,-1
153,9,2,168,-1
153,9,3,162,-1
153,9,4,41,-1
153,9,5,171,4
153,9,6,82,-1
153,9,7,123,0
153,9,8,173,1
153,9,9,174,2
153,9,10,179,3
154,2,0,36,-1
154,2,1,94,-1
154,2,2,37,-1
154,2,3,165,-1
154,2,4,24,-1
154,2,5,153,4
154,2,6,43,-1
154,2,7,14,0
154,2,8,51,1
154,2,9,53,2
154,2,10,52,3
154,8,0,39,-1
154,8,1,164,-1
154,8,2,149,-1
154,8,3,146,-1
154,8,4,148,-1
154,8,5,152,4
154,8,6,154,-1
154,8,7,156,0
154,8,8,85,1
154,8,9,160,2
154,8,10,157,3
155,5,0,91,-1
155,5,1,96,-1
155,5,2,90,-1
155,5,3,167,-1
155,5,4,92,-1
155,5,5,97,4
155,5,6,100,-1
155,5,7,102,0
155,5,8,106,1
155,5,9,107,2
155,5,10,101,3
155,6,0,112,-1
155,6,1,111,-1
155,6,2,108,-1
155,6,3,113,-1
155,6,4,110,-1
155,6,5,115,4
155,6,6,118,-1
155,6,7,122,0
155,6,8,48,1
155,6,9,121,2
155,6,10,11,3
156,2,0,42,-1
156,2,1,94,-1
156,2,2,37,-1
156,2,3,36,-1
156,2,4,38,-1
156,2,5,153,4
156,2,6,45,-1
156,2,7,14,0
156,2,8,53,1
156,2,9,50,2
156,2,10,51,3
156,1,0,147,-1
156,1,1,40,-1
156,1,2,20,-1
156,1,3,19,-1
156,1,4,23,-1
156,1,5,27,4
156,1,6,28,-1
156,1,7,138,0
156,1,8,120,1
156,1,9,30,2
156,1,10,35,3
157,3,0,57,-1
157,3,1,58,-1
157,3,2,60,-1
157,3,3,59,-1
157,3,4,56,-1
157,3,5,63,4
157,3,6,98,-1
157,3,7,67,0
157,3,8,69,1
157,3,9,65,2
157,3,10,66,3
157,5,0,92,-1
157,5,1,91,-1
157,5,2,95,-1
157,5,3,167,-1
157,5,4,93,-1
157,5,5,99,4
157,5,6,169,-1
157,5,7,105,0
157,5,8,107,1
157,5,9,106,2
157,5,10,101,3
158,1,0,21,-1
158,1,1,147,-1
158,1,2,20,-1
158,1,3,19,-1
158,1,4,40,-1
158,1,5,28,4
158,1,6,61,-1
158,1,7,29,0
158,1,8,120,1
158,1,9,35,2
158,1,10,138,3
158,8,0,39,-1
158,8,1,131,-1
158,8,2,146,-1
158,8,3,149,-1
158,8,4,164,-1
158,8,5,152,4
158,8,6,151,-1
158,8,7,85,0
158,8,8,156,1
158,8,9,155,2
158,8,10,157,3
159,8,0,164,-1
159,8,1,39,-1
159,8,2,146,-1
159,8,3,149,-1
159,8,4,148,-1
159,8,5,154,4
159,8,6,26,-1
159,8,7,85,0
159,8,8,159,1
159,8,9,157,2
159,8,10,158,3
159,6,0,111,-1
159,6,1,113,-1
159,6,2,109,-1
159,6,3,112,-1
159,6,4,114,-1
159,6,5,115,4
159,6,6,117,-1
159,6,7,48,0
159,6,8,11,1
159,6,9,121,2
159,6,10,122,3
160,9,0,162,-1
160,9,1,22,-1
160,9,2,144,-1
160,9,3,41,-1
160,9,4,168,-1
160,9,5,172,4
160,9,6,170,-1
160,9,7,123,0
160,9,8,176,1
160,9,9,179,2
160,9,10,174,3
160,2,0,165,-1
160,2,1,94,-1
160,2,2,37,-1
160,2,3,38,-1
160,2,4,24,-1
160,2,5,153,4
160,2,6,45,-1
160,2,7,14,0
160,2,8,50,1
160,2,9,49,2
160,2,10,47,3
161,8,0,148,-1
161,8,1,164,-1
161,8,2,150,-1
161,8,3,146,-1
161,8,4,39,-1
161,8,5,154,4
161,8,6,152,-1
161,8,7,85,0
161,8,8,159,1
161,8,9,160,2
161,8,10,158,3
161,0,0,4,-1
161,0,1,1,-1
161,0,2,3,-1
161,0,3,5,-1
161,0,4,6,-1
161,0,5,62,4
161,0,6,8,-1
161,0,7,141,0
161,0,8,15,1
161,0,9,16,2
161,0,10,17,3
162,5,0,96,-1
162,5,1,93,-1
162,5,2,95,-1
162,5,3,167,-1
162,5,4,92,-1
162,5,5,99,4
162,5,6,97,-1
162,5,7,104,0
162,5,8,101,1
162,5,9,107,2
162,5,10,102,3
162,1,0,40,-1
162,1,1,21,-1
162,1,2,147,-1
162,1,3,18,-1
162,1,4,23,-1
162,1,5,25,4
162,1,6,61,-1
162,1,7,138,0
162,1,8,120,1
162,1,9,33,2
162,1,10,29,3
163,1,0,21,-1
163,1,1,18,-1
163,1,2,147,-1
163,1,3,19,-1
163,1,4,40,-1
163,1,5,28,4
163,1,6,25,-1
163,1,7,30,0
163,1,8,33,1
163,1,9,138,2
163,1,10,29,3
163,5,0,92,-1
163,5,1,167,-1
163,5,2,90,-1
163,5,3,93,-1
163,5,4,91,-1
163,5,5,99,4
163,5,6,97,-1
163,5,7,101,0
163,5,8,106,1
163,5,9,104,2
163,5,10,103,3
164,7,0,128,-1
164,7,1,129,-1
164,7,2,130,-1
164,7,3,76,-1
164,7,4,127,-1
164,7,5,134,4
164,7,6,133,-1
164,7,7,31,0
164,7,8,143,1
164,7,9,137,2
164,7,10,178,3
164,4,0,74,-1
164,4,1,78,-1
164,4,2,77,-1
164,4,3,73,-1
164,4,4,145,-1
164,4,5,79,4
164,4,6,81,-1
164,4,7,161,0
164,4,8,34,1
164,4,9,89,2
164,4,10,88,3
165,7,0,76,-1
165,7,1,127,-1
165,7,2,129,-1
165,7,3,126,-1
165,7,4,132,-1
165,7,5,135,4
165,7,6,134,-1
165,7,7,140,0
165,7,8,139,1
165,7,9,137,2
165,7,10,31,3
165,1,0,23,-1
165,1,1,20,-1
165,1,2,40,-1
165,1,3,18,-1
165,1,4,19,-1
165,1,5,28,4
165,1,6,25,-1
165,1,7,35,0
165,1,8,33,1
165,1,9,29,2
165,1,10,138,3
166,4,0,78,-1
166,4,1,74,-1
166,4,2,77,-1
166,4,3,145,-1
166,4,4,75,-1
166,4,5,10,4
166,4,6,79,-1
166,4,7,83,0
166,4,8,87,1
166,4,9,89,2
166,4,10,88,3
166,9,0,166,-1
166,9,1,168,-1
166,9,2,22,-1
166,9,3,163,-1
166,9,4,144,-1
166,9,5,172,4
166,9,6,82,-1
166,9,7,176,0
166,9,8,175,1
166,9,9,173,2
166,9,10,123,3
167,8,0,148,-1
167,8,1,150,-1
167,8,2,146,-1
167,8,3,149,-1
167,8,4,164,-1
167,8,5,152,4
167,8,6,151,-1
167,8,7,156,0
167,8,8,157,1
167,8,9,159,2
167,8,10,158,3
167,4,0,145,-1
167,4,1,75,-1
167,4,2,73,-1
167,4,3,77,-1
167,4,4,72,-1
167,4,5,10,4
167,4,6,81,-1
167,4,7,89,0
167,4,8,87,1
167,4,9,34,2
167,4,10,88,3
168,0,0,6,-1
168,0,1,4,-1
168,0,2,1,-1
168,0,3,2,-1
168,0,4,0,-1
168,0,5,62,4
168,0,6,9,-1
168,0,7,13,0
168,0,8,125,1
168,0,9,15,2
168,0,10,12,3
168,3,0,55,-1
168,3,1,57,-1
168,3,2,60,-1
168,3,3,59,-1
168,3,4,58,-1
168,3,5,64,4
168,3,6,44,-1
168,3,7,67,0
168,3,8,66,1
168,3,9,65,2
168,3,10,69,3
169,1,0,18,-1
169,1,1,23,-1
169,1,2,20,-1
169,1,3,40,-1
169,1,4,147,-1
169,1,5,61,4
169,1,6,25,-1
169,1,7,33,0
169,1,8,30,1
169,1,9,35,2
169,1,10,120,3
169,2,0,24,-1
169,2,1,38,-1
169,2,2,36,-1
169,2,3,165,-1
169,2,4,94,-1
169,2,5,43,4
169,2,6,153,-1
169,2,7,49,0
169,2,8,50,1
169,2,9,14,2
169,2,10,47,3
170,5,0,93,-1
170,5,1,91,-1
170,5,2,92,-1
170,5,3,90,-1
170,5,4,96,-1
170,5,5,169,4
170,5,6,97,-1
170,5,7,102,0
170,5,8,106,1
170,5,9,107,2
170,5,10,103,3
170,3,0,56,-1
170,3,1,58,-1
170,3,2,59,-1
170,3,3,57,-1
170,3,4,54,-1
170,3,5,63,4
170,3,6,44,-1
170,3,7,71,0
170,3,8,68,1
170,3,9,69,2
170,3,10,66,3
171,7,0,76,-1
171,7,1,130,-1
171,7,2,128,-1
171,7,3,127,-1
171,7,4,129,-1
171,7,5,134,4
171,7,6,133,-1
171,7,7,140,0
171,7,8,143,1
171,7,9,139,2
171,7,10,142,3
171,6,0,110,-1
171,6,1,113,-1
171,6,2,114,-1
171,6,3,111,-1
171,6,4,112,-1
171,6,5,118,4
171,6,6,115,-1
171,6,7,119,0
171,6,8,48,1
171,6,9,86,2
171,6,10,124,3
172,0,0,6,-1
172,0,1,0,-1
172,0,2,5,-1
172,0,3,1,-1
172,0,4,2,-1
172,0,5,62,4
172,0,6,9,-1
172,0,7,125,0
172,0,8,13,1
172,0,9,15,2
172,0,10,12,3
172,5,0,91,-1
172,5,1,96,-1
172,5,2,167,-1
172,5,3,90,-1
172,5,4,93,-1
172,5,5,99,4
172,5,6,100,-1
172,5,7,104,0
172,5,8,107,1
172,5,9,102,2
172,5,10,105,3
173,9,0,162,-1
173,9,1,163,-1
173,9,2,41,-1
173,9,3,22,-1
173,9,4,168,-1
173,9,5,171,4
173,9,6,170,-1
173,9,7,123,0
173,9,8,174,1
173,9,9,173,2
173,9,10,179,3
173,7,0,130,-1
173,7,1,128,-1
173,7,2,126,-1
173,7,3,129,-1
173,7,4,132,-1
173,7,5,135,4
173,7,6,133,-1
173,7,7,178,0
173,7,8,139,1
173,7,9,143,2
173,7,10,140,3
174,9,0,144,-1
174,9,1,22,-1
174,9,2,162,-1
174,9,3,41,-1
174,9,4,163,-1
174,9,5,82,4
174,9,6,170,-1
174,9,7,179,0
174,9,8,123,1
174,9,9,177,2
174,9,10,174,3
174,5,0,167,-1
174,5,1,91,-1
174,5,2,96,-1
174,5,3,90,-1
174,5,4,95,-1
174,5,5,169,4
174,5,6,99,-1
174,5,7,101,0
174,5,8,107,1
174,5,9,102,2
174,5,10,104,3
175,0,0,4,-1
175,0,1,2,-1
175,0,2,0,-1
175,0,3,6,-1
175,0,4,5,-1
175,0,5,8,4
175,0,6,7,-1
175,0,7,16,0
175,0,8,15,1
175,0,9,12,2
175,0,10,141,3
175,2,0,37,-1
175,2,1,24,-1
175,2,2,36,-1
175,2,3,42,-1
175,2,4,38,-1
175,2,5,45,4
175,2,6,46,-1
175,2,7,53,0
175,2,8,50,1
175,2,9,51,2
175,2,10,47,3
176,3,0,55,-1
176,3,1,60,-1
176,3,2,57,-1
176,3,3,54,-1
176,3,4,56,-1
176,3,5,98,4
176,3,6,44,-1
176,3,7,71,0
176,3,8,67,1
176,3,9,70,2
176,3,10,65,3
176,2,0,94,-1
176,2,1,37,-1
176,2,2,42,-1
176,2,3,165,-1
176,2,4,24,-1
176,2,5,46,4
176,2,6,43,-1
176,2,7,14,0
176,2,8,52,1
176,2,9,53,2
176,2,10,50,3
177,9,0,168,-1
177,9,1,144,-1
177,9,2,162,-1
177,9,3,163,-1
177,9,4,41,-1
177,9,5,170,4
177,9,6,82,-1
177,9,7,174,0
177,9,8,177,1
177,9,9,176,2
177,9,10,175,3
177,4,0,78,-1
177,4,1,74,-1
177,4,2,145,-1
177,4,3,75,-1
177,4,4,77,-1
177,4,5,10,4
177,4,6,79,-1
177,4,7,34,0
177,4,8,161,1
177,4,9,83,2
177,4,10,87,3
178,8,0,149,-1
178,8,1,150,-1
178,8,2,164,-1
178,8,3,146,-1
178,8,4,131,-1
178,8,5,26,4
178,8,6,154,-1
178,8,7,157,0
178,8,8,85,1
178,8,9,156,2
178,8,10,159,3
178,3,0,55,-1
178,3,1,54,-1
178,3,2,56,-1
178,3,3,58,-1
178,3,4,59,-1
178,3,5,44,4
178,3,6,98,-1
178,3,7,68,0
178,3,8,65,1
178,3,9,67,2
178,3,10,69,3
179,2,0,94,-1
179,2,1,165,-1
179,2,2,24,-1
179,2,3,42,-1
179,2,4,38,-1
179,2,5,153,4
179,2,6,45,-1
179,2,7,47,0
179,2,8,53,1
179,2,9,52,2
179,2,10,49,3
179,9,0,144,-1
179,9,1,163,-1
179,9,2,168,-1
179,9,3,166,-1
179,9,4,41,-1
179,9,5,82,4
179,9,6,170,-1
179,9,7,175,0
179,9,8,177,1
179,9,9,173,2
179,9,10,123,3
180,8,0,164,-1
180,8,1,149,-1
180,8,2,146,-1
180,8,3,39,-1
180,8,4,37,-1
180,8,5,26,4
180,8,6,154,-1
180,8,7,160,0
180,8,8,156,1
180,8,9,142,2
180,8,10,155,3
180,6,0,111,-1
180,6,1,58,-1
