match,team,batting_slot,player,bowling_slot
120,8,8,159,1
120,8,9,156,2
120,8,10,160,3
120,3,0,59,-1
120,3,1,55,-1
120,3,2,108,-1
120,3,3,54,-1
120,3,4,57,-1
120,3,5,64,4
120,3,6,152,-1
120,3,7,69,0
120,3,8,35,1
120,3,9,125,2
120,3,10,70,3
121,5,0,93,-1
121,5,1,92,-1
121,5,2,95,-1
121,5,3,91,-1
121,5,4,90,-1
121,5,5,99,4
121,5,6,100,-1
121,5,7,106,0
121,5,8,102,1
121,5,9,101,2
121,5,10,107,3
121,3,0,57,-1
121,3,1,58,-1
121,3,2,108,-1
121,3,3,59,-1
121,3,4,54,-1
121,3,5,152,4
121,3,6,61,-1
121,3,7,70,0
121,3,8,48,1
121,3,9,35,2
121,3,10,65,3
122,6,0,111,-1
122,6,1,109,-1
122,6,2,127,-1
122,6,3,112,-1
122,6,4,110,-1
122,6,5,115,4
122,6,6,118,-1
122,6,7,120,0
122,6,8,30,1
122,6,9,121,2
122,6,10,122,3
122,2,0,165,-1
122,2,1,37,-1
122,2,2,40,-1
122,2,3,36,-1
122,2,4,42,-1
122,2,5,45,4
122,2,6,97,-1
122,2,7,47,0
122,2,8,53,1
122,2,9,50,2
122,2,10,51,3
123,7,0,164,-1
123,7,1,23,-1
123,7,2,145,-1
123,7,3,132,-1
123,7,4,130,-1
123,7,5,8,4
123,7,6,134,-1
123,7,7,139,0
123,7,8,141,1
123,7,9,138,2
123,7,10,140,3
123,1,0,19,-1
123,1,1,18,-1
123,1,2,41,-1
123,1,3,21,-1
123,1,4,22,-1
123,1,5,25,4
123,1,6,27,-1
123,1,7,29,0
123,1,8,32,1
123,1,9,34,2
123,1,10,31,3
124,4,0,75,-1
124,4,1,77,-1
124,4,2,72,-1
124,4,3,73,-1
124,4,4,78,-1
124,4,5,79,4
124,4,6,82,-1
124,4,7,87,0
124,4,8,84,1
124,4,9,86,2
124,4,10,88,3
124,0,0,3,-1
124,0,1,2,-1
124,0,2,5,-1
124,0,3,1,-1
124,0,4,6,-1
124,0,5,7,4
124,0,6,46,-1
124,0,7,14,0
124,0,8,12,1
124,0,9,83,2
124,0,10,16,3
125,7,0,23,-1
125,7,1,126,-1
125,7,2,132,-1
125,7,3,164,-1
125,7,4,145,-1
125,7,5,135,4
125,7,6,8,-1
125,7,7,139,0
125,7,8,142,1
125,7,9,140,2
125,7,10,138,3
125,4,0,78,-1
125,4,1,76,-1
125,4,2,73,-1
125,4,3,77,-1
125,4,4,75,-1
125,4,5,82,4
125,4,6,80,-1
125,4,7,89,0
125,4,8,87,1
125,4,9,124,2
125,4,10,88,3
126,1,0,19,-1
126,1,1,41,-1
126,1,2,22,-1
126,1,3,21,-1
126,1,4,20,-1
126,1,5,28,4
126,1,6,27,-1
126,1,7,32,0
126,1,8,34,1
126,1,9,66,2
126,1,10,33,3
126,8,0,148,-1
126,8,1,146,-1
126,8,2,24,-1
126,8,3,150,-1
126,8,4,149,-1
126,8,5,154,4
126,8,6,62,-1
126,8,7,157,0
126,8,8,156,1
126,8,9,159,2
126,8,10,158,3
127,5,0,93,-1
127,5,1,90,-1
127,5,2,92,-1
127,5,3,91,-1
127,5,4,95,-1
127,5,5,98,4
127,5,6,100,-1
127,5,7,106,0
127,5,8,103,1
127,5,9,101,2
127,5,10,104,3
127,9,0,166,-1
127,9,1,163,-1
127,9,2,167,-1
127,9,3,162,-1
127,9,4,129,-1
127,9,5,63,4
127,9,6,169,-1
127,9,7,178,0
127,9,8,177,1
127,9,9,179,2
127,9,10,11,3
128,4,0,72,-1
128,4,1,73,-1
128,4,2,77,-1
128,4,3,75,-1
128,4,4,74,-1
128,4,5,79,4
128,4,6,80,-1
128,4,7,86,0
128,4,8,124,1
128,4,9,88,2
128,4,10,87,3
128,2,0,39,-1
128,2,1,40,-1
128,2,2,36,-1
128,2,3,165,-1
128,2,4,42,-1
128,2,5,43,4
128,2,6,97,-1
128,2,7,51,0
128,2,8,49,1
128,2,9,173,2
128,2,10,53,3
129,4,0,75,-1
129,4,1,77,-1
129,4,2,74,-1
129,4,3,78,-1
129,4,4,76,-1
129,4,5,81,4
129,4,6,82,-1
129,4,7,86,0
129,4,8,87,1
129,4,9,119,2
129,4,10,88,3
129,8,0,149,-1
129,8,1,146,-1
129,8,2,148,-1
129,8,3,147,-1
129,8,4,144,-1
129,8,5,154,4
129,8,6,151,-1
129,8,7,161,0
129,8,8,156,1
129,8,9,160,2
129,8,10,159,3
130,2,0,42,-1
130,2,1,36,-1
130,2,2,39,-1
130,2,3,40,-1
130,2,4,37,-1
130,2,5,26,4
130,2,6,43,-1
130,2,7,51,0
130,2,8,49,1
130,2,9,53,2
130,2,10,173,3
130,9,0,168,-1
130,9,1,166,-1
130,9,2,129,-1
130,9,3,60,-1
130,9,4,163,-1
130,9,5,172,4
130,9,6,169,-1
130,9,7,178,0
130,9,8,176,1
130,9,9,179,2
130,9,10,11,3
131,8,0,146,-1
131,8,1,24,-1
131,8,2,144,-1
131,8,3,148,-1
131,8,4,149,-1
131,8,5,154,4
131,8,6,153,-1
131,8,7,156,0
131,8,8,158,1
131,8,9,159,2
131,8,10,155,3
131,7,0,145,-1
131,7,1,164,-1
131,7,2,131,-1
131,7,3,130,-1
131,7,4,126,-1
131,7,5,133,4
131,7,6,8,-1
131,7,7,140,0
131,7,8,137,1
131,7,9,139,2
131,7,10,142,3
132,2,0,38,-1
132,2,1,40,-1
132,2,2,42,-1
132,2,3,165,-1
132,2,4,36,-1
132,2,5,45,4
132,2,6,26,-1
132,2,7,53,0
132,2,8,47,1
132,2,9,173,2
132,2,10,49,3
132,6,0,112,-1
132,6,1,110,-1
132,6,2,127,-1
132,6,3,128,-1
132,6,4,111,-1
132,6,5,116,4
132,6,6,118,-1
132,6,7,123,0
132,6,8,120,1
132,6,9,15,2
132,6,10,121,3
133,3,0,57,-1
133,3,1,59,-1
133,3,2,54,-1
133,3,3,55,-1
133,3,4,58,-1
133,3,5,152,4
133,3,6,61,-1
133,3,7,48,0
133,3,8,125,1
133,3,9,65,2
133,3,10,70,3
133,2,0,165,-1
133,2,1,36,-1
133,2,2,40,-1
133,2,3,38,-1
133,2,4,37,-1
133,2,5,97,4
133,2,6,43,-1
133,2,7,53,0
133,2,8,47,1
133,2,9,52,2
133,2,10,49,3
134,9,0,163,-1
134,9,1,166,-1
134,9,2,129,-1
134,9,3,60,-1
134,9,4,162,-1
134,9,5,169,4
134,9,6,63,-1
134,9,7,174,0
134,9,8,11,1
134,9,9,176,2
134,9,10,175,3
134,8,0,144,-1
134,8,1,24,-1
134,8,2,149,-1
134,8,3,146,-1
134,8,4,147,-1
134,8,5,154,4
134,8,6,151,-1
134,8,7,158,0
134,8,8,161,1
134,8,9,155,2
134,8,10,156,3
135,8,0,146,-1
135,8,1,148,-1
135,8,2,24,-1
135,8,3,149,-1
135,8,4,150,-1
135,8,5,151,4
135,8,6,153,-1
135,8,7,160,0
135,8,8,161,1
135,8,9,156,2
135,8,10,155,3
135,1,0,96,-1
135,1,1,18,-1
135,1,2,19,-1
135,1,3,22,-1
135,1,4,41,-1
135,1,5,25,4
135,1,6,27,-1
135,1,7,68,0
135,1,8,66,1
135,1,9,32,2
135,1,10,29,3
136,1,0,96,-1
136,1,1,20,-1
136,1,2,41,-1
136,1,3,22,-1
136,1,4,18,-1
136,1,5,25,4
136,1,6,28,-1
136,1,7,68,0
136,1,8,31,1
136,1,9,32,2
136,1,10,66,3
136,6,0,110,-1
136,6,1,109,-1
136,6,2,128,-1
136,6,3,111,-1
136,6,4,112,-1
136,6,5,116,4
136,6,6,118,-1
136,6,7,120,0
136,6,8,85,1
136,6,9,15,2
136,6,10,123,3
137,4,0,73,-1
137,4,1,76,-1
137,4,2,78,-1
137,4,3,75,-1
137,4,4,77,-1
137,4,5,82,4
137,4,6,81,-1
137,4,7,119,0
137,4,8,87,1
137,4,9,124,2
137,4,10,88,3
137,1,0,41,-1
137,1,1,96,-1
137,1,2,20,-1
137,1,3,19,-1
137,1,4,21,-1
137,1,5,28,4
137,1,6,25,-1
137,1,7,68,0
137,1,8,66,1
137,1,9,33,2
137,1,10,31,3
138,1,0,41,-1
138,1,1,19,-1
138,1,2,21,-1
138,1,3,18,-1
138,1,4,22,-1
138,1,5,28,4
138,1,6,25,-1
138,1,7,34,0
138,1,8,32,1
138,1,9,31,2
138,1,10,29,3
138,5,0,90,-1
138,5,1,94,-1
138,5,2,91,-1
138,5,3,113,-1
138,5,4,93,-1
138,5,5,100,4
138,5,6,99,-1
138,5,7,106,0
138,5,8,103,1
138,5,9,102,2
138,5,10,105,3
139,7,0,164,-1
139,7,1,126,-1
139,7,2,130,-1
139,7,3,23,-1
139,7,4,132,-1
139,7,5,8,4
139,7,6,133,-1
139,7,7,139,0
139,7,8,143,1
139,7,9,142,2
139,7,10,141,3
139,0,0,0,-1
139,0,1,5,-1
139,0,2,4,-1
139,0,3,2,-1
139,0,4,6,-1
139,0,5,46,4
139,0,6,10,-1
139,0,7,71,0
139,0,8,12,1
139,0,9,14,2
139,0,10,13,3
140,7,0,164,-1
140,7,1,132,-1
140,7,2,131,-1
140,7,3,23,-1
140,7,4,145,-1
140,7,5,133,4
140,7,6,135,-1
140,7,7,137,0
140,7,8,138,1
140,7,9,139,2
140,7,10,140,3
140,6,0,111,-1
140,6,1,109,-1
140,6,2,114,-1
140,6,3,128,-1
140,6,4,127,-1
140,6,5,115,4
140,6,6,117,-1
140,6,7,15,0
140,6,8,122,1
140,6,9,30,2
140,6,10,85,3
141,9,0,163,-1
141,9,1,166,-1
141,9,2,167,-1
141,9,3,60,-1
141,9,4,162,-1
141,9,5,63,4
141,9,6,169,-1
141,9,7,11,0
141,9,8,177,1
141,9,9,179,2
141,9,10,175,3
141,0,0,0,-1
141,0,1,4,-1
141,0,2,2,-1
141,0,3,6,-1
141,0,4,1,-1
141,0,5,46,4
141,0,6,9,-1
141,0,7,71,0
141,0,8,12,1
141,0,9,16,2
141,0,10,83,3
142,4,0,73,-1
142,4,1,77,-1
142,4,2,72,-1
142,4,3,76,-1
142,4,4,74,-1
142,4,5,81,4
142,4,6,82,-1
142,4,7,86,0
142,4,8,88,1
142,4,9,89,2
142,4,10,124,3
142,6,0,111,-1
142,6,1,127,-1
142,6,2,112,-1
142,6,3,114,-1
142,6,4,109,-1
142,6,5,118,4
142,6,6,117,-1
142,6,7,15,0
142,6,8,30,1
142,6,9,121,2
142,6,10,120,3
143,3,0,56,-1
143,3,1,57,-1
143,3,2,108,-1
143,3,3,54,-1
143,3,4,59,-1
143,3,5,61,4
143,3,6,64,-1
143,3,7,67,0
143,3,8,125,1
143,3,9,35,2
143,3,10,69,3
143,5,0,94,-1
143,5,1,93,-1
143,5,2,113,-1
143,5,3,92,-1
143,5,4,91,-1
143,5,5,171,4
143,5,6,98,-1
143,5,7,101,0
143,5,8,103,1
143,5,9,102,2
143,5,10,107,3
144,0,0,5,-1
144,0,1,6,-1
144,0,2,3,-1
144,0,3,1,-1
144,0,4,2,-1
144,0,5,46,4
144,0,6,10,-1
144,0,7,83,0
144,0,8,71,1
144,0,9,17,2
144,0,10,16,3
144,4,0,72,-1
144,4,1,74,-1
144,4,2,76,-1
144,4,3,73,-1
144,4,4,78,-1
144,4,5,80,4
144,4,6,81,-1
144,4,7,88,0
144,4,8,119,1
144,4,9,89,2
144,4,10,87,3
145,5,0,94,-1
145,5,1,95,-1
145,5,2,91,-1
145,5,3,90,-1
145,5,4,113,-1
145,5,5,98,4
145,5,6,100,-1
145,5,7,105,0
145,5,8,101,1
145,5,9,102,2
145,5,10,106,3
145,4,0,75,-1
145,4,1,78,-1
145,4,2,77,-1
145,4,3,76,-1
145,4,4,74,-1
145,4,5,79,4
145,4,6,82,-1
145,4,7,87,0
145,4,8,124,1
145,4,9,84,2
145,4,10,119,3
146,3,0,58,-1
146,3,1,55,-1
146,3,2,56,-1
146,3,3,57,-1
146,3,4,108,-1
146,3,5,136,4
146,3,6,61,-1
146,3,7,125,0
146,3,8,70,1
146,3,9,48,2
146,3,10,35,3
146,8,0,150,-1
146,8,1,144,-1
146,8,2,24,-1
146,8,3,146,-1
146,8,4,148,-1
146,8,5,153,4
146,8,6,154,-1
146,8,7,158,0
146,8,8,155,1
146,8,9,161,2
146,8,10,160,3
147,0,0,4,-1
147,0,1,6,-1
147,0,2,1,-1
147,0,3,5,-1
147,0,4,0,-1
147,0,5,10,4
147,0,6,9,-1
147,0,7,13,0
147,0,8,83,1
147,0,9,17,2
147,0,10,71,3
147,9,0,167,-1
147,9,1,129,-1
147,9,2,166,-1
147,9,3,60,-1
147,9,4,163,-1
147,9,5,63,4
147,9,6,169,-1
147,9,7,174,0
147,9,8,179,1
147,9,9,176,2
147,9,10,11,3
148,9,0,167,-1
148,9,1,163,-1
148,9,2,129,-1
148,9,3,168,-1
148,9,4,60,-1
148,9,5,169,4
148,9,6,172,-1
148,9,7,176,0
148,9,8,174,1
148,9,9,177,2
148,9,10,178,3
148,7,0,131,-1
148,7,1,130,-1
148,7,2,164,-1
148,7,3,23,-1
148,7,4,132,-1
148,7,5,8,4
148,7,6,135,-1
148,7,7,138,0
148,7,8,139,1
148,7,9,137,2
148,7,10,143,3
149,3,0,56,-1
149,3,1,108,-1
149,3,2,55,-1
149,3,3,57,-1
149,3,4,54,-1
149,3,5,136,4
149,3,6,64,-1
149,3,7,69,0
149,3,8,67,1
149,3,9,35,2
149,3,10,70,3
149,6,0,109,-1
149,6,1,127,-1
149,6,2,128,-1
149,6,3,111,-1
149,6,4,112,-1
149,6,5,115,4
149,6,6,118,-1
149,6,7,85,0
149,6,8,15,1
149,6,9,123,2
149,6,10,120,3
150,9,0,168,-1
150,9,1,162,-1
150,9,2,163,-1
150,9,3,166,-1
150,9,4,167,-1
150,9,5,170,4
150,9,6,169,-1
150,9,7,175,0
150,9,8,177,1
150,9,9,174,2
150,9,10,178,3
150,6,0,111,-1
150,6,1,114,-1
150,6,2,128,-1
150,6,3,109,-1
150,6,4,110,-1
150,6,5,118,4
150,6,6,116,-1
150,6,7,120,0
150,6,8,85,1
150,6,9,30,2
150,6,10,15,3
151,5,0,91,-1
151,5,1,92,-1
151,5,2,95,-1
151,5,3,113,-1
151,5,4,90,-1
151,5,5,99,4
151,5,6,100,-1
151,5,7,103,0
151,5,8,102,1
151,5,9,101,2
151,5,10,104,3
151,0,0,3,-1
151,0,1,5,-1
151,0,2,2,-1
151,0,3,4,-1
151,0,4,6,-1
151,0,5,46,4
151,0,6,7,-1
151,0,7,12,0
151,0,8,13,1
151,0,9,83,2
151,0,10,16,3
152,0,0,6,-1
152,0,1,1,-1
152,0,2,2,-1
152,0,3,5,-1
152,0,4,0,-1
152,0,5,7,4
152,0,6,46,-1
152,0,7,17,0
152,0,8,16,1
152,0,9,12,2
152,0,10,71,3
152,8,0,24,-1
152,8,1,148,-1
152,8,2,150,-1
152,8,3,146,-1
152,8,4,147,-1
152,8,5,154,4
152,8,6,151,-1
152,8,7,160,0
152,8,8,158,1
152,8,9,155,2
152,8,10,157,3
153,2,0,165,-1
153,2,1,40,-1
153,2,2,39,-1
153,2,3,38,-1
153,2,4,37,-1
153,2,5,97,4
153,2,6,45,-1
153,2,7,47,0
153,2,8,173,1
153,2,9,51,2
153,2,10,49,3
153,7,0,131,-1
153,7,1,23,-1
153,7,2,145,-1
153,7,3,164,-1
153,7,4,132,-1
153,7,5,134,4
153,7,6,135,-1
153,7,7,139,0
153,7,8,137,1
153,7,9,143,2
153,7,10,140,3
154,8,0,149,-1
154,8,1,147,-1
154,8,2,146,-1
154,8,3,148,-1
154,8,4,150,-1
154,8,5,62,4
154,8,6,154,-1
154,8,7,155,0
154,8,8,158,1
154,8,9,160,2
154,8,10,156,3
154,4,0,73,-1
154,4,1,72,-1
154,4,2,76,-1
154,4,3,77,-1
154,4,4,75,-1
154,4,5,79,4
154,4,6,82,-1
154,4,7,88,0
154,4,8,87,1
154,4,9,124,2
154,4,10,86,3
155,7,0,132,-1
155,7,1,145,-1
155,7,2,164,-1
155,7,3,23,-1
155,7,4,130,-1
155,7,5,134,4
155,7,6,8,-1
155,7,7,140,0
155,7,8,142,1
155,7,9,138,2
155,7,10,143,3
155,2,0,37,-1
155,2,1,39,-1
155,2,2,36,-1
155,2,3,38,-1
155,2,4,40,-1
155,2,5,43,4
155,2,6,97,-1
155,2,7,49,0
155,2,8,51,1
155,2,9,52,2
155,2,10,53,3
156,8,0,144,-1
156,8,1,148,-1
156,8,2,147,-1
156,8,3,149,-1
156,8,4,150,-1
156,8,5,151,4
156,8,6,62,-1
156,8,7,156,0
156,8,8,157,1
156,8,9,159,2
156,8,10,158,3
156,2,0,38,-1
156,2,1,165,-1
156,2,2,40,-1
156,2,3,37,-1
156,2,4,39,-1
156,2,5,26,4
156,2,6,97,-1
156,2,7,53,0
156,2,8,49,1
156,2,9,52,2
156,2,10,173,3
157,5,0,90,-1
157,5,1,95,-1
157,5,2,93,-1
157,5,3,91,-1
157,5,4,113,-1
157,5,5,99,4
157,5,6,98,-1
157,5,7,102,0
157,5,8,101,1
157,5,9,104,2
157,5,10,106,3
157,2,0,40,-1
157,2,1,37,-1
157,2,2,38,-1
157,2,3,39,-1
157,2,4,42,-1
157,2,5,26,4
157,2,6,45,-1
157,2,7,51,0
157,2,8,52,1
157,2,9,49,2
157,2,10,47,3
158,3,0,59,-1
158,3,1,54,-1
158,3,2,56,-1
158,3,3,55,-1
158,3,4,57,-1
158,3,5,136,4
158,3,6,61,-1
158,3,7,69,0
158,3,8,35,1
158,3,9,125,2
158,3,10,70,3
158,7,0,126,-1
158,7,1,132,-1
158,7,2,145,-1
158,7,3,164,-1
158,7,4,130,-1
158,7,5,133,4
158,7,6,8,-1
158,7,7,140,0
158,7,8,137,1
158,7,9,139,2
158,7,10,142,3
159,0,0,3,-1
159,0,1,5,-1
159,0,2,4,-1
159,0,3,6,-1
159,0,4,0,-1
159,0,5,7,4
159,0,6,9,-1
159,0,7,71,0
159,0,8,13,1
159,0,9,12,2
159,0,10,14,3
159,2,0,40,-1
159,2,1,36,-1
159,2,2,42,-1
159,2,3,38,-1
159,2,4,165,-1
159,2,5,97,4
159,2,6,45,-1
159,2,7,49,0
159,2,8,50,1
159,2,9,52,2
159,2,10,173,3
160,3,0,55,-1
160,3,1,54,-1
160,3,2,57,-1
160,3,3,59,-1
160,3,4,58,-1
160,3,5,152,4
160,3,6,61,-1
160,3,7,125,0
160,3,8,69,1
160,3,9,67,2
160,3,10,48,3
160,1,0,20,-1
160,1,1,19,-1
160,1,2,22,-1
160,1,3,18,-1
160,1,4,41,-1
160,1,5,25,4
160,1,6,28,-1
160,1,7,33,0
160,1,8,66,1
160,1,9,34,2
160,1,10,31,3
161,6,0,114,-1
161,6,1,110,-1
161,6,2,111,-1
161,6,3,128,-1
161,6,4,112,-1
161,6,5,116,4
161,6,6,118,-1
161,6,7,122,0
161,6,8,15,1
161,6,9,85,2
161,6,10,121,3
161,0,0,0,-1
161,0,1,5,-1
161,0,2,1,-1
161,0,3,6,-1
161,0,4,2,-1
161,0,5,10,4
161,0,6,7,-1
161,0,7,12,0
161,0,8,71,1
161,0,9,16,2
161,0,10,83,3
162,2,0,38,-1
162,2,1,36,-1
162,2,2,165,-1
162,2,3,40,-1
162,2,4,39,-1
162,2,5,26,4
162,2,6,97,-1
162,2,7,50,0
162,2,8,49,1
162,2,9,51,2
162,2,10,52,3
162,5,0,91,-1
162,5,1,92,-1
162,5,2,93,-1
162,5,3,95,-1
162,5,4,94,-1
162,5,5,100,4
162,5,6,98,-1
162,5,7,107,0
162,5,8,103,1
162,5,9,102,2
162,5,10,106,3
163,5,0,92,-1
163,5,1,94,-1
163,5,2,91,-1
163,5,3,90,-1
163,5,4,113,-1
163,5,5,98,4
163,5,6,171,-1
163,5,7,104,0
163,5,8,106,1
163,5,9,107,2
163,5,10,103,3
163,1,0,21,-1
163,1,1,22,-1
163,1,2,41,-1
163,1,3,19,-1
163,1,4,18,-1
163,1,5,25,4
163,1,6,44,-1
163,1,7,31,0
163,1,8,68,1
163,1,9,33,2
163,1,10,66,3
164,7,0,164,-1
164,7,1,145,-1
164,7,2,132,-1
164,7,3,23,-1
164,7,4,131,-1
164,7,5,133,4
164,7,6,135,-1
164,7,7,139,0
164,7,8,137,1
164,7,9,142,2
164,7,10,140,3
164,8,0,149,-1
164,8,1,148,-1
164,8,2,144,-1
164,8,3,147,-1
164,8,4,24,-1
164,8,5,151,4
164,8,6,153,-1
164,8,7,155,0
164,8,8,158,1
164,8,9,160,2
164,8,10,161,3
165,1,0,41,-1
165,1,1,20,-1
165,1,2,18,-1
165,1,3,96,-1
165,1,4,19,-1
165,1,5,25,4
165,1,6,27,-1
165,1,7,31,0
165,1,8,33,1
165,1,9,68,2
165,1,10,29,3
165,0,0,6,-1
165,0,1,4,-1
165,0,2,5,-1
165,0,3,1,-1
165,0,4,2,-1
165,0,5,46,4
165,0,6,10,-1
165,0,7,16,0
165,0,8,13,1
165,0,9,71,2
165,0,10,83,3
166,5,0,113,-1
166,5,1,95,-1
166,5,2,90,-1
166,5,3,91,-1
166,5,4,94,-1
166,5,5,99,4
166,5,6,98,-1
166,5,7,103,0
166,5,8,107,1
166,5,9,101,2
166,5,10,105,3
166,7,0,132,-1
166,7,1,23,-1
166,7,2,131,-1
166,7,3,130,-1
166,7,4,164,-1
166,7,5,133,4
166,7,6,135,-1
166,7,7,139,0
166,7,8,140,1
166,7,9,138,2
166,7,10,137,3
167,6,0,127,-1
167,6,1,114,-1
167,6,2,112,-1
167,6,3,109,-1
167,6,4,128,-1
167,6,5,117,4
167,6,6,116,-1
167,6,7,15,0
167,6,8,121,1
167,6,9,123,2
167,6,10,122,3
167,8,0,147,-1
167,8,1,150,-1
167,8,2,149,-1
167,8,3,144,-1
167,8,4,146,-1
167,8,5,62,4
167,8,6,153,-1
167,8,7,161,0
167,8,8,156,1
167,8,9,155,2
167,8,10,160,3
168,5,0,91,-1
168,5,1,113,-1
168,5,2,90,-1
168,5,3,92,-1
168,5,4,94,-1
168,5,5,98,4
168,5,6,99,-1
168,5,7,104,0
168,5,8,103,1
168,5,9,105,2
168,5,10,101,3
168,6,0,112,-1
168,6,1,109,-1
168,6,2,110,-1
168,6,3,111,-1
168,6,4,127,-1
168,6,5,115,4
168,6,6,117,-1
168,6,7,121,0
168,6,8,30,1
168,6,9,85,2
168,6,10,123,3
169,0,0,1,-1
169,0,1,3,-1
169,0,2,0,-1
169,0,3,4,-1
169,0,4,5,-1
169,0,5,10,4
169,0,6,9,-1
169,0,7,17,0
169,0,8,12,1
169,0,9,83,2
169,0,10,71,3
169,1,0,18,-1
169,1,1,96,-1
169,1,2,19,-1
169,1,3,20,-1
169,1,4,21,-1
169,1,5,28,4
169,1,6,25,-1
169,1,7,66,0
169,1,8,34,1
169,1,9,33,2
169,1,10,31,3
170,6,0,127,-1
170,6,1,109,-1
170,6,2,110,-1
170,6,3,114,-1
170,6,4,128,-1
170,6,5,116,4
170,6,6,117,-1
170,6,7,121,0
170,6,8,123,1
170,6,9,120,2
170,6,10,122,3
170,4,0,78,-1
170,4,1,76,-1
170,4,2,72,-1
170,4,3,73,-1
170,4,4,75,-1
170,4,5,82,4
170,4,6,80,-1
170,4,7,84,0
170,4,8,88,1
170,4,9,89,2
170,4,10,87,3
171,1,0,96,-1
171,1,1,22,-1
171,1,2,18,-1
171,1,3,19,-1
171,1,4,20,-1
171,1,5,25,4
171,1,6,44,-1
171,1,7,32,0
171,1,8,33,1
171,1,9,68,2
171,1,10,66,3
171,7,0,145,-1
171,7,1,132,-1
171,7,2,130,-1
171,7,3,164,-1
171,7,4,126,-1
171,7,5,8,4
171,7,6,133,-1
171,7,7,138,0
171,7,8,142,1
171,7,9,141,2
171,7,10,143,3
172,6,0,114,-1
172,6,1,127,-1
172,6,2,128,-1
172,6,3,111,-1
172,6,4,110,-1
172,6,5,117,4
172,6,6,118,-1
172,6,7,123,0
172,6,8,30,1
172,6,9,120,2
172,6,10,85,3
172,5,0,91,-1
172,5,1,113,-1
172,5,2,95,-1
172,5,3,92,-1
172,5,4,90,-1
172,5,5,99,4
172,5,6,98,-1
172,5,7,106,0
172,5,8,107,1
172,5,9,101,2
172,5,10,104,3
173,7,0,23,-1
173,7,1,164,-1
173,7,2,132,-1
173,7,3,130,-1
173,7,4,131,-1
173,7,5,134,4
173,7,6,135,-1
173,7,7,139,0
173,7,8,137,1
173,7,9,141,2
173,7,10,143,3
173,3,0,55,-1
173,3,1,57,-1
173,3,2,56,-1
173,3,3,54,-1
173,3,4,58,-1
173,3,5,152,4
173,3,6,64,-1
173,3,7,70,0
173,3,8,48,1
173,3,9,69,2
173,3,10,125,3
174,6,0,128,-1
174,6,1,110,-1
174,6,2,109,-1
174,6,3,127,-1
174,6,4,111,-1
174,6,5,115,4
174,6,6,116,-1
174,6,7,122,0
174,6,8,123,1
174,6,9,30,2
174,6,10,120,3
174,9,0,166,-1
174,9,1,167,-1
174,9,2,168,-1
174,9,3,129,-1
174,9,4,60,-1
174,9,5,170,4
174,9,6,63,-1
174,9,7,177,0
174,9,8,175,1
174,9,9,174,2
174,9,10,176,3
175,6,0,110,-1
175,6,1,127,-1
175,6,2,109,-1
175,6,3,112,-1
175,6,4,128,-1
175,6,5,117,4
175,6,6,115,-1
175,6,7,120,0
175,6,8,30,1
175,6,9,15,2
175,6,10,123,3
175,1,0,41,-1
175,1,1,20,-1
175,1,2,21,-1
175,1,3,22,-1
175,1,4,96,-1
175,1,5,28,4
175,1,6,25,-1
175,1,7,34,0
175,1,8,31,1
175,1,9,32,2
175,1,10,33,3
176,0,0,5,-1
176,0,1,2,-1
176,0,2,1,-1
176,0,3,6,-1
176,0,4,0,-1
176,0,5,9,4
176,0,6,46,-1
176,0,7,83,0
176,0,8,13,1
176,0,9,12,2
176,0,10,17,3
176,6,0,111,-1
176,6,1,110,-1
176,6,2,127,-1
176,6,3,109,-1
176,6,4,114,-1
176,6,5,117,4
176,6,6,115,-1
176,6,7,120,0
176,6,8,85,1
176,6,9,122,2
176,6,10,15,3
177,4,0,72,-1
177,4,1,75,-1
177,4,2,78,-1
177,4,3,73,-1
177,4,4,77,-1
177,4,5,80,4
177,4,6,82,-1
177,4,7,86,0
177,4,8,124,1
177,4,9,119,2
177,4,10,88,3
177,7,0,145,-1
177,7,1,126,-1
177,7,2,132,-1
177,7,3,130,-1
177,7,4,164,-1
177,7,5,135,4
177,7,6,133,-1
177,7,7,138,0
177,7,8,139,1
177,7,9,141,2
177,7,10,137,3
178,6,0,114,-1
178,6,1,109,-1
178,6,2,128,-1
178,6,3,110,-1
178,6,4,127,-1
178,6,5,116,4
178,6,6,117,-1
178,6,7,120,0
178,6,8,122,1
178,6,9,123,2
178,6,10,85,3
178,3,0,58,-1
178,3,1,56,-1
178,3,2,54,-1
178,3,3,108,-1
178,3,4,55,-1
178,3,5,61,4
178,3,6,64,-1
178,3,7,48,0
178,3,8,35,1
178,3,9,70,2
178,3,10,65,3
179,9,0,168,-1
179,9,1,162,-1
179,9,2,129,-1
179,9,3,166,-1
179,9,4,167,-1
179,9,5,169,4
179,9,6,172,-1
179,9,7,175,0
179,9,8,177,1
179,9,9,179,2
179,9,10,174,3
179,4,0,72,-1
179,4,1,77,-1
179,4,2,78,-1
179,4,3,73,-1
179,4,4,75,-1
179,4,5,82,4
179,4,6,80,-1
179,4,7,87,0
179,4,8,119,1
179,4,9,84,2
179,4,10,89,3
180,6,0,55,-1
180,6,1,114,-1
180,6,2,127,-1
180,6,3,73,-1
180,6,4,126,-1
180,6,5,115,4
180,6,6,116,-1
180,6,7,102,0
180,6,8,123,1
180,6,9,122,2
180,6,10,85,3
180,1,0,20,-1
180,1,1,41,-1
