match,team,batting_slot,player,bowling_slot
120,6,8,121,1
120,6,9,158,2
120,6,10,124,3
120,9,0,162,-1
120,9,1,165,-1
120,9,2,18,-1
120,9,3,168,-1
120,9,4,76,-1
120,9,5,171,4
120,9,6,134,-1
120,9,7,178,0
120,9,8,173,1
120,9,9,175,2
120,9,10,177,3
121,6,0,111,-1
121,6,1,19,-1
121,6,2,0,-1
121,6,3,90,-1
121,6,4,110,-1
121,6,5,117,4
121,6,6,115,-1
121,6,7,121,0
121,6,8,123,1
121,6,9,125,2
121,6,10,158,3
121,1,0,167,-1
121,1,1,21,-1
121,1,2,108,-1
121,1,3,20,-1
121,1,4,22,-1
121,1,5,26,4
121,1,6,27,-1
121,1,7,35,0
121,1,8,32,1
121,1,9,29,2
121,1,10,31,3
122,1,0,148,-1
122,1,1,20,-1
122,1,2,21,-1
122,1,3,108,-1
122,1,4,167,-1
122,1,5,63,4
122,1,6,25,-1
122,1,7,33,0
122,1,8,119,1
122,1,9,34,2
122,1,10,32,3
122,6,0,110,-1
122,6,1,19,-1
122,6,2,90,-1
122,6,3,0,-1
122,6,4,111,-1
122,6,5,115,4
122,6,6,118,-1
122,6,7,123,0
122,6,8,125,1
122,6,9,30,2
122,6,10,122,3
123,1,0,20,-1
123,1,1,24,-1
123,1,2,108,-1
123,1,3,22,-1
123,1,4,21,-1
123,1,5,63,4
123,1,6,27,-1
123,1,7,34,0
123,1,8,32,1
123,1,9,29,2
123,1,10,31,3
123,7,0,23,-1
123,7,1,113,-1
123,7,2,131,-1
123,7,3,128,-1
123,7,4,132,-1
123,7,5,28,4
123,7,6,135,-1
123,7,7,67,0
123,7,8,11,1
123,7,9,140,2
123,7,10,138,3
124,1,0,108,-1
124,1,1,24,-1
124,1,2,21,-1
124,1,3,20,-1
124,1,4,148,-1
124,1,5,63,4
124,1,6,26,-1
124,1,7,34,0
124,1,8,29,1
124,1,9,33,2
124,1,10,32,3
124,3,0,58,-1
124,3,1,55,-1
124,3,2,60,-1
124,3,3,59,-1
124,3,4,126,-1
124,3,5,80,4
124,3,6,64,-1
124,3,7,65,0
124,3,8,69,1
124,3,9,120,2
124,3,10,176,3
125,3,0,57,-1
125,3,1,59,-1
125,3,2,109,-1
125,3,3,58,-1
125,3,4,60,-1
125,3,5,80,4
125,3,6,64,-1
125,3,7,70,0
125,3,8,65,1
125,3,9,53,2
125,3,10,120,3
125,5,0,91,-1
125,5,1,96,-1
125,5,2,92,-1
125,5,3,56,-1
125,5,4,94,-1
125,5,5,100,4
125,5,6,98,-1
125,5,7,106,0
125,5,8,104,1
125,5,9,105,2
125,5,10,101,3
126,7,0,131,-1
126,7,1,130,-1
126,7,2,128,-1
126,7,3,129,-1
126,7,4,132,-1
126,7,5,28,4
126,7,6,133,-1
126,7,7,143,0
126,7,8,142,1
126,7,9,137,2
126,7,10,140,3
126,5,0,93,-1
126,5,1,96,-1
126,5,2,56,-1
126,5,3,92,-1
126,5,4,95,-1
126,5,5,99,4
126,5,6,97,-1
126,5,7,106,0
126,5,8,104,1
126,5,9,107,2
126,5,10,105,3
127,5,0,95,-1
127,5,1,93,-1
127,5,2,91,-1
127,5,3,92,-1
127,5,4,56,-1
127,5,5,100,4
127,5,6,99,-1
127,5,7,107,0
127,5,8,104,1
127,5,9,105,2
127,5,10,101,3
127,4,0,75,-1
127,4,1,72,-1
127,4,2,163,-1
127,4,3,74,-1
127,4,4,77,-1
127,4,5,46,4
127,4,6,81,-1
127,4,7,84,0
127,4,8,87,1
127,4,9,89,2
127,4,10,88,3
128,0,0,147,-1
128,0,1,2,-1
128,0,2,6,-1
128,0,3,4,-1
128,0,4,5,-1
128,0,5,8,4
128,0,6,10,-1
128,0,7,15,0
128,0,8,14,1
128,0,9,13,2
128,0,10,17,3
128,8,0,145,-1
128,8,1,127,-1
128,8,2,144,-1
128,8,3,150,-1
128,8,4,149,-1
128,8,5,153,4
128,8,6,154,-1
128,8,7,160,0
128,8,8,155,1
128,8,9,159,2
128,8,10,71,3
129,9,0,165,-1
129,9,1,162,-1
129,9,2,18,-1
129,9,3,164,-1
129,9,4,166,-1
129,9,5,169,4
129,9,6,134,-1
129,9,7,174,0
129,9,8,178,1
129,9,9,177,2
129,9,10,173,3
129,3,0,57,-1
129,3,1,109,-1
129,3,2,126,-1
129,3,3,55,-1
129,3,4,60,-1
129,3,5,80,4
129,3,6,64,-1
129,3,7,65,0
129,3,8,69,1
129,3,9,53,2
129,3,10,176,3
130,3,0,59,-1
130,3,1,126,-1
130,3,2,109,-1
130,3,3,55,-1
130,3,4,58,-1
130,3,5,64,4
130,3,6,62,-1
130,3,7,120,0
130,3,8,66,1
130,3,9,69,2
130,3,10,53,3
130,2,0,41,-1
130,2,1,38,-1
130,2,2,36,-1
130,2,3,42,-1
130,2,4,37,-1
130,2,5,44,4
130,2,6,45,-1
130,2,7,52,0
130,2,8,49,1
130,2,9,47,2
130,2,10,50,3
131,4,0,73,-1
131,4,1,75,-1
131,4,2,74,-1
131,4,3,77,-1
131,4,4,163,-1
131,4,5,81,4
131,4,6,46,-1
131,4,7,83,0
131,4,8,87,1
131,4,9,86,2
131,4,10,89,3
131,3,0,109,-1
131,3,1,126,-1
131,3,2,55,-1
131,3,3,59,-1
131,3,4,57,-1
131,3,5,61,4
131,3,6,62,-1
131,3,7,66,0
131,3,8,120,1
131,3,9,176,2
131,3,10,69,3
132,5,0,95,-1
132,5,1,93,-1
132,5,2,91,-1
132,5,3,96,-1
132,5,4,56,-1
132,5,5,98,4
132,5,6,100,-1
132,5,7,102,0
132,5,8,105,1
132,5,9,103,2
132,5,10,104,3
132,6,0,90,-1
132,6,1,111,-1
132,6,2,112,-1
132,6,3,19,-1
132,6,4,114,-1
132,6,5,117,4
132,6,6,115,-1
132,6,7,122,0
132,6,8,30,1
132,6,9,158,2
132,6,10,123,3
133,7,0,113,-1
133,7,1,128,-1
133,7,2,132,-1
133,7,3,23,-1
133,7,4,129,-1
133,7,5,136,4
133,7,6,135,-1
133,7,7,138,0
133,7,8,142,1
133,7,9,67,2
133,7,10,137,3
133,1,0,148,-1
133,1,1,108,-1
133,1,2,21,-1
133,1,3,24,-1
133,1,4,20,-1
133,1,5,27,4
133,1,6,26,-1
133,1,7,32,0
133,1,8,34,1
133,1,9,29,2
133,1,10,33,3
134,4,0,77,-1
134,4,1,72,-1
134,4,2,78,-1
134,4,3,74,-1
134,4,4,73,-1
134,4,5,81,4
134,4,6,79,-1
134,4,7,86,0
134,4,8,87,1
134,4,9,88,2
134,4,10,89,3
134,2,0,40,-1
134,2,1,42,-1
134,2,2,36,-1
134,2,3,38,-1
134,2,4,39,-1
134,2,5,45,4
134,2,6,44,-1
134,2,7,51,0
134,2,8,139,1
134,2,9,49,2
134,2,10,50,3
135,5,0,94,-1
135,5,1,95,-1
135,5,2,96,-1
135,5,3,92,-1
135,5,4,56,-1
135,5,5,100,4
135,5,6,99,-1
135,5,7,103,0
135,5,8,101,1
135,5,9,105,2
135,5,10,102,3
135,9,0,162,-1
135,9,1,164,-1
135,9,2,166,-1
135,9,3,18,-1
135,9,4,165,-1
135,9,5,169,4
135,9,6,134,-1
135,9,7,175,0
135,9,8,178,1
135,9,9,141,2
135,9,10,177,3
136,4,0,77,-1
136,4,1,75,-1
136,4,2,163,-1
136,4,3,72,-1
136,4,4,78,-1
136,4,5,46,4
136,4,6,82,-1
136,4,7,83,0
136,4,8,88,1
136,4,9,86,2
136,4,10,87,3
136,9,0,168,-1
136,9,1,164,-1
136,9,2,18,-1
136,9,3,162,-1
136,9,4,76,-1
136,9,5,169,4
136,9,6,171,-1
136,9,7,141,0
136,9,8,173,1
136,9,9,178,2
136,9,10,177,3
137,7,0,129,-1
137,7,1,113,-1
137,7,2,130,-1
137,7,3,23,-1
137,7,4,132,-1
137,7,5,135,4
137,7,6,133,-1
137,7,7,140,0
137,7,8,138,1
137,7,9,11,2
137,7,10,67,3
137,8,0,145,-1
137,8,1,144,-1
137,8,2,149,-1
137,8,3,54,-1
137,8,4,150,-1
137,8,5,154,4
137,8,6,153,-1
137,8,7,155,0
137,8,8,159,1
137,8,9,71,2
137,8,10,157,3
138,2,0,37,-1
138,2,1,42,-1
138,2,2,41,-1
138,2,3,36,-1
138,2,4,38,-1
138,2,5,45,4
138,2,6,44,-1
138,2,7,52,0
138,2,8,48,1
138,2,9,47,2
138,2,10,50,3
138,3,0,126,-1
138,3,1,58,-1
138,3,2,57,-1
138,3,3,60,-1
138,3,4,109,-1
138,3,5,80,4
138,3,6,61,-1
138,3,7,65,0
138,3,8,66,1
138,3,9,69,2
138,3,10,176,3
139,5,0,96,-1
139,5,1,91,-1
139,5,2,92,-1
139,5,3,94,-1
139,5,4,56,-1
139,5,5,100,4
139,5,6,99,-1
139,5,7,107,0
139,5,8,104,1
139,5,9,102,2
139,5,10,101,3
139,8,0,54,-1
139,8,1,150,-1
139,8,2,144,-1
139,8,3,127,-1
139,8,4,145,-1
139,8,5,153,4
139,8,6,154,-1
139,8,7,159,0
139,8,8,160,1
139,8,9,157,2
139,8,10,156,3
140,7,0,132,-1
140,7,1,129,-1
140,7,2,130,-1
140,7,3,131,-1
140,7,4,128,-1
140,7,5,133,4
140,7,6,28,-1
140,7,7,142,0
140,7,8,143,1
140,7,9,138,2
140,7,10,11,3
140,6,0,114,-1
140,6,1,111,-1
140,6,2,112,-1
140,6,3,110,-1
140,6,4,90,-1
140,6,5,9,4
140,6,6,118,-1
140,6,7,122,0
140,6,8,121,1
140,6,9,158,2
140,6,10,123,3
141,8,0,144,-1
141,8,1,150,-1
141,8,2,146,-1
141,8,3,54,-1
141,8,4,127,-1
141,8,5,154,4
141,8,6,152,-1
141,8,7,71,0
141,8,8,155,1
141,8,9,156,2
141,8,10,157,3
141,2,0,40,-1
141,2,1,41,-1
141,2,2,37,-1
141,2,3,42,-1
141,2,4,36,-1
141,2,5,44,4
141,2,6,45,-1
141,2,7,51,0
141,2,8,50,1
141,2,9,49,2
141,2,10,52,3
142,0,0,2,-1
142,0,1,5,-1
142,0,2,3,-1
142,0,3,147,-1
142,0,4,6,-1
142,0,5,7,4
142,0,6,10,-1
142,0,7,14,0
142,0,8,16,1
142,0,9,17,2
142,0,10,68,3
142,6,0,0,-1
142,6,1,19,-1
142,6,2,112,-1
142,6,3,114,-1
142,6,4,110,-1
142,6,5,9,4
142,6,6,118,-1
142,6,7,30,0
142,6,8,124,1
142,6,9,158,2
142,6,10,125,3
143,4,0,163,-1
143,4,1,77,-1
143,4,2,74,-1
143,4,3,78,-1
143,4,4,72,-1
143,4,5,46,4
143,4,6,82,-1
143,4,7,84,0
143,4,8,83,1
143,4,9,88,2
143,4,10,87,3
143,6,0,114,-1
143,6,1,0,-1
143,6,2,90,-1
143,6,3,112,-1
143,6,4,19,-1
143,6,5,9,4
143,6,6,115,-1
143,6,7,158,0
143,6,8,125,1
143,6,9,30,2
143,6,10,124,3
144,2,0,36,-1
144,2,1,38,-1
144,2,2,39,-1
144,2,3,37,-1
144,2,4,40,-1
144,2,5,43,4
144,2,6,45,-1
144,2,7,51,0
144,2,8,47,1
144,2,9,50,2
144,2,10,48,3
144,0,0,1,-1
144,0,1,6,-1
144,0,2,147,-1
144,0,3,4,-1
144,0,4,5,-1
144,0,5,170,4
144,0,6,7,-1
144,0,7,12,0
144,0,8,13,1
144,0,9,14,2
144,0,10,16,3
145,2,0,42,-1
145,2,1,39,-1
145,2,2,37,-1
145,2,3,41,-1
145,2,4,40,-1
145,2,5,116,4
145,2,6,43,-1
145,2,7,50,0
145,2,8,47,1
145,2,9,52,2
145,2,10,51,3
145,1,0,20,-1
145,1,1,148,-1
145,1,2,108,-1
145,1,3,24,-1
145,1,4,22,-1
145,1,5,25,4
145,1,6,26,-1
145,1,7,32,0
145,1,8,33,1
145,1,9,35,2
145,1,10,31,3
146,9,0,166,-1
146,9,1,165,-1
146,9,2,76,-1
146,9,3,18,-1
146,9,4,164,-1
146,9,5,134,4
146,9,6,171,-1
146,9,7,174,0
146,9,8,178,1
146,9,9,177,2
146,9,10,175,3
146,0,0,6,-1
146,0,1,3,-1
146,0,2,4,-1
146,0,3,1,-1
146,0,4,5,-1
146,0,5,7,4
146,0,6,10,-1
146,0,7,15,0
146,0,8,68,1
146,0,9,16,2
146,0,10,17,3
147,3,0,55,-1
147,3,1,126,-1
147,3,2,58,-1
147,3,3,60,-1
147,3,4,57,-1
147,3,5,80,4
147,3,6,64,-1
147,3,7,53,0
147,3,8,69,1
147,3,9,120,2
147,3,10,66,3
147,4,0,72,-1
147,4,1,73,-1
147,4,2,74,-1
147,4,3,163,-1
147,4,4,77,-1
147,4,5,82,4
147,4,6,46,-1
147,4,7,88,0
147,4,8,87,1
147,4,9,89,2
147,4,10,86,3
148,0,0,2,-1
148,0,1,5,-1
148,0,2,147,-1
148,0,3,1,-1
148,0,4,6,-1
148,0,5,170,4
148,0,6,7,-1
148,0,7,13,0
148,0,8,14,1
148,0,9,12,2
148,0,10,16,3
148,7,0,129,-1
148,7,1,23,-1
148,7,2,132,-1
148,7,3,130,-1
148,7,4,113,-1
148,7,5,135,4
148,7,6,28,-1
148,7,7,142,0
148,7,8,143,1
148,7,9,140,2
148,7,10,138,3
149,3,0,60,-1
149,3,1,109,-1
149,3,2,126,-1
149,3,3,59,-1
149,3,4,57,-1
149,3,5,64,4
149,3,6,80,-1
149,3,7,66,0
149,3,8,176,1
149,3,9,53,2
149,3,10,120,3
149,6,0,90,-1
149,6,1,110,-1
149,6,2,112,-1
149,6,3,114,-1
149,6,4,111,-1
149,6,5,117,4
149,6,6,118,-1
149,6,7,122,0
149,6,8,123,1
149,6,9,124,2
149,6,10,125,3
150,7,0,132,-1
150,7,1,130,-1
150,7,2,113,-1
150,7,3,129,-1
150,7,4,23,-1
150,7,5,136,4
150,7,6,28,-1
150,7,7,143,0
150,7,8,138,1
150,7,9,142,2
150,7,10,140,3
150,4,0,73,-1
150,4,1,72,-1
150,4,2,78,-1
150,4,3,77,-1
150,4,4,75,-1
150,4,5,82,4
150,4,6,79,-1
150,4,7,85,0
150,4,8,87,1
150,4,9,86,2
150,4,10,83,3
151,6,0,112,-1
151,6,1,90,-1
151,6,2,19,-1
151,6,3,111,-1
151,6,4,114,-1
151,6,5,118,4
151,6,6,9,-1
151,6,7,123,0
151,6,8,124,1
151,6,9,122,2
151,6,10,121,3
151,7,0,131,-1
151,7,1,23,-1
151,7,2,113,-1
151,7,3,129,-1
151,7,4,130,-1
151,7,5,28,4
151,7,6,133,-1
151,7,7,138,0
151,7,8,142,1
151,7,9,137,2
151,7,10,143,3
152,9,0,165,-1
152,9,1,162,-1
152,9,2,166,-1
152,9,3,164,-1
152,9,4,168,-1
152,9,5,171,4
152,9,6,134,-1
152,9,7,177,0
152,9,8,179,1
152,9,9,173,2
152,9,10,141,3
152,8,0,146,-1
152,8,1,145,-1
152,8,2,149,-1
152,8,3,144,-1
152,8,4,127,-1
152,8,5,152,4
152,8,6,154,-1
152,8,7,155,0
152,8,8,157,1
152,8,9,161,2
152,8,10,160,3
153,8,0,145,-1
153,8,1,54,-1
153,8,2,144,-1
153,8,3,127,-1
153,8,4,146,-1
153,8,5,154,4
153,8,6,151,-1
153,8,7,161,0
153,8,8,157,1
153,8,9,160,2
153,8,10,156,3
153,6,0,111,-1
153,6,1,114,-1
153,6,2,112,-1
153,6,3,110,-1
153,6,4,0,-1
153,6,5,9,4
153,6,6,118,-1
153,6,7,123,0
153,6,8,122,1
153,6,9,158,2
153,6,10,30,3
154,2,0,37,-1
154,2,1,39,-1
154,2,2,36,-1
154,2,3,40,-1
154,2,4,41,-1
154,2,5,44,4
154,2,6,45,-1
154,2,7,49,0
154,2,8,48,1
154,2,9,47,2
154,2,10,139,3
154,7,0,113,-1
154,7,1,131,-1
154,7,2,130,-1
154,7,3,128,-1
154,7,4,129,-1
154,7,5,133,4
154,7,6,28,-1
154,7,7,143,0
154,7,8,11,1
154,7,9,140,2
154,7,10,142,3
155,7,0,129,-1
155,7,1,131,-1
155,7,2,130,-1
155,7,3,132,-1
155,7,4,113,-1
155,7,5,136,4
155,7,6,28,-1
155,7,7,67,0
155,7,8,140,1
155,7,9,11,2
155,7,10,138,3
155,3,0,58,-1
155,3,1,55,-1
155,3,2,60,-1
155,3,3,109,-1
155,3,4,59,-1
155,3,5,62,4
155,3,6,61,-1
155,3,7,120,0
155,3,8,70,1
155,3,9,176,2
155,3,10,53,3
156,8,0,150,-1
156,8,1,144,-1
156,8,2,54,-1
156,8,3,149,-1
156,8,4,146,-1
156,8,5,152,4
156,8,6,154,-1
156,8,7,161,0
156,8,8,156,1
156,8,9,155,2
156,8,10,160,3
156,1,0,20,-1
156,1,1,108,-1
156,1,2,167,-1
156,1,3,148,-1
156,1,4,24,-1
156,1,5,25,4
156,1,6,63,-1
156,1,7,34,0
156,1,8,35,1
156,1,9,31,2
156,1,10,29,3
157,5,0,91,-1
157,5,1,94,-1
157,5,2,95,-1
157,5,3,96,-1
157,5,4,92,-1
157,5,5,98,4
157,5,6,99,-1
157,5,7,105,0
157,5,8,107,1
157,5,9,101,2
157,5,10,102,3
157,7,0,128,-1
157,7,1,23,-1
157,7,2,113,-1
157,7,3,129,-1
157,7,4,131,-1
157,7,5,133,4
157,7,6,136,-1
157,7,7,67,0
157,7,8,137,1
157,7,9,140,2
157,7,10,11,3
158,8,0,127,-1
158,8,1,144,-1
158,8,2,145,-1
158,8,3,150,-1
158,8,4,54,-1
158,8,5,152,4
158,8,6,153,-1
158,8,7,155,0
158,8,8,161,1
158,8,9,157,2
158,8,10,160,3
158,5,0,91,-1
158,5,1,92,-1
158,5,2,93,-1
158,5,3,95,-1
158,5,4,56,-1
158,5,5,97,4
158,5,6,98,-1
158,5,7,104,0
158,5,8,107,1
158,5,9,105,2
158,5,10,103,3
159,5,0,92,-1
159,5,1,93,-1
159,5,2,96,-1
159,5,3,56,-1
159,5,4,91,-1
159,5,5,99,4
159,5,6,100,-1
159,5,7,103,0
159,5,8,102,1
159,5,9,104,2
159,5,10,101,3
159,0,0,4,-1
159,0,1,2,-1
159,0,2,1,-1
159,0,3,6,-1
159,0,4,3,-1
159,0,5,7,4
159,0,6,170,-1
159,0,7,68,0
159,0,8,16,1
159,0,9,15,2
159,0,10,13,3
160,6,0,19,-1
160,6,1,111,-1
160,6,2,110,-1
160,6,3,0,-1
160,6,4,114,-1
160,6,5,118,4
160,6,6,115,-1
160,6,7,124,0
160,6,8,123,1
160,6,9,30,2
160,6,10,121,3
160,3,0,55,-1
160,3,1,60,-1
160,3,2,59,-1
160,3,3,109,-1
160,3,4,126,-1
160,3,5,61,4
160,3,6,80,-1
160,3,7,65,0
160,3,8,66,1
160,3,9,176,2
160,3,10,120,3
161,0,0,2,-1
161,0,1,1,-1
161,0,2,4,-1
161,0,3,3,-1
161,0,4,147,-1
161,0,5,170,4
161,0,6,7,-1
161,0,7,15,0
161,0,8,12,1
161,0,9,68,2
161,0,10,16,3
161,9,0,165,-1
161,9,1,164,-1
161,9,2,162,-1
161,9,3,18,-1
161,9,4,166,-1
161,9,5,172,4
161,9,6,171,-1
161,9,7,178,0
161,9,8,177,1
161,9,9,173,2
161,9,10,141,3
162,6,0,111,-1
162,6,1,0,-1
162,6,2,114,-1
162,6,3,112,-1
162,6,4,110,-1
162,6,5,115,4
162,6,6,118,-1
162,6,7,30,0
162,6,8,158,1
162,6,9,122,2
162,6,10,124,3
162,5,0,94,-1
162,5,1,92,-1
162,5,2,91,-1
162,5,3,56,-1
162,5,4,96,-1
162,5,5,99,4
162,5,6,100,-1
162,5,7,103,0
162,5,8,106,1
162,5,9,104,2
162,5,10,105,3
163,2,0,38,-1
163,2,1,42,-1
163,2,2,40,-1
163,2,3,36,-1
163,2,4,41,-1
163,2,5,43,4
163,2,6,44,-1
163,2,7,50,0
163,2,8,51,1
163,2,9,48,2
163,2,10,47,3
163,4,0,74,-1
163,4,1,78,-1
163,4,2,72,-1
163,4,3,163,-1
163,4,4,77,-1
163,4,5,79,4
163,4,6,46,-1
163,4,7,84,0
163,4,8,87,1
163,4,9,85,2
163,4,10,89,3
164,1,0,20,-1
164,1,1,148,-1
164,1,2,21,-1
164,1,3,22,-1
164,1,4,24,-1
164,1,5,27,4
164,1,6,26,-1
164,1,7,119,0
164,1,8,35,1
164,1,9,31,2
164,1,10,32,3
164,2,0,42,-1
164,2,1,40,-1
164,2,2,37,-1
164,2,3,38,-1
164,2,4,41,-1
164,2,5,45,4
164,2,6,44,-1
164,2,7,47,0
164,2,8,50,1
164,2,9,139,2
164,2,10,49,3
165,7,0,23,-1
165,7,1,128,-1
165,7,2,129,-1
165,7,3,131,-1
165,7,4,113,-1
165,7,5,136,4
165,7,6,28,-1
165,7,7,11,0
165,7,8,143,1
165,7,9,140,2
165,7,10,138,3
165,2,0,42,-1
165,2,1,36,-1
165,2,2,37,-1
165,2,3,40,-1
165,2,4,41,-1
165,2,5,43,4
165,2,6,45,-1
165,2,7,47,0
165,2,8,52,1
165,2,9,50,2
165,2,10,139,3
166,5,0,93,-1
166,5,1,91,-1
166,5,2,96,-1
166,5,3,56,-1
166,5,4,94,-1
166,5,5,97,4
166,5,6,98,-1
166,5,7,101,0
166,5,8,105,1
166,5,9,106,2
166,5,10,102,3
166,1,0,167,-1
166,1,1,24,-1
166,1,2,21,-1
166,1,3,148,-1
166,1,4,20,-1
166,1,5,25,4
166,1,6,26,-1
166,1,7,35,0
166,1,8,34,1
166,1,9,32,2
166,1,10,119,3
167,0,0,147,-1
167,0,1,1,-1
167,0,2,6,-1
167,0,3,4,-1
167,0,4,5,-1
167,0,5,10,4
167,0,6,170,-1
167,0,7,15,0
167,0,8,68,1
167,0,9,14,2
167,0,10,17,3
167,3,0,59,-1
167,3,1,57,-1
167,3,2,60,-1
167,3,3,55,-1
167,3,4,58,-1
167,3,5,62,4
167,3,6,61,-1
167,3,7,176,0
167,3,8,66,1
167,3,9,120,2
167,3,10,69,3
168,1,0,22,-1
168,1,1,167,-1
168,1,2,108,-1
168,1,3,20,-1
168,1,4,24,-1
168,1,5,27,4
168,1,6,25,-1
168,1,7,119,0
168,1,8,31,1
168,1,9,34,2
168,1,10,29,3
168,9,0,76,-1
168,9,1,168,-1
168,9,2,18,-1
168,9,3,166,-1
168,9,4,165,-1
168,9,5,134,4
168,9,6,169,-1
168,9,7,178,0
168,9,8,141,1
168,9,9,174,2
168,9,10,175,3
169,2,0,42,-1
169,2,1,40,-1
169,2,2,36,-1
169,2,3,41,-1
169,2,4,37,-1
169,2,5,43,4
169,2,6,45,-1
169,2,7,49,0
169,2,8,48,1
169,2,9,52,2
169,2,10,50,3
169,9,0,168,-1
169,9,1,164,-1
169,9,2,18,-1
169,9,3,166,-1
169,9,4,165,-1
169,9,5,134,4
169,9,6,169,-1
169,9,7,173,0
169,9,8,179,1
169,9,9,175,2
169,9,10,141,3
170,3,0,60,-1
170,3,1,59,-1
170,3,2,126,-1
170,3,3,55,-1
170,3,4,58,-1
170,3,5,61,4
170,3,6,80,-1
170,3,7,65,0
170,3,8,70,1
170,3,9,66,2
170,3,10,120,3
170,9,0,168,-1
170,9,1,18,-1
170,9,2,162,-1
170,9,3,76,-1
170,9,4,165,-1
170,9,5,171,4
170,9,6,172,-1
170,9,7,179,0
170,9,8,177,1
170,9,9,178,2
170,9,10,174,3
171,9,0,76,-1
171,9,1,168,-1
171,9,2,165,-1
171,9,3,166,-1
171,9,4,162,-1
171,9,5,134,4
171,9,6,172,-1
171,9,7,177,0
171,9,8,175,1
171,9,9,173,2
171,9,10,141,3
171,6,0,0,-1
171,6,1,110,-1
171,6,2,112,-1
171,6,3,111,-1
171,6,4,19,-1
171,6,5,115,4
171,6,6,118,-1
171,6,7,125,0
171,6,8,122,1
171,6,9,158,2
171,6,10,123,3
172,9,0,76,-1
172,9,1,168,-1
172,9,2,18,-1
172,9,3,165,-1
172,9,4,164,-1
172,9,5,172,4
172,9,6,134,-1
172,9,7,141,0
172,9,8,177,1
172,9,9,178,2
172,9,10,175,3
172,1,0,21,-1
172,1,1,148,-1
172,1,2,24,-1
172,1,3,167,-1
172,1,4,108,-1
172,1,5,27,4
172,1,6,25,-1
172,1,7,32,0
172,1,8,35,1
172,1,9,31,2
172,1,10,119,3
173,2,0,38,-1
173,2,1,37,-1
173,2,2,40,-1
173,2,3,41,-1
173,2,4,42,-1
173,2,5,45,4
173,2,6,43,-1
173,2,7,52,0
173,2,8,51,1
173,2,9,50,2
173,2,10,49,3
173,8,0,149,-1
173,8,1,127,-1
173,8,2,145,-1
173,8,3,144,-1
173,8,4,54,-1
173,8,5,151,4
173,8,6,154,-1
173,8,7,71,0
173,8,8,159,1
173,8,9,160,2
173,8,10,157,3
174,4,0,74,-1
174,4,1,73,-1
174,4,2,72,-1
174,4,3,77,-1
174,4,4,163,-1
174,4,5,79,4
174,4,6,46,-1
174,4,7,89,0
174,4,8,84,1
174,4,9,88,2
174,4,10,85,3
174,7,0,113,-1
174,7,1,131,-1
174,7,2,130,-1
174,7,3,129,-1
174,7,4,128,-1
174,7,5,135,4
174,7,6,136,-1
174,7,7,138,0
174,7,8,142,1
174,7,9,67,2
174,7,10,140,3
175,4,0,163,-1
175,4,1,74,-1
175,4,2,77,-1
175,4,3,73,-1
175,4,4,78,-1
175,4,5,82,4
175,4,6,81,-1
175,4,7,88,0
175,4,8,85,1
175,4,9,89,2
175,4,10,87,3
175,5,0,56,-1
175,5,1,93,-1
175,5,2,91,-1
175,5,3,92,-1
175,5,4,94,-1
175,5,5,97,4
175,5,6,98,-1
175,5,7,104,0
175,5,8,103,1
175,5,9,102,2
175,5,10,101,3
176,3,0,57,-1
176,3,1,59,-1
176,3,2,126,-1
176,3,3,58,-1
176,3,4,109,-1
176,3,5,62,4
176,3,6,80,-1
176,3,7,53,0
176,3,8,69,1
176,3,9,120,2
176,3,10,176,3
176,7,0,128,-1
176,7,1,130,-1
176,7,2,23,-1
176,7,3,131,-1
176,7,4,113,-1
176,7,5,135,4
176,7,6,133,-1
176,7,7,67,0
176,7,8,11,1
176,7,9,138,2
176,7,10,137,3
177,8,0,54,-1
177,8,1,145,-1
177,8,2,144,-1
177,8,3,149,-1
177,8,4,146,-1
177,8,5,151,4
177,8,6,153,-1
177,8,7,161,0
177,8,8,160,1
177,8,9,156,2
177,8,10,157,3
177,0,0,3,-1
177,0,1,1,-1
177,0,2,147,-1
177,0,3,6,-1
177,0,4,2,-1
177,0,5,10,4
177,0,6,170,-1
177,0,7,68,0
177,0,8,15,1
177,0,9,14,2
177,0,10,12,3
178,5,0,93,-1
178,5,1,95,-1
178,5,2,94,-1
178,5,3,96,-1
178,5,4,91,-1
178,5,5,99,4
178,5,6,98,-1
178,5,7,104,0
178,5,8,105,1
178,5,9,102,2
178,5,10,106,3
178,2,0,38,-1
178,2,1,42,-1
178,2,2,39,-1
178,2,3,36,-1
178,2,4,40,-1
178,2,5,44,4
178,2,6,43,-1
178,2,7,139,0
178,2,8,49,1
178,2,9,52,2
178,2,10,48,3
179,4,0,73,-1
179,4,1,74,-1
179,4,2,78,-1
179,4,3,163,-1
179,4,4,75,-1
179,4,5,81,4
179,4,6,46,-1
179,4,7,89,0
179,4,8,88,1
179,4,9,84,2
179,4,10,86,3
179,0,0,6,-1
179,0,1,1,-1
179,0,2,147,-1
179,0,3,3,-1
179,0,4,4,-1
179,0,5,170,4
179,0,6,10,-1
179,0,7,15,0
179,0,8,12,1
179,0,9,68,2
179,0,10,16,3
180,4,0,78,-1
180,4,1,72,-1
180,4,2,73,-1
180,4,3,77,-1
180,4,4,163,-1
180,4,5,116,4
180,4,6,46,-1
180,4,7,88,0
180,4,8,85,1
180,4,9,87,2
180,4,10,177,3
180,2,0,36,-1
180,2,1,38,-1
